dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,electra_small_discriminator,regularized,0.5,0.7953495681285858,0.5806122448979592,0.5627962085308057,0.9187620889748549,0.698016164584864
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,5,0.8521147966384888,0.45491803278688525,0.46567164179104475,0.6419753086419753,0.5397923875432525
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,10,0.8663876503705978,0.4672131147540984,0.4728434504792332,0.6090534979423868,0.5323741007194245
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,5,0.7200742103159428,0.5163934426229508,0.5121107266435986,0.6090534979423868,0.556390977443609
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,10,0.7233872376382351,0.5204918032786885,0.5166051660516605,0.5761316872427984,0.5447470817120622
CF Test Ltd Paper,electra_small_discriminator,regularized,0.01,0.8722076416015625,0.4569672131147541,0.4666666666666667,0.6337448559670782,0.5375218150087259
CF Test Ltd Paper,electra_small_discriminator,regularized,0.05,0.8781911730766296,0.45901639344262296,0.4666666666666667,0.6049382716049383,0.5268817204301075
CF Test Ltd Paper,electra_small_discriminator,regularized,0.1,0.8748277425765991,0.4692622950819672,0.47560975609756095,0.6419753086419753,0.5464098073555166
CF Test Ltd Paper,electra_small_discriminator,regularized,0.25,0.9031156897544861,0.4610655737704918,0.4675324675324675,0.5925925925925926,0.5226860254083485
CF Test Ltd Paper,electra_small_discriminator,regularized,0.5,0.9246387779712677,0.46311475409836067,0.47181008902077154,0.654320987654321,0.5482758620689655



OOD Genres,distilbert,sentiment_naive_baseline,5,0.9933847464047946,0.5152625152625152,0.540084388185654,0.8458149779735683,0.6592274678111588
OOD Genres,distilbert,sentiment_naive_baseline,10,1.0226166936067433,0.5286935286935287,0.5455764075067024,0.8964757709251101,0.6783333333333333
OOD Genres,distilbert,causal_phrases,5,0.7712929317584405,0.5286935286935287,0.5562913907284768,0.7400881057268722,0.6351606805293005
OOD Genres,distilbert,causal_phrases,10,0.742107996573815,0.5323565323565324,0.5644283121597096,0.6850220264317181,0.6189054726368158
OOD Genres,distilbert,regularized,0.01,0.8201063424348831,0.5274725274725275,0.545578231292517,0.8832599118942731,0.6745164003364171
OOD Genres,distilbert,regularized,0.05,0.8331270143389702,0.5274725274725275,0.5452091767881242,0.8898678414096917,0.6761506276150628
OOD Genres,distilbert,regularized,0.1,0.8076692074537277,0.5164835164835165,0.5405027932960894,0.8524229074889867,0.6615384615384615
OOD Genres,distilbert,regularized,0.25,0.8477970063686371,0.536019536019536,0.5495978552278821,0.9030837004405287,0.6833333333333333
OOD Genres,distilbert,regularized,0.5,1.0645898059010506,0.5445665445665445,0.550561797752809,0.9713656387665198,0.7027888446215139
OOD Sentiment,distilbert,sentiment_naive_baseline,5,0.2650929074133596,0.9,0.8618307426597582,0.965183752417795,0.9105839416058394
OOD Sentiment,distilbert,sentiment_naive_baseline,10,0.29634933990816914,0.8806122448979592,0.8311258278145696,0.9709864603481625,0.895628902765388
OOD Sentiment,distilbert,causal_phrases,5,0.37759206083513075,0.8214285714285714,0.7537091988130564,0.9825918762088974,0.8530646515533165
OOD Sentiment,distilbert,causal_phrases,10,0.36403151385245786,0.8326530612244898,0.7662141779788839,0.9825918762088974,0.8610169491525423
OOD Sentiment,distilbert,regularized,0.01,0.2773822359740734,0.8918367346938776,0.8465430016863407,0.9709864603481625,0.9045045045045046
OOD Sentiment,distilbert,regularized,0.05,0.28503941372036934,0.886734693877551,0.8417508417508418,0.9671179883945842,0.9000900090009001
OOD Sentiment,distilbert,regularized,0.1,0.27782151103019714,0.8959183673469387,0.8571428571428571,0.9632495164410058,0.9071038251366119
OOD Sentiment,distilbert,regularized,0.25,0.30349939316511154,0.8836734693877552,0.838655462184874,0.965183752417795,0.8974820143884893
OOD Sentiment,distilbert,regularized,0.5,0.3647848665714264,0.8581632653061224,0.8058252427184466,0.9632495164410058,0.877533039647577
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,5,0.4690251275897026,0.7868852459016393,0.7982832618025751,0.7654320987654321,0.7815126050420167
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,10,0.48023804649710655,0.7950819672131147,0.7657992565055762,0.8477366255144033,0.8046875
CF Test Ltd Paper,distilbert,causal_phrases,5,0.5334382001310587,0.7479508196721312,0.689873417721519,0.897119341563786,0.779964221824687
CF Test Ltd Paper,distilbert,causal_phrases,10,0.5303539652377367,0.7622950819672131,0.7015873015873015,0.9094650205761317,0.7921146953405017
CF Test Ltd Paper,distilbert,regularized,0.01,0.4544017165899277,0.805327868852459,0.8008130081300813,0.8106995884773662,0.8057259713701431
CF Test Ltd Paper,distilbert,regularized,0.05,0.4650800824165344,0.805327868852459,0.8057851239669421,0.8024691358024691,0.8041237113402061
CF Test Ltd Paper,distilbert,regularized,0.1,0.4702518433332443,0.8012295081967213,0.8146551724137931,0.7777777777777778,0.7957894736842106
CF Test Ltd Paper,distilbert,regularized,0.25,0.49901486933231354,0.7827868852459017,0.7842323651452282,0.7777777777777778,0.7809917355371901
CF Test Ltd Paper,distilbert,regularized,0.5,0.557791069149971,0.7459016393442623,0.7245283018867924,0.7901234567901234,0.7559055118110237


OOD Genres,roberta,sentiment_naive_baseline,5,0.8580406566078846,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775765
OOD Genres,roberta,sentiment_naive_baseline,10,0.909591365319032,0.5494505494505495,0.5521472392638037,0.9911894273127754,0.7092198581560284
OOD Genres,roberta,causal_phrases,5,0.7194878894549149,0.4932844932844933,0.6153846153846154,0.2290748898678414,0.33386837881219905
OOD Genres,roberta,causal_phrases,10,0.7078432371983161,0.5067155067155067,0.6126126126126126,0.29955947136563876,0.40236686390532544
OOD Genres,roberta,regularized,0.01,0.7095927372574806,0.5445665445665445,0.552258064516129,0.9427312775330396,0.6965012205044752
OOD Genres,roberta,regularized,0.05,0.7307242974638939,0.5494505494505495,0.5527950310559007,0.9801762114537445,0.7069102462271645
OOD Genres,roberta,regularized,0.1,0.7224841862916946,0.5482295482295483,0.5522388059701493,0.9779735682819384,0.7058823529411765
OOD Genres,roberta,regularized,0.25,0.7114890664815903,0.5494505494505495,0.5525339925834364,0.9845814977973568,0.7078384798099763
OOD Genres,roberta,regularized,0.5,0.7389379516243935,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775765
OOD Sentiment,roberta,sentiment_naive_baseline,5,0.4013441176183762,0.8204081632653061,0.7693522906793049,0.941972920696325,0.8469565217391304
OOD Sentiment,roberta,sentiment_naive_baseline,10,0.3544229273834536,0.8489795918367347,0.7933227344992051,0.965183752417795,0.8708551483420592
OOD Sentiment,roberta,causal_phrases,5,0.3688712225806329,0.8704081632653061,0.8823529411764706,0.8704061895551257,0.8763388510223953
OOD Sentiment,roberta,causal_phrases,10,0.3424674455196627,0.8806122448979592,0.8636363636363636,0.9187620889748549,0.8903467666354264
OOD Sentiment,roberta,regularized,0.01,0.30783116072416306,0.8744897959183674,0.8396551724137931,0.941972920696325,0.8878760255241568
OOD Sentiment,roberta,regularized,0.05,0.3052937090396881,0.8734693877551021,0.833616298811545,0.9497098646034816,0.8878842676311031
OOD Sentiment,roberta,regularized,0.1,0.3262263387441635,0.8663265306122448,0.8184818481848185,0.9593810444874274,0.8833481745325021
OOD Sentiment,roberta,regularized,0.25,0.3116345554590225,0.8755102040816326,0.8376068376068376,0.9477756286266924,0.8892921960072595
OOD Sentiment,roberta,regularized,0.5,0.35498514771461487,0.8581632653061224,0.8078175895765473,0.9593810444874274,0.8770999115826702
CF Test Ltd Paper,roberta,sentiment_naive_baseline,5,0.5982484053820372,0.7049180327868853,0.6787003610108303,0.7736625514403292,0.7230769230769232
CF Test Ltd Paper,roberta,sentiment_naive_baseline,10,0.5490565374493599,0.7622950819672131,0.7360594795539034,0.8148148148148148,0.7734375
CF Test Ltd Paper,roberta,causal_phrases,5,0.5624344237148762,0.7192622950819673,0.8011363636363636,0.5802469135802469,0.6730310262529833
CF Test Ltd Paper,roberta,causal_phrases,10,0.537661224603653,0.75,0.7980295566502463,0.6666666666666666,0.726457399103139
CF Test Ltd Paper,roberta,regularized,0.01,0.5556843876838684,0.7418032786885246,0.7647058823529411,0.6954732510288066,0.728448275862069
CF Test Ltd Paper,roberta,regularized,0.05,0.5371130406856537,0.7684426229508197,0.7754237288135594,0.7530864197530864,0.7640918580375783
CF Test Ltd Paper,roberta,regularized,0.1,0.5426431894302368,0.7704918032786885,0.7568627450980392,0.7942386831275721,0.7751004016064257
CF Test Ltd Paper,roberta,regularized,0.25,0.5645291805267334,0.7581967213114754,0.7637130801687764,0.7448559670781894,0.7541666666666668
CF Test Ltd Paper,roberta,regularized,0.5,0.5901189744472504,0.7540983606557377,0.735632183908046,0.7901234567901234,0.761904761904762


OOD Genres,bert,sentiment_naive_baseline,5,1.115913143238196,0.557997557997558,0.557356608478803,0.9845814977973568,0.7117834394904458
OOD Genres,bert,sentiment_naive_baseline,10,1.0950139164924622,0.557997557997558,0.5576441102756893,0.9801762114537445,0.7108626198083067
OOD Genres,bert,causal_phrases,5,0.7389470659769498,0.5494505494505495,0.5604551920341394,0.8678414096916299,0.6810717372515126
OOD Genres,bert,causal_phrases,10,0.7245078522425431,0.536019536019536,0.5672727272727273,0.6872246696035242,0.6215139442231075
OOD Genres,bert,regularized,0.01,0.8448478728532791,0.5628815628815629,0.5612244897959183,0.9691629955947136,0.7108239095315025
OOD Genres,bert,regularized,0.05,0.8364531621336937,0.5628815628815629,0.5613810741687979,0.9669603524229075,0.7103559870550162
OOD Genres,bert,regularized,0.1,0.8604102693498135,0.5604395604395604,0.5602564102564103,0.9625550660792952,0.7082658022690438
OOD Genres,bert,regularized,0.25,0.8236216753721237,0.5555555555555556,0.5576923076923077,0.9581497797356828,0.7050243111831442
OOD Genres,bert,regularized,0.5,0.9574483744800091,0.5592185592185592,0.5583437892095358,0.9801762114537445,0.7114308553157475
OOD Sentiment,bert,sentiment_naive_baseline,5,0.3372371163099043,0.8459183673469388,0.7932692307692307,0.9574468085106383,0.8676599474145487
OOD Sentiment,bert,sentiment_naive_baseline,10,0.31334817265310594,0.863265306122449,0.8123980424143556,0.9632495164410058,0.88141592920354
OOD Sentiment,bert,causal_phrases,5,0.5821398938855817,0.6948979591836735,0.6352357320099256,0.9903288201160542,0.7739984882842026
OOD Sentiment,bert,causal_phrases,10,0.5501174681609676,0.7489795918367347,0.6804260985352862,0.988394584139265,0.805993690851735
OOD Sentiment,bert,regularized,0.01,0.2937230095267296,0.8755102040816326,0.8399311531841652,0.9439071566731141,0.888888888888889
OOD Sentiment,bert,regularized,0.05,0.33566419035196304,0.8581632653061224,0.8129139072847682,0.9497098646034816,0.8760035682426406
OOD Sentiment,bert,regularized,0.1,0.3209971636533737,0.8673469387755102,0.8296422487223168,0.941972920696325,0.8822463768115942
OOD Sentiment,bert,regularized,0.25,0.3315824791789055,0.8581632653061224,0.815,0.9458413926499033,0.875559534467323
OOD Sentiment,bert,regularized,0.5,0.43702276796102524,0.8153061224489796,0.7608695652173914,0.9477756286266924,0.8440999138673558
CF Test Ltd Paper,bert,sentiment_naive_baseline,5,0.5359635036438704,0.7745901639344263,0.7782426778242678,0.7654320987654321,0.7717842323651453
CF Test Ltd Paper,bert,sentiment_naive_baseline,10,0.53523113951087,0.7786885245901639,0.7732793522267206,0.7860082304526749,0.7795918367346938
CF Test Ltd Paper,bert,causal_phrases,5,0.7103594578802586,0.6475409836065574,0.5941644562334217,0.9218106995884774,0.7225806451612903
CF Test Ltd Paper,bert,causal_phrases,10,0.6927219964563847,0.6741803278688525,0.6193181818181818,0.897119341563786,0.7327731092436974
CF Test Ltd Paper,bert,regularized,0.01,0.507362961769104,0.7745901639344263,0.7982062780269058,0.7325102880658436,0.7639484978540773
CF Test Ltd Paper,bert,regularized,0.05,0.53422412276268,0.7581967213114754,0.751004016064257,0.7695473251028807,0.7601626016260161
CF Test Ltd Paper,bert,regularized,0.1,0.5564753115177155,0.7622950819672131,0.7702127659574468,0.7448559670781894,0.7573221757322176
CF Test Ltd Paper,bert,regularized,0.25,0.5704152286052704,0.7540983606557377,0.7510204081632653,0.757201646090535,0.7540983606557377
CF Test Ltd Paper,bert,regularized,0.5,0.6653417944908142,0.694672131147541,0.6702898550724637,0.7613168724279835,0.7129094412331406


OOD Genres,albert,sentiment_naive_baseline,5,0.7897057418639843,0.4896214896214896,0.5439024390243903,0.4911894273127753,0.5162037037037038
OOD Genres,albert,sentiment_naive_baseline,10,0.7832296972091382,0.4932844932844933,0.5476772616136919,0.4933920704845815,0.5191193511008111
OOD Genres,albert,causal_phrases,5,0.7687076685520319,0.5555555555555556,0.5568181818181818,0.9713656387665198,0.7078651685393258
OOD Genres,albert,causal_phrases,10,0.780254453420639,0.5518925518925519,0.5543071161048689,0.9779735682819384,0.7075697211155378
OOD Genres,albert,regularized,0.01,0.8278447985649109,0.4945054945054945,0.5625,0.3964757709251101,0.46511627906976744
OOD Genres,albert,regularized,0.05,1.006314754486084,0.463980463980464,0.5471698113207547,0.19162995594713655,0.28384991843393154
OOD Genres,albert,regularized,0.1,0.9761842638254166,0.463980463980464,0.5414364640883977,0.21585903083700442,0.30866141732283464
OOD Genres,albert,regularized,0.25,1.5144772082567215,0.4627594627594628,0.6458333333333334,0.06828193832599119,0.12350597609561753
OOD Genres,albert,regularized,0.5,1.1575275212526321,0.47374847374847373,0.5741935483870968,0.1960352422907489,0.29228243021346473
OOD Sentiment,albert,sentiment_naive_baseline,5,0.27198385567434374,0.8989795918367347,0.8518518518518519,0.9787234042553191,0.9108910891089108
OOD Sentiment,albert,sentiment_naive_baseline,10,0.238494121139088,0.9163265306122449,0.8756476683937824,0.9806576402321083,0.9251824817518248
OOD Sentiment,albert,causal_phrases,5,0.409341027179072,0.8244897959183674,0.7742448330683624,0.941972920696325,0.849912739965096
OOD Sentiment,albert,causal_phrases,10,0.3904686305792101,0.8336734693877551,0.7920792079207921,0.9284332688588007,0.8548530721282279
OOD Sentiment,albert,regularized,0.01,0.20405593141913414,0.9244897959183673,0.9019963702359347,0.9613152804642167,0.9307116104868913
OOD Sentiment,albert,regularized,0.05,0.22166941687464714,0.9204081632653062,0.8871252204585538,0.9729206963249516,0.9280442804428044
OOD Sentiment,albert,regularized,0.1,0.22881660982966423,0.9193877551020408,0.8869257950530035,0.9709864603481625,0.9270544783010156
OOD Sentiment,albert,regularized,0.25,0.23886797949671745,0.9153061224489796,0.8861209964412812,0.9632495164410058,0.9230769230769231
OOD Sentiment,albert,regularized,0.5,0.3034919947385788,0.8887755102040816,0.8434343434343434,0.9690522243713733,0.9018901890189019
CF Test Ltd Paper,albert,sentiment_naive_baseline,5,0.3831582423299551,0.8422131147540983,0.8007246376811594,0.9094650205761317,0.8516377649325626
CF Test Ltd Paper,albert,sentiment_naive_baseline,10,0.37916478142142296,0.8524590163934426,0.8379446640316206,0.8724279835390947,0.8548387096774194
CF Test Ltd Paper,albert,causal_phrases,5,0.5671502836048603,0.7213114754098361,0.6801346801346801,0.831275720164609,0.7481481481481481
CF Test Ltd Paper,albert,causal_phrases,10,0.5363691840320826,0.735655737704918,0.7126865671641791,0.7860082304526749,0.7475538160469668
CF Test Ltd Paper,albert,regularized,0.01,0.34215041995048523,0.8565573770491803,0.8649789029535865,0.8436213991769548,0.8541666666666667
CF Test Ltd Paper,albert,regularized,0.05,0.3376867175102234,0.8586065573770492,0.8565573770491803,0.8600823045267489,0.8583162217659138
CF Test Ltd Paper,albert,regularized,0.1,0.34454040229320526,0.8401639344262295,0.8451882845188284,0.831275720164609,0.8381742738589212
CF Test Ltd Paper,albert,regularized,0.25,0.3625093549489975,0.8381147540983607,0.8388429752066116,0.8353909465020576,0.8371134020618557
CF Test Ltd Paper,albert,regularized,0.5,0.4388043284416199,0.8258196721311475,0.8062015503875969,0.8559670781893004,0.8303393213572854


OOD Genres,deberta,sentiment_naive_baseline,5,0.7059342161967204,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,sentiment_naive_baseline,10,0.7059342161967204,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,causal_phrases,5,0.6883736413258773,0.5506715506715507,0.5538847117794486,0.973568281938326,0.7060702875399362
OOD Genres,deberta,causal_phrases,10,0.7154713754470532,0.5470085470085471,0.5511713933415536,0.9845814977973568,0.7067193675889328
OOD Genres,deberta,regularized,0.01,0.7920813709497452,0.45665445665445664,0.5251396648044693,0.20704845814977973,0.296998420221169
OOD Genres,deberta,regularized,0.05,0.7431944906711578,0.4884004884004884,0.547683923705722,0.44273127753303965,0.489646772228989
OOD Genres,deberta,regularized,0.1,0.7810102254152298,0.4725274725274725,0.5410447761194029,0.31938325991189426,0.40166204986149584
OOD Genres,deberta,regularized,0.25,0.908637061715126,0.44932844932844934,0.5132743362831859,0.1277533039647577,0.20458553791887127
OOD Genres,deberta,regularized,0.5,1.1488948240876198,0.4554334554334554,0.7222222222222222,0.028634361233480177,0.05508474576271186
OOD Sentiment,deberta,sentiment_naive_baseline,5,0.541605056293549,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,sentiment_naive_baseline,10,0.541605056293549,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,causal_phrases,5,0.6197211280945809,0.6224489795918368,0.584,0.988394584139265,0.7341954022988505
OOD Sentiment,deberta,causal_phrases,10,0.5976427235910969,0.6316326530612245,0.5894495412844036,0.9941972920696325,0.740100791936645
OOD Sentiment,deberta,regularized,0.01,0.42291273921728134,0.8244897959183674,0.7918781725888325,0.9052224371373307,0.8447653429602888
OOD Sentiment,deberta,regularized,0.05,0.44289324432611465,0.7959183673469388,0.7320644216691069,0.9671179883945842,0.8333333333333334
OOD Sentiment,deberta,regularized,0.1,0.40781646221876144,0.8224489795918367,0.7717908082408875,0.941972920696325,0.8484320557491289
OOD Sentiment,deberta,regularized,0.25,0.3906005397439003,0.8357142857142857,0.7966666666666666,0.9245647969052224,0.855863921217547
OOD Sentiment,deberta,regularized,0.5,0.37734200060367584,0.8479591836734693,0.8345454545454546,0.8878143133462283,0.8603561387066542
CF Test Ltd Paper,deberta,sentiment_naive_baseline,5,0.6194268986582756,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,sentiment_naive_baseline,10,0.6194268986582756,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,causal_phrases,5,0.6549744606018066,0.6209016393442623,0.5736040609137056,0.9300411522633745,0.7095761381475668
CF Test Ltd Paper,deberta,causal_phrases,10,0.6414140909910202,0.6270491803278688,0.5776081424936387,0.934156378600823,0.7138364779874213
CF Test Ltd Paper,deberta,regularized,0.01,0.5440389215946198,0.7233606557377049,0.7783505154639175,0.6213991769547325,0.6910755148741419
CF Test Ltd Paper,deberta,regularized,0.05,0.517239898443222,0.7540983606557377,0.7303370786516854,0.8024691358024691,0.7647058823529411
CF Test Ltd Paper,deberta,regularized,0.1,0.5124414563179016,0.7520491803278688,0.7747747747747747,0.7078189300411523,0.7397849462365592
CF Test Ltd Paper,deberta,regularized,0.25,0.5156626105308533,0.7540983606557377,0.8029556650246306,0.6707818930041153,0.7309417040358746
CF Test Ltd Paper,deberta,regularized,0.5,0.5409362614154816,0.7192622950819673,0.8271604938271605,0.551440329218107,0.6617283950617284


OOD Genres,modern_bert,sentiment_naive_baseline,5,0.7485556831726661,0.5421245421245421,0.5537414965986395,0.8964757709251101,0.6846089150546677
OOD Genres,modern_bert,sentiment_naive_baseline,10,0.7951262215009103,0.5152625152625152,0.5423476968796433,0.8039647577092511,0.64773735581189
OOD Genres,modern_bert,causal_phrases,5,0.7269773781299591,0.5103785103785103,0.5548654244306418,0.5903083700440529,0.5720384204909286
OOD Genres,modern_bert,causal_phrases,10,0.6978523318584149,0.5396825396825397,0.5516778523489932,0.9052863436123348,0.6855713094245204
OOD Genres,modern_bert,regularized,0.01,0.722633920609951,0.5421245421245421,0.5537414965986395,0.8964757709251101,0.6846089150546677
OOD Genres,modern_bert,regularized,0.05,0.7652425095438957,0.5384615384615384,0.5516304347826086,0.8942731277533039,0.6823529411764706
OOD Genres,modern_bert,regularized,0.1,0.7314833104610443,0.5299145299145299,0.5478502080443828,0.8700440528634361,0.6723404255319149
OOD Genres,modern_bert,regularized,0.25,0.7400666028261185,0.5299145299145299,0.5487977369165488,0.8546255506607929,0.6683893195521102
OOD Genres,modern_bert,regularized,0.5,0.7525962144136429,0.5347985347985348,0.5495251017639078,0.8920704845814978,0.6801007556675064
OOD Sentiment,modern_bert,sentiment_naive_baseline,5,0.5425493207670027,0.7224489795918367,0.7680525164113785,0.6789168278529981,0.7207392197125256
OOD Sentiment,modern_bert,sentiment_naive_baseline,10,0.5288693683762704,0.7397959183673469,0.7140522875816994,0.8452611218568665,0.7741364038972541
OOD Sentiment,modern_bert,causal_phrases,5,0.7004637525927636,0.6173469387755102,0.5839243498817966,0.9555125725338491,0.7248716067498165
OOD Sentiment,modern_bert,causal_phrases,10,0.5505883088034969,0.7204081632653061,0.7494866529774127,0.7059961315280464,0.7270916334661354
OOD Sentiment,modern_bert,regularized,0.01,0.5126866176724434,0.7459183673469387,0.7189542483660131,0.851063829787234,0.779450841452613
OOD Sentiment,modern_bert,regularized,0.05,0.4966891258955002,0.7663265306122449,0.7416107382550335,0.8549323017408124,0.7942497753818509
OOD Sentiment,modern_bert,regularized,0.1,0.5005941614508629,0.7591836734693878,0.7826961770623743,0.7524177949709865,0.767258382642998
OOD Sentiment,modern_bert,regularized,0.25,0.5052978917956352,0.7642857142857142,0.7526501766784452,0.8239845261121856,0.7867036011080332
OOD Sentiment,modern_bert,regularized,0.5,0.5351494550704956,0.736734693877551,0.7267950963222417,0.8027079303675049,0.7628676470588236
CF Test Ltd Paper,modern_bert,sentiment_naive_baseline,5,0.7641450129449368,0.5799180327868853,0.6283783783783784,0.38271604938271603,0.4757033248081841
CF Test Ltd Paper,modern_bert,sentiment_naive_baseline,10,0.7215270549058914,0.6065573770491803,0.6040816326530613,0.6090534979423868,0.6065573770491803
CF Test Ltd Paper,modern_bert,causal_phrases,5,0.7989952601492405,0.5676229508196722,0.5384615384615384,0.9218106995884774,0.6798179059180576
CF Test Ltd Paper,modern_bert,causal_phrases,10,0.6897046975791454,0.5819672131147541,0.6020942408376964,0.4732510288065844,0.5299539170506913
CF Test Ltd Paper,modern_bert,regularized,0.01,0.7223415672779083,0.6004098360655737,0.6025641025641025,0.5802469135802469,0.5911949685534591
CF Test Ltd Paper,modern_bert,regularized,0.05,0.7121409475803375,0.610655737704918,0.6127659574468085,0.5925925925925926,0.602510460251046
CF Test Ltd Paper,modern_bert,regularized,0.1,0.7181243896484375,0.5942622950819673,0.6271186440677966,0.4567901234567901,0.5285714285714286
CF Test Ltd Paper,modern_bert,regularized,0.25,0.740700751543045,0.5819672131147541,0.5933014354066986,0.5102880658436214,0.5486725663716815
CF Test Ltd Paper,modern_bert,regularized,0.5,0.7497460544109344,0.5942622950819673,0.6119402985074627,0.5061728395061729,0.5540540540540541








