dataset,model,original_epochs,lambda,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,bert,5,0.1,0.8604102693498135,0.5604395604395604,0.5602564102564103,0.9625550660792952,0.7082658022690438
OOD Genres,bert,5,0.25,0.8236216753721237,0.5555555555555556,0.5576923076923077,0.9581497797356828,0.7050243111831442
OOD Genres,bert,5,0.5,0.9574483744800091,0.5592185592185592,0.5583437892095358,0.9801762114537445,0.7114308553157475
OOD Genres,albert,5,0.01,0.8278447985649109,0.4945054945054945,0.5625,0.3964757709251101,0.46511627906976744
OOD Genres,albert,5,0.05,1.006314754486084,0.463980463980464,0.5471698113207547,0.19162995594713655,0.28384991843393154
OOD Genres,albert,5,0.1,0.9761842638254166,0.463980463980464,0.5414364640883977,0.21585903083700442,0.30866141732283464
OOD Genres,albert,5,0.25,1.5144772082567215,0.4627594627594628,0.6458333333333334,0.06828193832599119,0.12350597609561753
OOD Genres,albert,5,0.5,1.1575275212526321,0.47374847374847373,0.5741935483870968,0.1960352422907489,0.29228243021346473
OOD Genres,deberta,5,0.01,0.7920813709497452,0.45665445665445664,0.5251396648044693,0.20704845814977973,0.296998420221169
OOD Genres,deberta,5,0.05,0.7431944906711578,0.4884004884004884,0.547683923705722,0.44273127753303965,0.489646772228989
OOD Genres,deberta,5,0.1,0.7810102254152298,0.4725274725274725,0.5410447761194029,0.31938325991189426,0.40166204986149584
OOD Genres,deberta,5,0.25,0.908637061715126,0.44932844932844934,0.5132743362831859,0.1277533039647577,0.20458553791887127
OOD Genres,deberta,5,0.5,1.1488948240876198,0.4554334554334554,0.7222222222222222,0.028634361233480177,0.05508474576271186
OOD Genres,modern_bert,5,0.01,0.722633920609951,0.5421245421245421,0.5537414965986395,0.8964757709251101,0.6846089150546677
OOD Genres,modern_bert,5,0.05,0.7652425095438957,0.5384615384615384,0.5516304347826086,0.8942731277533039,0.6823529411764706
OOD Genres,modern_bert,5,0.1,0.7314833104610443,0.5299145299145299,0.5478502080443828,0.8700440528634361,0.6723404255319149
OOD Genres,modern_bert,5,0.25,0.7400666028261185,0.5299145299145299,0.5487977369165488,0.8546255506607929,0.6683893195521102
OOD Genres,modern_bert,5,0.5,0.7525962144136429,0.5347985347985348,0.5495251017639078,0.8920704845814978,0.6801007556675064
OOD Sentiment,electra_small_discriminator,5,0.01,0.7388811409473419,0.5836734693877551,0.5652694610778443,0.9129593810444874,0.6982248520710059
OOD Sentiment,electra_small_discriminator,5,0.05,0.712865024805069,0.5959183673469388,0.576874205844981,0.8781431334622823,0.696319018404908
OOD Sentiment,electra_small_discriminator,5,0.1,0.7219301462173462,0.6112244897959184,0.5847880299251871,0.90715667311412,0.7111448066717211
OOD Sentiment,electra_small_discriminator,5,0.25,0.7323500961065292,0.6030612244897959,0.5831168831168831,0.8684719535783365,0.6977466977466978
OOD Sentiment,electra_small_discriminator,5,0.5,0.7953495681285858,0.5806122448979592,0.5627962085308057,0.9187620889748549,0.698016164584864
OOD Sentiment,distilbert,5,0.01,0.2773822359740734,0.8918367346938776,0.8465430016863407,0.9709864603481625,0.9045045045045046
OOD Sentiment,distilbert,5,0.05,0.28503941372036934,0.886734693877551,0.8417508417508418,0.9671179883945842,0.9000900090009001
OOD Sentiment,distilbert,5,0.1,0.27782151103019714,0.8959183673469387,0.8571428571428571,0.9632495164410058,0.9071038251366119
OOD Sentiment,distilbert,5,0.25,0.30349939316511154,0.8836734693877552,0.838655462184874,0.965183752417795,0.8974820143884893
OOD Sentiment,distilbert,5,0.5,0.3647848665714264,0.8581632653061224,0.8058252427184466,0.9632495164410058,0.877533039647577
OOD Sentiment,roberta,5,0.01,0.30783116072416306,0.8744897959183674,0.8396551724137931,0.941972920696325,0.8878760255241568
OOD Sentiment,roberta,5,0.05,0.3052937090396881,0.8734693877551021,0.833616298811545,0.9497098646034816,0.8878842676311031
OOD Sentiment,roberta,5,0.1,0.3262263387441635,0.8663265306122448,0.8184818481848185,0.9593810444874274,0.8833481745325021
OOD Sentiment,roberta,5,0.25,0.3116345554590225,0.8755102040816326,0.8376068376068376,0.9477756286266924,0.8892921960072595
OOD Sentiment,roberta,5,0.5,0.35498514771461487,0.8581632653061224,0.8078175895765473,0.9593810444874274,0.8770999115826702
OOD Sentiment,bert,5,0.01,0.2937230095267296,0.8755102040816326,0.8399311531841652,0.9439071566731141,0.888888888888889
OOD Sentiment,bert,5,0.05,0.33566419035196304,0.8581632653061224,0.8129139072847682,0.9497098646034816,0.8760035682426406
OOD Sentiment,bert,5,0.1,0.3209971636533737,0.8673469387755102,0.8296422487223168,0.941972920696325,0.8822463768115942
OOD Sentiment,bert,5,0.25,0.3315824791789055,0.8581632653061224,0.815,0.9458413926499033,0.875559534467323
OOD Sentiment,bert,5,0.5,0.43702276796102524,0.8153061224489796,0.7608695652173914,0.9477756286266924,0.8440999138673558
OOD Sentiment,albert,5,0.01,0.20405593141913414,0.9244897959183673,0.9019963702359347,0.9613152804642167,0.9307116104868913
OOD Sentiment,albert,5,0.05,0.22166941687464714,0.9204081632653062,0.8871252204585538,0.9729206963249516,0.9280442804428044
OOD Sentiment,albert,5,0.1,0.22881660982966423,0.9193877551020408,0.8869257950530035,0.9709864603481625,0.9270544783010156
OOD Sentiment,albert,5,0.25,0.23886797949671745,0.9153061224489796,0.8861209964412812,0.9632495164410058,0.9230769230769231
OOD Sentiment,albert,5,0.5,0.3034919947385788,0.8887755102040816,0.8434343434343434,0.9690522243713733,0.9018901890189019
OOD Sentiment,deberta,5,0.01,0.42291273921728134,0.8244897959183674,0.7918781725888325,0.9052224371373307,0.8447653429602888
OOD Sentiment,deberta,5,0.05,0.44289324432611465,0.7959183673469388,0.7320644216691069,0.9671179883945842,0.8333333333333334
OOD Sentiment,deberta,5,0.1,0.40781646221876144,0.8224489795918367,0.7717908082408875,0.941972920696325,0.8484320557491289
OOD Sentiment,deberta,5,0.25,0.3906005397439003,0.8357142857142857,0.7966666666666666,0.9245647969052224,0.855863921217547
OOD Sentiment,deberta,5,0.5,0.37734200060367584,0.8479591836734693,0.8345454545454546,0.8878143133462283,0.8603561387066542
OOD Sentiment,modern_bert,5,0.01,0.5126866176724434,0.7459183673469387,0.7189542483660131,0.851063829787234,0.779450841452613
OOD Sentiment,modern_bert,5,0.05,0.4966891258955002,0.7663265306122449,0.7416107382550335,0.8549323017408124,0.7942497753818509
OOD Sentiment,modern_bert,5,0.1,0.5005941614508629,0.7591836734693878,0.7826961770623743,0.7524177949709865,0.767258382642998
OOD Sentiment,modern_bert,5,0.25,0.5052978917956352,0.7642857142857142,0.7526501766784452,0.8239845261121856,0.7867036011080332
OOD Sentiment,modern_bert,5,0.5,0.5351494550704956,0.736734693877551,0.7267950963222417,0.8027079303675049,0.7628676470588236
CF Test Ltd Paper,electra_small_discriminator,5,0.01,0.8722076416015625,0.4569672131147541,0.4666666666666667,0.6337448559670782,0.5375218150087259
CF Test Ltd Paper,electra_small_discriminator,5,0.05,0.8781911730766296,0.45901639344262296,0.4666666666666667,0.6049382716049383,0.5268817204301075
CF Test Ltd Paper,electra_small_discriminator,5,0.1,0.8748277425765991,0.4692622950819672,0.47560975609756095,0.6419753086419753,0.5464098073555166
CF Test Ltd Paper,electra_small_discriminator,5,0.25,0.9031156897544861,0.4610655737704918,0.4675324675324675,0.5925925925925926,0.5226860254083485
CF Test Ltd Paper,electra_small_discriminator,5,0.5,0.9246387779712677,0.46311475409836067,0.47181008902077154,0.654320987654321,0.5482758620689655
CF Test Ltd Paper,distilbert,5,0.01,0.4544017165899277,0.805327868852459,0.8008130081300813,0.8106995884773662,0.8057259713701431
CF Test Ltd Paper,distilbert,5,0.05,0.4650800824165344,0.805327868852459,0.8057851239669421,0.8024691358024691,0.8041237113402061
CF Test Ltd Paper,distilbert,5,0.1,0.4702518433332443,0.8012295081967213,0.8146551724137931,0.7777777777777778,0.7957894736842106
CF Test Ltd Paper,distilbert,5,0.25,0.49901486933231354,0.7827868852459017,0.7842323651452282,0.7777777777777778,0.7809917355371901
CF Test Ltd Paper,distilbert,5,0.5,0.557791069149971,0.7459016393442623,0.7245283018867924,0.7901234567901234,0.7559055118110237
CF Test Ltd Paper,roberta,5,0.01,0.5556843876838684,0.7418032786885246,0.7647058823529411,0.6954732510288066,0.728448275862069
CF Test Ltd Paper,roberta,5,0.05,0.5371130406856537,0.7684426229508197,0.7754237288135594,0.7530864197530864,0.7640918580375783
CF Test Ltd Paper,roberta,5,0.1,0.5426431894302368,0.7704918032786885,0.7568627450980392,0.7942386831275721,0.7751004016064257
CF Test Ltd Paper,roberta,5,0.25,0.5645291805267334,0.7581967213114754,0.7637130801687764,0.7448559670781894,0.7541666666666668
CF Test Ltd Paper,roberta,5,0.5,0.5901189744472504,0.7540983606557377,0.735632183908046,0.7901234567901234,0.761904761904762
CF Test Ltd Paper,bert,5,0.01,0.507362961769104,0.7745901639344263,0.7982062780269058,0.7325102880658436,0.7639484978540773
CF Test Ltd Paper,bert,5,0.05,0.53422412276268,0.7581967213114754,0.751004016064257,0.7695473251028807,0.7601626016260161
CF Test Ltd Paper,bert,5,0.1,0.5564753115177155,0.7622950819672131,0.7702127659574468,0.7448559670781894,0.7573221757322176
CF Test Ltd Paper,bert,5,0.25,0.5704152286052704,0.7540983606557377,0.7510204081632653,0.757201646090535,0.7540983606557377
CF Test Ltd Paper,bert,5,0.5,0.6653417944908142,0.694672131147541,0.6702898550724637,0.7613168724279835,0.7129094412331406
CF Test Ltd Paper,albert,5,0.01,0.34215041995048523,0.8565573770491803,0.8649789029535865,0.8436213991769548,0.8541666666666667
CF Test Ltd Paper,albert,5,0.05,0.3376867175102234,0.8586065573770492,0.8565573770491803,0.8600823045267489,0.8583162217659138
CF Test Ltd Paper,albert,5,0.1,0.34454040229320526,0.8401639344262295,0.8451882845188284,0.831275720164609,0.8381742738589212
CF Test Ltd Paper,albert,5,0.25,0.3625093549489975,0.8381147540983607,0.8388429752066116,0.8353909465020576,0.8371134020618557
CF Test Ltd Paper,albert,5,0.5,0.4388043284416199,0.8258196721311475,0.8062015503875969,0.8559670781893004,0.8303393213572854
CF Test Ltd Paper,deberta,5,0.01,0.5440389215946198,0.7233606557377049,0.7783505154639175,0.6213991769547325,0.6910755148741419
CF Test Ltd Paper,deberta,5,0.05,0.517239898443222,0.7540983606557377,0.7303370786516854,0.8024691358024691,0.7647058823529411
CF Test Ltd Paper,deberta,5,0.1,0.5124414563179016,0.7520491803278688,0.7747747747747747,0.7078189300411523,0.7397849462365592
CF Test Ltd Paper,deberta,5,0.25,0.5156626105308533,0.7540983606557377,0.8029556650246306,0.6707818930041153,0.7309417040358746
CF Test Ltd Paper,deberta,5,0.5,0.5409362614154816,0.7192622950819673,0.8271604938271605,0.551440329218107,0.6617283950617284
CF Test Ltd Paper,modern_bert,5,0.01,0.7223415672779083,0.6004098360655737,0.6025641025641025,0.5802469135802469,0.5911949685534591
CF Test Ltd Paper,modern_bert,5,0.05,0.7121409475803375,0.610655737704918,0.6127659574468085,0.5925925925925926,0.602510460251046
CF Test Ltd Paper,modern_bert,5,0.1,0.7181243896484375,0.5942622950819673,0.6271186440677966,0.4567901234567901,0.5285714285714286
CF Test Ltd Paper,modern_bert,5,0.25,0.740700751543045,0.5819672131147541,0.5933014354066986,0.5102880658436214,0.5486725663716815
CF Test Ltd Paper,modern_bert,5,0.5,0.7497460544109344,0.5942622950819673,0.6119402985074627,0.5061728395061729,0.5540540540540541
