dataset,model,original_epochs,lambda,test_loss,test_accuracy,test_precision,test_recall,test_f1
CF Test Ltd Paper,roberta,5,0.05,0.5439343154430389,0.7397540983606558,0.7566371681415929,0.7037037037037037,0.7292110874200426
CF Test Ltd Paper,roberta,5,0.1,0.525851845741272,0.7684426229508197,0.7579365079365079,0.7860082304526749,0.7717171717171717
CF Test Ltd Paper,roberta,5,0.25,0.5363986194133759,0.7520491803278688,0.7652173913043478,0.7242798353909465,0.7441860465116279
CF Test Ltd Paper,roberta,5,0.5,0.5258258581161499,0.7520491803278688,0.7824074074074074,0.6954732510288066,0.7363834422657952
CF Test Ltd Paper,roberta,5,1,0.5251491963863373,0.7520491803278688,0.7824074074074074,0.6954732510288066,0.7363834422657952
CF Test Ltd Paper,roberta,10,0.0,0.5301152467727661,0.7725409836065574,0.7578125,0.7983539094650206,0.7775551102204409
CF Test Ltd Paper,roberta,10,0.01,0.5199452936649323,0.7663934426229508,0.7611336032388664,0.7736625514403292,0.7673469387755102
CF Test Ltd Paper,roberta,10,0.025,0.5221097767353058,0.7704918032786885,0.7695473251028807,0.7695473251028807,0.7695473251028807
CF Test Ltd Paper,roberta,10,0.05,0.5195042788982391,0.7745901639344263,0.7759336099585062,0.7695473251028807,0.7727272727272727
CF Test Ltd Paper,roberta,10,0.1,0.5187005698680878,0.7663934426229508,0.7676348547717843,0.7613168724279835,0.7644628099173554
CF Test Ltd Paper,roberta,10,0.25,0.5116192996501923,0.7704918032786885,0.7630522088353414,0.7818930041152263,0.7723577235772358
CF Test Ltd Paper,roberta,10,0.5,0.5129511058330536,0.7663934426229508,0.774468085106383,0.7489711934156379,0.7615062761506276
CF Test Ltd Paper,roberta,10,1,0.5123120546340942,0.7663934426229508,0.774468085106383,0.7489711934156379,0.7615062761506276
CF Test Ltd Paper,albert,5,0.0,0.3531646579504013,0.8442622950819673,0.8583690987124464,0.823045267489712,0.8403361344537815
CF Test Ltd Paper,albert,5,0.01,0.367305263876915,0.8442622950819673,0.8553191489361702,0.8271604938271605,0.8410041841004184
CF Test Ltd Paper,albert,5,0.025,0.4064158946275711,0.8258196721311475,0.8376068376068376,0.8065843621399177,0.8218029350104822
CF Test Ltd Paper,albert,5,0.05,0.45847950875759125,0.8360655737704918,0.8247011952191236,0.8518518518518519,0.8380566801619433
CF Test Ltd Paper,albert,5,0.1,0.4975920170545578,0.8032786885245902,0.8154506437768241,0.7818930041152263,0.7983193277310925
CF Test Ltd Paper,albert,5,0.25,0.5366416871547699,0.8032786885245902,0.7905138339920948,0.823045267489712,0.8064516129032258
CF Test Ltd Paper,albert,5,0.5,0.6065579950809479,0.7807377049180327,0.7982456140350878,0.7489711934156379,0.772823779193206
CF Test Ltd Paper,albert,5,1,0.6046408712863922,0.7807377049180327,0.7982456140350878,0.7489711934156379,0.772823779193206
CF Test Ltd Paper,albert,10,0.0,0.35304416716098785,0.8422131147540983,0.8487394957983193,0.831275720164609,0.83991683991684
CF Test Ltd Paper,albert,10,0.01,0.3714122623205185,0.8422131147540983,0.8577586206896551,0.8189300411522634,0.8378947368421052
CF Test Ltd Paper,albert,10,0.025,0.4271726459264755,0.8299180327868853,0.8636363636363636,0.7818930041152263,0.8207343412526998
CF Test Ltd Paper,albert,10,0.05,0.5124877244234085,0.8114754098360656,0.883248730964467,0.7160493827160493,0.7909090909090909
CF Test Ltd Paper,albert,10,0.1,0.5885078608989716,0.7766393442622951,0.8681318681318682,0.6502057613168725,0.7435294117647059
CF Test Ltd Paper,albert,10,0.25,0.5757737457752228,0.7827868852459017,0.8044444444444444,0.7448559670781894,0.7735042735042735
CF Test Ltd Paper,albert,10,0.5,0.5997318923473358,0.7868852459016393,0.8008658008658008,0.7613168724279835,0.7805907172995781
CF Test Ltd Paper,albert,10,1,0.5969282686710358,0.7868852459016393,0.8008658008658008,0.7613168724279835,0.7805907172995781
CF Test Ltd Paper,distilbert,5,0.0,0.45462316274642944,0.8012295081967213,0.78515625,0.8271604938271605,0.8056112224448898
CF Test Ltd Paper,distilbert,5,0.01,0.46920953691005707,0.7991803278688525,0.7843137254901961,0.823045267489712,0.8032128514056225
CF Test Ltd Paper,distilbert,5,0.025,0.4860544055700302,0.7868852459016393,0.7747035573122529,0.8065843621399177,0.7903225806451613
CF Test Ltd Paper,distilbert,5,0.05,0.4975462406873703,0.7766393442622951,0.7596899224806202,0.8065843621399177,0.782435129740519
CF Test Ltd Paper,distilbert,5,0.1,0.5047919601202011,0.7807377049180327,0.7764227642276422,0.7860082304526749,0.7811860940695297
CF Test Ltd Paper,distilbert,5,0.25,0.5344958305358887,0.7602459016393442,0.7540322580645161,0.7695473251028807,0.7617107942973523
CF Test Ltd Paper,distilbert,5,0.5,0.5622240006923676,0.7479508196721312,0.7678571428571429,0.7078189300411523,0.7366167023554604
CF Test Ltd Paper,distilbert,5,1,0.5606915652751923,0.7479508196721312,0.7678571428571429,0.7078189300411523,0.7366167023554604
CF Test Ltd Paper,distilbert,10,0.0,0.4581606686115265,0.7991803278688525,0.8008298755186722,0.7942386831275721,0.7975206611570248
CF Test Ltd Paper,distilbert,10,0.01,0.45588797330856323,0.7950819672131147,0.799163179916318,0.7860082304526749,0.7925311203319502
CF Test Ltd Paper,distilbert,10,0.025,0.48073799908161163,0.7684426229508197,0.773109243697479,0.757201646090535,0.7650727650727651
CF Test Ltd Paper,distilbert,10,0.05,0.49387066066265106,0.7745901639344263,0.7878787878787878,0.7489711934156379,0.7679324894514767
CF Test Ltd Paper,distilbert,10,0.1,0.5363586246967316,0.7602459016393442,0.7863636363636364,0.7119341563786008,0.7473002159827213
CF Test Ltd Paper,distilbert,10,0.25,0.5473552644252777,0.7479508196721312,0.7586206896551724,0.7242798353909465,0.7410526315789474
CF Test Ltd Paper,distilbert,10,0.5,0.5534556210041046,0.7581967213114754,0.7777777777777778,0.720164609053498,0.7478632478632479
CF Test Ltd Paper,distilbert,10,1,0.5525042712688446,0.7581967213114754,0.7777777777777778,0.720164609053498,0.7478632478632479
CF Test Ltd Paper,bert,5,0.0,0.5445065796375275,0.7581967213114754,0.7376425855513308,0.7983539094650206,0.766798418972332
CF Test Ltd Paper,bert,5,0.01,0.5431487858295441,0.7684426229508197,0.768595041322314,0.7654320987654321,0.7670103092783506
CF Test Ltd Paper,bert,5,0.025,0.5688648223876953,0.7581967213114754,0.7431906614785992,0.7860082304526749,0.764
CF Test Ltd Paper,bert,5,0.05,0.6233406960964203,0.7172131147540983,0.6981132075471698,0.7613168724279835,0.7283464566929134
CF Test Ltd Paper,bert,5,0.1,0.6343807876110077,0.7274590163934426,0.7131782945736435,0.757201646090535,0.7345309381237525
CF Test Ltd Paper,bert,5,0.25,0.6829587817192078,0.7110655737704918,0.6861313868613139,0.7736625514403292,0.7272727272727273
CF Test Ltd Paper,bert,5,0.5,0.6840473711490631,0.6926229508196722,0.6978723404255319,0.6748971193415638,0.6861924686192469
CF Test Ltd Paper,bert,5,1,0.6824610829353333,0.6926229508196722,0.6978723404255319,0.6748971193415638,0.6861924686192469
CF Test Ltd Paper,bert,10,0.0,0.5379047989845276,0.7622950819672131,0.7360594795539034,0.8148148148148148,0.7734375
CF Test Ltd Paper,bert,10,0.01,0.5538973808288574,0.7561475409836066,0.7520325203252033,0.7613168724279835,0.7566462167689162
CF Test Ltd Paper,bert,10,0.025,0.5584353804588318,0.75,0.7410358565737052,0.7654320987654321,0.7530364372469636
CF Test Ltd Paper,bert,10,0.05,0.5845246911048889,0.75,0.7429718875502008,0.7613168724279835,0.7520325203252033
CF Test Ltd Paper,bert,10,0.1,0.635620504617691,0.7274590163934426,0.7052238805970149,0.7777777777777778,0.7397260273972602
CF Test Ltd Paper,bert,10,0.25,0.6707302629947662,0.7151639344262295,0.6911764705882353,0.7736625514403292,0.7300970873786408
CF Test Ltd Paper,bert,10,0.5,0.727400928735733,0.7172131147540983,0.6996197718631179,0.757201646090535,0.7272727272727273
CF Test Ltd Paper,bert,10,1,0.7243925034999847,0.7172131147540983,0.6996197718631179,0.757201646090535,0.7272727272727273
CF Test Ltd Paper,electra_small_discriminator,5,0.0,0.8917216658592224,0.45286885245901637,0.46551724137931033,0.6666666666666666,0.5482233502538071
