dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,distilbert,regularized,5,0.2906794831637413,0.8887755102040816,0.8445945945945946,0.9671179883945842,0.9017132551848512
OOD Sentiment,distilbert,regularized,10,0.257769561582996,0.8969387755102041,0.8598615916955017,0.9613152804642167,0.9077625570776255
OOD Sentiment,distilbert,causal_phrases,5,0.3709985402322585,0.8316326530612245,0.7619047619047619,0.9903288201160542,0.8612279226240538
OOD Sentiment,distilbert,causal_phrases,10,0.3991801786807276,0.8010204081632653,0.7286931818181818,0.9922630560928434,0.8402948402948403
OOD Sentiment,bert,sentiment_naive_baseline,5,0.33063449974982967,0.8540816326530613,0.8085808580858086,0.9477756286266924,0.8726625111308994
OOD Sentiment,bert,sentiment_naive_baseline,10,0.29107705575804554,0.8765306122448979,0.8449477351916377,0.9381044487427466,0.8890925756186985
OOD Sentiment,bert,regularized,5,0.38125074342373877,0.8204081632653061,0.7643410852713178,0.9535783365570599,0.8485370051635112
OOD Sentiment,bert,regularized,10,0.3298037282882198,0.85,0.8042763157894737,0.9458413926499033,0.8693333333333333
OOD Sentiment,bert,causal_phrases,5,0.6783193570952262,0.6663265306122449,0.6130952380952381,0.9961315280464217,0.759027266028003
OOD Sentiment,bert,causal_phrases,10,0.6751030760426675,0.6704081632653062,0.6163069544364509,0.9941972920696325,0.7609178386380459
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,5,0.7512781206638582,0.5693877551020409,0.5551684088269454,0.9245647969052224,0.6937590711175616
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,10,0.7024274439580979,0.5969387755102041,0.5792207792207792,0.8626692456479691,0.6930846930846931
OOD Sentiment,electra_small_discriminator,regularized,5,0.8311025577206765,0.536734693877551,0.5341278439869989,0.9535783365570599,0.6847222222222222
OOD Sentiment,electra_small_discriminator,regularized,10,0.782985782431018,0.5642857142857143,0.5513698630136986,0.9342359767891683,0.6934673366834171
OOD Sentiment,electra_small_discriminator,causal_phrases,5,0.6227184207208695,0.6193877551020408,0.5891089108910891,0.9206963249516441,0.7184905660377359
OOD Sentiment,electra_small_discriminator,causal_phrases,10,0.6518711293897321,0.5673469387755102,0.5511551155115512,0.9690522243713733,0.7026647966339411
OOD Sentiment,t5,sentiment_naive_baseline,5,0.633423936943854,0.6285714285714286,0.6153846153846154,0.7891682785299806,0.6915254237288135
OOD Sentiment,t5,sentiment_naive_baseline,10,0.6184320795920587,0.6540816326530612,0.6578014184397163,0.7176015473887815,0.6864014801110083
OOD Sentiment,t5,regularized,5,0.6100372989331523,0.6653061224489796,0.6460587326120556,0.8085106382978723,0.718213058419244
OOD Sentiment,t5,regularized,10,0.602222244585714,0.6836734693877551,0.6733668341708543,0.7775628626692457,0.7217235188509874
OOD Sentiment,t5,causal_phrases,5,0.23998913649589784,0.8989795918367347,0.856655290102389,0.9709864603481625,0.9102447869446962
OOD Sentiment,t5,causal_phrases,10,0.20500500452133916,0.9255102040816326,0.9036363636363637,0.9613152804642167,0.9315838800374883
OOD Genres,roberta,sentiment_naive_baseline,5,0.8047574936197355,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775768
OOD Genres,roberta,sentiment_naive_baseline,10,0.795461737192594,0.5494505494505495,0.5525339925834364,0.9845814977973568,0.7078384798099763
OOD Genres,roberta,regularized,5,0.8138547293268718,0.5518925518925519,0.5532435740514076,0.9955947136563876,0.7112509834775768
OOD Genres,roberta,regularized,10,0.7896205622416276,0.5506715506715507,0.5533498759305211,0.9823788546255506,0.707936507936508
OOD Genres,roberta,causal_phrases,5,0.6872441241374383,0.5555555555555556,0.5752508361204013,0.7577092511013216,0.6539923954372624
OOD Genres,roberta,causal_phrases,10,0.6914562491270212,0.5482295482295483,0.5584958217270195,0.8832599118942731,0.6843003412969283
OOD Genres,albert,sentiment_naive_baseline,5,0.7715926560071799,0.5006105006105006,0.5522041763341067,0.5242290748898678,0.5378531073446328
OOD Genres,albert,sentiment_naive_baseline,10,0.8925022517259305,0.46886446886446886,0.5785123966942148,0.15418502202643172,0.24347826086956523
OOD Genres,albert,regularized,5,0.7642678847679725,0.47374847374847373,0.5362776025236593,0.3744493392070485,0.4409857328145266
OOD Genres,albert,regularized,10,0.9536974636407999,0.452991452991453,0.5681818181818182,0.05506607929515418,0.10040160642570281
OOD Genres,albert,causal_phrases,5,0.7954487067002517,0.557997557997558,0.5579345088161209,0.9757709251101322,0.7099358974358975
OOD Genres,albert,causal_phrases,10,0.743315944304833,0.5067155067155067,0.5419463087248322,0.711453744493392,0.6152380952380953
OOD Genres,distilbert,sentiment_naive_baseline,5,1.0769142313645437,0.536019536019536,0.5493333333333333,0.9074889867841409,0.6843853820598007
OOD Genres,distilbert,sentiment_naive_baseline,10,0.9981819924253684,0.5274725274725275,0.5452091767881242,0.8898678414096917,0.6761506276150627
OOD Genres,distilbert,regularized,5,1.1099181679578929,0.5384615384615384,0.5502645502645502,0.9162995594713657,0.687603305785124
OOD Genres,distilbert,regularized,10,0.9720046302446952,0.5238095238095238,0.5438356164383562,0.8744493392070485,0.6706081081081081
OOD Genres,distilbert,causal_phrases,5,0.8131422125376188,0.5225885225885226,0.5473684210526316,0.801762114537445,0.6505808757819481
OOD Genres,distilbert,causal_phrases,10,0.8065163699480203,0.5225885225885226,0.5496062992125984,0.7687224669603524,0.6409550045913682
OOD Genres,bert,sentiment_naive_baseline,5,0.9608557711427028,0.5604395604395604,0.5597964376590331,0.9691629955947136,0.7096774193548387
OOD Genres,bert,sentiment_naive_baseline,10,0.9855382253344243,0.5628815628815629,0.5616966580976864,0.9625550660792952,0.7094155844155844
OOD Genres,bert,regularized,5,0.9705060577163329,0.5555555555555556,0.5578406169665809,0.9559471365638766,0.7045454545454546
OOD Genres,bert,regularized,10,0.9274237774885618,0.5518925518925519,0.5568627450980392,0.9383259911894273,0.6989335520918786
OOD Genres,bert,causal_phrases,5,0.8148813889576838,0.5494505494505495,0.5594405594405595,0.8810572687224669,0.6843455945252352
OOD Genres,bert,causal_phrases,10,0.8074125338059205,0.5372405372405372,0.5499334221038615,0.9096916299559471,0.6854771784232365
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,5,0.7772400127007411,0.4554334554334554,0.5136986301369864,0.3303964757709251,0.40214477211796246
OOD Genres,electra_small_discriminator,sentiment_naive_baseline,10,0.8398929501955326,0.45054945054945056,0.5136986301369864,0.16519823788546256,0.25
OOD Genres,electra_small_discriminator,regularized,5,0.7339917100392855,0.4725274725274725,0.5297297297297298,0.43171806167400884,0.47572815533980584
OOD Genres,electra_small_discriminator,regularized,10,0.7803104428144602,0.452991452991453,0.5197368421052632,0.17400881057268722,0.2607260726072607
OOD Genres,electra_small_discriminator,causal_phrases,5,0.7300752653525426,0.463980463980464,0.5539568345323741,0.1696035242290749,0.2596964586846543
OOD Genres,electra_small_discriminator,causal_phrases,10,0.706380151785337,0.48717948717948717,0.5406698564593302,0.4977973568281938,0.518348623853211
OOD Genres,t5,sentiment_naive_baseline,5,0.7432505465470828,0.5042735042735043,0.5436363636363636,0.6585903083700441,0.5956175298804781
OOD Genres,t5,sentiment_naive_baseline,10,0.7656119053180401,0.5042735042735043,0.5465116279069767,0.6211453744493393,0.5814432989690722
OOD Genres,t5,regularized,5,0.720120505644725,0.4993894993894994,0.5511627906976744,0.5220264317180616,0.5361990950226244
OOD Genres,t5,regularized,10,0.735457188808001,0.4884004884004884,0.5510204081632653,0.41629955947136565,0.4742785445420326
OOD Genres,t5,causal_phrases,5,0.8191380374706708,0.5201465201465202,0.5420689655172414,0.8656387665198237,0.6666666666666666
OOD Genres,t5,causal_phrases,10,1.140470914542675,0.5347985347985348,0.5487316421895861,0.9052863436123348,0.683291770573566
CF Test Ltd Paper,roberta,sentiment_naive_baseline,5,0.6306538470089436,0.6700819672131147,0.6474820143884892,0.7407407407407407,0.690978886756238
CF Test Ltd Paper,roberta,sentiment_naive_baseline,10,0.5673944391310215,0.7315573770491803,0.7477876106194691,0.6954732510288066,0.720682302771855
CF Test Ltd Paper,roberta,regularized,5,0.6430924851447344,0.6475409836065574,0.6437246963562753,0.654320987654321,0.6489795918367347
CF Test Ltd Paper,roberta,regularized,10,0.5928618349134922,0.7028688524590164,0.7355769230769231,0.6296296296296297,0.6784922394678492
CF Test Ltd Paper,roberta,causal_phrases,5,0.5799586083739996,0.7131147540983607,0.764102564102564,0.6131687242798354,0.680365296803653
CF Test Ltd Paper,roberta,causal_phrases,10,0.5425698533654213,0.7377049180327869,0.7254901960784313,0.7613168724279835,0.7429718875502008
CF Test Ltd Paper,albert,sentiment_naive_baseline,5,0.38116947188973427,0.8442622950819673,0.8380566801619433,0.8518518518518519,0.8448979591836735
CF Test Ltd Paper,albert,sentiment_naive_baseline,10,0.3693377412855625,0.8586065573770492,0.8270676691729323,0.9053497942386831,0.8644400785854617
CF Test Ltd Paper,albert,regularized,5,0.4006882980465889,0.8360655737704918,0.8196078431372549,0.8600823045267489,0.8393574297188755
CF Test Ltd Paper,albert,regularized,10,0.3732236148789525,0.8442622950819673,0.8249027237354085,0.8724279835390947,0.848
CF Test Ltd Paper,albert,causal_phrases,5,0.5777542423456907,0.7274590163934426,0.6774193548387096,0.8641975308641975,0.759493670886076
CF Test Ltd Paper,albert,causal_phrases,10,0.5799263771623373,0.7233606557377049,0.6776315789473685,0.8477366255144033,0.753199268738574
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,5,0.478259758092463,0.7909836065573771,0.8078602620087336,0.7613168724279835,0.7838983050847458
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,10,0.4661933034658432,0.7991803278688525,0.8138528138528138,0.7736625514403292,0.7932489451476793
CF Test Ltd Paper,distilbert,regularized,5,0.49532655254006386,0.7684426229508197,0.76,0.7818930041152263,0.77079107505071
CF Test Ltd Paper,distilbert,regularized,10,0.48202477395534515,0.7766393442622951,0.7863247863247863,0.757201646090535,0.7714884696016772
CF Test Ltd Paper,distilbert,causal_phrases,5,0.5357194766402245,0.7377049180327869,0.6706231454005934,0.9300411522633745,0.7793103448275862
CF Test Ltd Paper,distilbert,causal_phrases,10,0.5647828374058008,0.7131147540983607,0.6458923512747875,0.9382716049382716,0.7651006711409396
CF Test Ltd Paper,bert,sentiment_naive_baseline,5,0.5471445191651583,0.7725409836065574,0.775,0.7654320987654321,0.7701863354037267
CF Test Ltd Paper,bert,sentiment_naive_baseline,10,0.5418090745806694,0.7786885245901639,0.8110599078341014,0.7242798353909465,0.7652173913043478
CF Test Ltd Paper,bert,regularized,5,0.5750622283667326,0.7315573770491803,0.7105263157894737,0.7777777777777778,0.7426326129666012
CF Test Ltd Paper,bert,regularized,10,0.5578713826835155,0.7602459016393442,0.7625,0.7530864197530864,0.7577639751552795
CF Test Ltd Paper,bert,causal_phrases,5,0.8136144131422043,0.6045081967213115,0.5600961538461539,0.9588477366255144,0.7071320182094082
CF Test Ltd Paper,bert,causal_phrases,10,0.8096022568643093,0.6045081967213115,0.5606796116504854,0.9506172839506173,0.7053435114503817
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,5,0.871659304946661,0.4569672131147541,0.4689265536723164,0.6831275720164609,0.5561139028475712
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,10,0.8688470050692558,0.46311475409836067,0.46885245901639344,0.588477366255144,0.5218978102189781
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.9028797261416912,0.4774590163934426,0.4859154929577465,0.8518518518518519,0.6188340807174888
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.8894516415894032,0.4569672131147541,0.4708994708994709,0.7325102880658436,0.573268921095008
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,5,0.7479041330516338,0.4959016393442623,0.49595687331536387,0.757201646090535,0.5993485342019544
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,10,0.7877946570515633,0.48770491803278687,0.49184149184149184,0.8683127572016461,0.6279761904761905
CF Test Ltd Paper,t5,sentiment_naive_baseline,5,0.7295379601418972,0.5163934426229508,0.5136186770428015,0.5432098765432098,0.528
CF Test Ltd Paper,t5,sentiment_naive_baseline,10,0.7375399731099606,0.4918032786885246,0.48792270531400966,0.4156378600823045,0.4488888888888889
CF Test Ltd Paper,t5,regularized,5,0.7188958637416363,0.5184426229508197,0.516,0.5308641975308642,0.5233265720081136
CF Test Ltd Paper,t5,regularized,10,0.7339933626353741,0.5061475409836066,0.5045871559633027,0.45267489711934156,0.4772234273318872
CF Test Ltd Paper,t5,causal_phrases,5,0.46098356135189533,0.7663934426229508,0.7415730337078652,0.8148148148148148,0.7764705882352941
CF Test Ltd Paper,t5,causal_phrases,10,0.6299771890044212,0.7622950819672131,0.7702127659574468,0.7448559670781894,0.7573221757322176
