dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,bert,sentiment_naive_baseline,5,1.115913143238196,0.557997557997558,0.557356608478803,0.9845814977973568,0.7117834394904458
OOD Genres,bert,sentiment_naive_baseline,10,1.0950139164924622,0.557997557997558,0.5576441102756893,0.9801762114537445,0.7108626198083067
OOD Genres,bert,causal_phrases,5,0.7389470659769498,0.5494505494505495,0.5604551920341394,0.8678414096916299,0.6810717372515126
OOD Genres,bert,causal_phrases,10,0.7245078522425431,0.536019536019536,0.5672727272727273,0.6872246696035242,0.6215139442231075
OOD Genres,bert,regularized,5,1.1328042378792396,0.5592185592185592,0.5583437892095358,0.9801762114537445,0.7114308553157475
OOD Genres,bert,regularized,10,1.1328042378792396,0.5592185592185592,0.5583437892095358,0.9801762114537445,0.7114308553157475
OOD Genres,albert,sentiment_naive_baseline,5,0.7897057418639843,0.4896214896214896,0.5439024390243903,0.4911894273127753,0.5162037037037038
OOD Genres,albert,sentiment_naive_baseline,10,0.7832296972091382,0.4932844932844933,0.5476772616136919,0.4933920704845815,0.5191193511008111
OOD Genres,albert,causal_phrases,5,0.7687076685520319,0.5555555555555556,0.5568181818181818,0.9713656387665198,0.7078651685393258
OOD Genres,albert,causal_phrases,10,0.780254453420639,0.5518925518925519,0.5543071161048689,0.9779735682819384,0.7075697211155378
OOD Genres,albert,regularized,5,1.0756021222242942,0.47374847374847373,0.5741935483870968,0.1960352422907489,0.29228243021346473
OOD Genres,albert,regularized,10,1.0756021222242942,0.47374847374847373,0.5741935483870968,0.1960352422907489,0.29228243021346473
OOD Genres,deberta,sentiment_naive_baseline,5,0.7059342161967204,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,sentiment_naive_baseline,10,0.7059342161967204,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,causal_phrases,5,0.6883736413258773,0.5506715506715507,0.5538847117794486,0.973568281938326,0.7060702875399362
OOD Genres,deberta,causal_phrases,10,0.7154713754470532,0.5470085470085471,0.5511713933415536,0.9845814977973568,0.7067193675889328
OOD Genres,deberta,regularized,5,1.0520331171842723,0.4554334554334554,0.7222222222222222,0.028634361233480177,0.05508474576271186
OOD Genres,deberta,regularized,10,1.0520331171842723,0.4554334554334554,0.7222222222222222,0.028634361233480177,0.05508474576271186
OOD Genres,modern_bert,sentiment_naive_baseline,5,0.7485556831726661,0.5421245421245421,0.5537414965986395,0.8964757709251101,0.6846089150546677
OOD Genres,modern_bert,sentiment_naive_baseline,10,0.7951262215009103,0.5152625152625152,0.5423476968796433,0.8039647577092511,0.64773735581189
OOD Genres,modern_bert,causal_phrases,5,0.7269773781299591,0.5103785103785103,0.5548654244306418,0.5903083700440529,0.5720384204909286
OOD Genres,modern_bert,causal_phrases,10,0.6978523318584149,0.5396825396825397,0.5516778523489932,0.9052863436123348,0.6855713094245204
OOD Genres,modern_bert,regularized,5,0.8111719328623551,0.5347985347985348,0.5495251017639078,0.8920704845814978,0.6801007556675064
OOD Genres,modern_bert,regularized,10,0.8111719328623551,0.5347985347985348,0.5495251017639078,0.8920704845814978,0.6801007556675064
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,5,0.7101205645069,0.5744897959183674,0.5602409638554217,0.8994197292069632,0.6904231625835189
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,10,0.71046422566137,0.5948979591836735,0.5753768844221105,0.8858800773694391,0.6976389946686976
OOD Sentiment,electra_small_discriminator,causal_phrases,5,0.6095259708742942,0.676530612244898,0.6533742331288344,0.8239845261121856,0.7288280581693756
OOD Sentiment,electra_small_discriminator,causal_phrases,10,0.614767445671943,0.6704081632653062,0.6689895470383276,0.7427466150870407,0.7039413382218149
OOD Sentiment,electra_small_discriminator,regularized,5,0.7962950516131616,0.5806122448979592,0.5627962085308057,0.9187620889748549,0.698016164584864
OOD Sentiment,electra_small_discriminator,regularized,10,0.7962950516131616,0.5806122448979592,0.5627962085308057,0.9187620889748549,0.698016164584864
OOD Sentiment,distilbert,sentiment_naive_baseline,5,0.2650929074133596,0.9,0.8618307426597582,0.965183752417795,0.9105839416058394
OOD Sentiment,distilbert,sentiment_naive_baseline,10,0.29634933990816914,0.8806122448979592,0.8311258278145696,0.9709864603481625,0.895628902765388
OOD Sentiment,distilbert,causal_phrases,5,0.37759206083513075,0.8214285714285714,0.7537091988130564,0.9825918762088974,0.8530646515533165
OOD Sentiment,distilbert,causal_phrases,10,0.36403151385245786,0.8326530612244898,0.7662141779788839,0.9825918762088974,0.8610169491525423
OOD Sentiment,distilbert,regularized,5,0.3655606157356693,0.8581632653061224,0.8058252427184466,0.9632495164410058,0.877533039647577
OOD Sentiment,distilbert,regularized,10,0.3655606157356693,0.8581632653061224,0.8058252427184466,0.9632495164410058,0.877533039647577
OOD Sentiment,roberta,sentiment_naive_baseline,5,0.4013441176183762,0.8204081632653061,0.7693522906793049,0.941972920696325,0.8469565217391304
OOD Sentiment,roberta,sentiment_naive_baseline,10,0.3544229273834536,0.8489795918367347,0.7933227344992051,0.965183752417795,0.8708551483420592
OOD Sentiment,roberta,causal_phrases,5,0.3688712225806329,0.8704081632653061,0.8823529411764706,0.8704061895551257,0.8763388510223953
OOD Sentiment,roberta,causal_phrases,10,0.3424674455196627,0.8806122448979592,0.8636363636363636,0.9187620889748549,0.8903467666354264
OOD Sentiment,roberta,regularized,5,0.35403037744183696,0.8581632653061224,0.8078175895765473,0.9593810444874274,0.8770999115826702
OOD Sentiment,roberta,regularized,10,0.35403037744183696,0.8581632653061224,0.8078175895765473,0.9593810444874274,0.8770999115826702
OOD Sentiment,bert,sentiment_naive_baseline,5,0.3372371163099043,0.8459183673469388,0.7932692307692307,0.9574468085106383,0.8676599474145487
OOD Sentiment,bert,sentiment_naive_baseline,10,0.31334817265310594,0.863265306122449,0.8123980424143556,0.9632495164410058,0.88141592920354
OOD Sentiment,bert,causal_phrases,5,0.5821398938855817,0.6948979591836735,0.6352357320099256,0.9903288201160542,0.7739984882842026
OOD Sentiment,bert,causal_phrases,10,0.5501174681609676,0.7489795918367347,0.6804260985352862,0.988394584139265,0.805993690851735
OOD Sentiment,bert,regularized,5,0.4349335475314048,0.8153061224489796,0.7608695652173914,0.9477756286266924,0.8440999138673558
OOD Sentiment,bert,regularized,10,0.4349335475314048,0.8153061224489796,0.7608695652173914,0.9477756286266924,0.8440999138673558
OOD Sentiment,albert,sentiment_naive_baseline,5,0.27198385567434374,0.8989795918367347,0.8518518518518519,0.9787234042553191,0.9108910891089108
OOD Sentiment,albert,sentiment_naive_baseline,10,0.238494121139088,0.9163265306122449,0.8756476683937824,0.9806576402321083,0.9251824817518248
OOD Sentiment,albert,causal_phrases,5,0.409341027179072,0.8244897959183674,0.7742448330683624,0.941972920696325,0.849912739965096
OOD Sentiment,albert,causal_phrases,10,0.3904686305792101,0.8336734693877551,0.7920792079207921,0.9284332688588007,0.8548530721282279
OOD Sentiment,albert,regularized,5,0.3038142559028441,0.8887755102040816,0.8434343434343434,0.9690522243713733,0.9018901890189019
OOD Sentiment,albert,regularized,10,0.3038142559028441,0.8887755102040816,0.8434343434343434,0.9690522243713733,0.9018901890189019
OOD Sentiment,deberta,sentiment_naive_baseline,5,0.541605056293549,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,sentiment_naive_baseline,10,0.541605056293549,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,causal_phrases,5,0.6197211280945809,0.6224489795918368,0.584,0.988394584139265,0.7341954022988505
OOD Sentiment,deberta,causal_phrases,10,0.5976427235910969,0.6316326530612245,0.5894495412844036,0.9941972920696325,0.740100791936645
OOD Sentiment,deberta,regularized,5,0.37663764722885623,0.8479591836734693,0.8345454545454546,0.8878143133462283,0.8603561387066542
OOD Sentiment,deberta,regularized,10,0.37663764722885623,0.8479591836734693,0.8345454545454546,0.8878143133462283,0.8603561387066542
OOD Sentiment,modern_bert,sentiment_naive_baseline,5,0.5425493207670027,0.7224489795918367,0.7680525164113785,0.6789168278529981,0.7207392197125256
OOD Sentiment,modern_bert,sentiment_naive_baseline,10,0.5288693683762704,0.7397959183673469,0.7140522875816994,0.8452611218568665,0.7741364038972541
OOD Sentiment,modern_bert,causal_phrases,5,0.7004637525927636,0.6173469387755102,0.5839243498817966,0.9555125725338491,0.7248716067498165
OOD Sentiment,modern_bert,causal_phrases,10,0.5505883088034969,0.7204081632653061,0.7494866529774127,0.7059961315280464,0.7270916334661354
OOD Sentiment,modern_bert,regularized,5,0.5364477172974618,0.736734693877551,0.7267950963222417,0.8027079303675049,0.7628676470588236
OOD Sentiment,modern_bert,regularized,10,0.5364477172974618,0.736734693877551,0.7267950963222417,0.8027079303675049,0.7628676470588236
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,5,0.8521147966384888,0.45491803278688525,0.46567164179104475,0.6419753086419753,0.5397923875432525
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,10,0.8663876503705978,0.4672131147540984,0.4728434504792332,0.6090534979423868,0.5323741007194245
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,5,0.7200742103159428,0.5163934426229508,0.5121107266435986,0.6090534979423868,0.556390977443609
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,10,0.7233872376382351,0.5204918032786885,0.5166051660516605,0.5761316872427984,0.5447470817120622
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.9409148171544075,0.46311475409836067,0.47181008902077154,0.654320987654321,0.5482758620689655
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.9409148171544075,0.46311475409836067,0.47181008902077154,0.654320987654321,0.5482758620689655
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,5,0.4690251275897026,0.7868852459016393,0.7982832618025751,0.7654320987654321,0.7815126050420167
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,10,0.48023804649710655,0.7950819672131147,0.7657992565055762,0.8477366255144033,0.8046875
CF Test Ltd Paper,distilbert,causal_phrases,5,0.5334382001310587,0.7479508196721312,0.689873417721519,0.897119341563786,0.779964221824687
CF Test Ltd Paper,distilbert,causal_phrases,10,0.5303539652377367,0.7622950819672131,0.7015873015873015,0.9094650205761317,0.7921146953405017
CF Test Ltd Paper,distilbert,regularized,5,0.5740390997380018,0.7459016393442623,0.7245283018867924,0.7901234567901234,0.7559055118110237
CF Test Ltd Paper,distilbert,regularized,10,0.5740390997380018,0.7459016393442623,0.7245283018867924,0.7901234567901234,0.7559055118110237
CF Test Ltd Paper,roberta,sentiment_naive_baseline,5,0.5982484053820372,0.7049180327868853,0.6787003610108303,0.7736625514403292,0.7230769230769232
CF Test Ltd Paper,roberta,sentiment_naive_baseline,10,0.5490565374493599,0.7622950819672131,0.7360594795539034,0.8148148148148148,0.7734375
CF Test Ltd Paper,roberta,causal_phrases,5,0.5624344237148762,0.7192622950819673,0.8011363636363636,0.5802469135802469,0.6730310262529833
CF Test Ltd Paper,roberta,causal_phrases,10,0.537661224603653,0.75,0.7980295566502463,0.6666666666666666,0.726457399103139
CF Test Ltd Paper,roberta,regularized,5,0.5848401393741369,0.7540983606557377,0.735632183908046,0.7901234567901234,0.761904761904762
CF Test Ltd Paper,roberta,regularized,10,0.5848401393741369,0.7540983606557377,0.735632183908046,0.7901234567901234,0.761904761904762
CF Test Ltd Paper,bert,sentiment_naive_baseline,5,0.5359635036438704,0.7745901639344263,0.7782426778242678,0.7654320987654321,0.7717842323651453
CF Test Ltd Paper,bert,sentiment_naive_baseline,10,0.53523113951087,0.7786885245901639,0.7732793522267206,0.7860082304526749,0.7795918367346938
CF Test Ltd Paper,bert,causal_phrases,5,0.7103594578802586,0.6475409836065574,0.5941644562334217,0.9218106995884774,0.7225806451612903
CF Test Ltd Paper,bert,causal_phrases,10,0.6927219964563847,0.6741803278688525,0.6193181818181818,0.897119341563786,0.7327731092436974
CF Test Ltd Paper,bert,regularized,5,0.7039305437356234,0.694672131147541,0.6702898550724637,0.7613168724279835,0.7129094412331406
CF Test Ltd Paper,bert,regularized,10,0.7039305437356234,0.694672131147541,0.6702898550724637,0.7613168724279835,0.7129094412331406
CF Test Ltd Paper,albert,sentiment_naive_baseline,5,0.3831582423299551,0.8422131147540983,0.8007246376811594,0.9094650205761317,0.8516377649325626
CF Test Ltd Paper,albert,sentiment_naive_baseline,10,0.37916478142142296,0.8524590163934426,0.8379446640316206,0.8724279835390947,0.8548387096774194
CF Test Ltd Paper,albert,causal_phrases,5,0.5671502836048603,0.7213114754098361,0.6801346801346801,0.831275720164609,0.7481481481481481
CF Test Ltd Paper,albert,causal_phrases,10,0.5363691840320826,0.735655737704918,0.7126865671641791,0.7860082304526749,0.7475538160469668
CF Test Ltd Paper,albert,regularized,5,0.4649470280855894,0.8258196721311475,0.8062015503875969,0.8559670781893004,0.8303393213572854
CF Test Ltd Paper,albert,regularized,10,0.4649470280855894,0.8258196721311475,0.8062015503875969,0.8559670781893004,0.8303393213572854
CF Test Ltd Paper,deberta,sentiment_naive_baseline,5,0.6194268986582756,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,sentiment_naive_baseline,10,0.6194268986582756,0.6721311475409836,0.6590038314176245,0.7078189300411523,0.6825396825396824
CF Test Ltd Paper,deberta,causal_phrases,5,0.6549744606018066,0.6209016393442623,0.5736040609137056,0.9300411522633745,0.7095761381475668
CF Test Ltd Paper,deberta,causal_phrases,10,0.6414140909910202,0.6270491803278688,0.5776081424936387,0.934156378600823,0.7138364779874213
CF Test Ltd Paper,deberta,regularized,5,0.5593954678624868,0.7192622950819673,0.8271604938271605,0.551440329218107,0.6617283950617284
CF Test Ltd Paper,deberta,regularized,10,0.5593954678624868,0.7192622950819673,0.8271604938271605,0.551440329218107,0.6617283950617284
CF Test Ltd Paper,modern_bert,sentiment_naive_baseline,5,0.7641450129449368,0.5799180327868853,0.6283783783783784,0.38271604938271603,0.4757033248081841
CF Test Ltd Paper,modern_bert,sentiment_naive_baseline,10,0.7215270549058914,0.6065573770491803,0.6040816326530613,0.6090534979423868,0.6065573770491803
CF Test Ltd Paper,modern_bert,causal_phrases,5,0.7989952601492405,0.5676229508196722,0.5384615384615384,0.9218106995884774,0.6798179059180576
CF Test Ltd Paper,modern_bert,causal_phrases,10,0.6897046975791454,0.5819672131147541,0.6020942408376964,0.4732510288065844,0.5299539170506913
CF Test Ltd Paper,modern_bert,regularized,5,0.7412249706685543,0.5942622950819673,0.6119402985074627,0.5061728395061729,0.5540540540540541
CF Test Ltd Paper,modern_bert,regularized,10,0.7412249706685543,0.5942622950819673,0.6119402985074627,0.5061728395061729,0.5540540540540541
