dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,albert,sentiment_naive_baseline,10,0.21198176134091157,0.9327628361858191,0.8896551724137931,0.9822335025380711,0.9336550060313631
OOD Sentiment,albert,regularized,5,0.23342182028752106,0.9278728606356969,0.8815489749430524,0.9822335025380711,0.929171668667467
OOD Sentiment,albert,regularized,10,0.2099244143240727,0.9388753056234719,0.8981481481481481,0.9847715736040609,0.9394673123486683
OOD Sentiment,albert,causal_phrases,5,0.4660536924806925,0.8019559902200489,0.7156133828996283,0.9771573604060914,0.8261802575107297
OOD Sentiment,albert,causal_phrases,10,0.44470297946379733,0.8202933985330073,0.7379576107899807,0.9720812182741116,0.8389923329682366
OOD Sentiment,distilbert,sentiment_naive_baseline,5,0.24749042480610883,0.9144254278728606,0.8681818181818182,0.9695431472081218,0.9160671462829736
OOD Sentiment,distilbert,sentiment_naive_baseline,10,0.23521160606581432,0.9180929095354523,0.8724373576309795,0.9720812182741116,0.9195678271308524
OOD Sentiment,distilbert,regularized,5,0.287541339173913,0.8863080684596577,0.8264642082429501,0.9670050761421319,0.8912280701754386
OOD Sentiment,distilbert,regularized,10,0.25567161048261017,0.9144254278728606,0.8665158371040724,0.9720812182741116,0.916267942583732
OOD Sentiment,distilbert,causal_phrases,5,0.3908838125375601,0.8215158924205379,0.7313432835820896,0.9949238578680203,0.843010752688172
OOD Sentiment,distilbert,causal_phrases,10,0.42055952763901305,0.7921760391198044,0.7,0.9949238578680203,0.8218029350104822
OOD Sentiment,bert,sentiment_naive_baseline,5,0.35856379496936613,0.8459657701711492,0.771255060728745,0.9670050761421319,0.8581081081081081
OOD Sentiment,bert,sentiment_naive_baseline,10,0.3034141171150483,0.8740831295843521,0.8156182212581344,0.9543147208121827,0.87953216374269
OOD Sentiment,bert,regularized,5,0.43059344374789643,0.80440097799511,0.7191011235955056,0.9746192893401016,0.8275862068965517
OOD Sentiment,bert,regularized,10,0.3742741873631111,0.8288508557457213,0.7470817120622568,0.9746192893401016,0.8458149779735683
OOD Sentiment,bert,causal_phrases,5,0.8368829798239928,0.6039119804400978,0.5488826815642458,0.9974619289340102,0.7081081081081081
OOD Sentiment,bert,causal_phrases,10,0.8509356062142894,0.5916870415647921,0.5413223140495868,0.9974619289340102,0.7017857142857142
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,5,0.7756195280414361,0.558679706601467,0.5231416549789621,0.9467005076142132,0.6738934056007226
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,10,0.7279105043182006,0.5990220048899756,0.5506134969325154,0.9111675126903553,0.6864244741873805
OOD Sentiment,electra_small_discriminator,regularized,5,0.8698804785425847,0.5073349633251834,0.4942233632862644,0.9771573604060914,0.6564364876385337
OOD Sentiment,electra_small_discriminator,regularized,10,0.8258507779011359,0.5244498777506112,0.5033738191632928,0.9467005076142132,0.6572687224669603
OOD Sentiment,electra_small_discriminator,causal_phrases,5,0.6896160428340619,0.5599022004889975,0.5238095238095238,0.949238578680203,0.6750902527075813
OOD Sentiment,electra_small_discriminator,causal_phrases,10,0.7492595332173201,0.5220048899755502,0.5019354838709678,0.9873096446700508,0.6655260906757913
OOD Sentiment,t5,sentiment_naive_baseline,5,0.6597016694454046,0.5990220048899756,0.5632183908045977,0.7461928934010152,0.6419213973799127
OOD Sentiment,t5,sentiment_naive_baseline,10,0.645258373939074,0.6295843520782396,0.6041189931350115,0.6700507614213198,0.6353790613718412
OOD Sentiment,t5,regularized,5,0.6406439680319566,0.6222493887530562,0.5858585858585859,0.7360406091370558,0.6524184476940382
OOD Sentiment,t5,regularized,10,0.6360043642612604,0.6271393643031785,0.5991091314031181,0.682741116751269,0.638196915776987
OOD Sentiment,t5,causal_phrases,5,0.20332714557074583,0.9327628361858191,0.8932714617169374,0.9771573604060914,0.9333333333333333
OOD Sentiment,t5,causal_phrases,10,0.16936429041939285,0.9523227383863081,0.927710843373494,0.9771573604060914,0.9517923362175525
CF Test Ltd Paper,roberta,sentiment_naive_baseline,5,0.6306538470089436,0.6700819672131147,0.6474820143884892,0.7407407407407407,0.690978886756238
CF Test Ltd Paper,roberta,sentiment_naive_baseline,10,0.5673944391310215,0.7315573770491803,0.7477876106194691,0.6954732510288066,0.720682302771855
CF Test Ltd Paper,roberta,regularized,5,0.6430924851447344,0.6475409836065574,0.6437246963562753,0.654320987654321,0.6489795918367347
CF Test Ltd Paper,roberta,regularized,10,0.5928618349134922,0.7028688524590164,0.7355769230769231,0.6296296296296297,0.6784922394678492
CF Test Ltd Paper,roberta,causal_phrases,5,0.5799586083739996,0.7131147540983607,0.764102564102564,0.6131687242798354,0.680365296803653
CF Test Ltd Paper,roberta,causal_phrases,10,0.5425698533654213,0.7377049180327869,0.7254901960784313,0.7613168724279835,0.7429718875502008
CF Test Ltd Paper,albert,sentiment_naive_baseline,5,0.38116947188973427,0.8442622950819673,0.8380566801619433,0.8518518518518519,0.8448979591836735
CF Test Ltd Paper,albert,sentiment_naive_baseline,10,0.3693377412855625,0.8586065573770492,0.8270676691729323,0.9053497942386831,0.8644400785854617
CF Test Ltd Paper,albert,regularized,5,0.4006882980465889,0.8360655737704918,0.8196078431372549,0.8600823045267489,0.8393574297188755
CF Test Ltd Paper,albert,regularized,10,0.3732236148789525,0.8442622950819673,0.8249027237354085,0.8724279835390947,0.848
CF Test Ltd Paper,albert,causal_phrases,5,0.5777542423456907,0.7274590163934426,0.6774193548387096,0.8641975308641975,0.759493670886076
CF Test Ltd Paper,albert,causal_phrases,10,0.5799263771623373,0.7233606557377049,0.6776315789473685,0.8477366255144033,0.753199268738574
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,5,0.478259758092463,0.7909836065573771,0.8078602620087336,0.7613168724279835,0.7838983050847458
CF Test Ltd Paper,distilbert,sentiment_naive_baseline,10,0.4661933034658432,0.7991803278688525,0.8138528138528138,0.7736625514403292,0.7932489451476793
CF Test Ltd Paper,distilbert,regularized,5,0.49532655254006386,0.7684426229508197,0.76,0.7818930041152263,0.77079107505071
CF Test Ltd Paper,distilbert,regularized,10,0.48202477395534515,0.7766393442622951,0.7863247863247863,0.757201646090535,0.7714884696016772
CF Test Ltd Paper,distilbert,causal_phrases,5,0.5357194766402245,0.7377049180327869,0.6706231454005934,0.9300411522633745,0.7793103448275862
CF Test Ltd Paper,distilbert,causal_phrases,10,0.5647828374058008,0.7131147540983607,0.6458923512747875,0.9382716049382716,0.7651006711409396
CF Test Ltd Paper,bert,sentiment_naive_baseline,5,0.5471445191651583,0.7725409836065574,0.775,0.7654320987654321,0.7701863354037267
CF Test Ltd Paper,bert,sentiment_naive_baseline,10,0.5418090745806694,0.7786885245901639,0.8110599078341014,0.7242798353909465,0.7652173913043478
CF Test Ltd Paper,bert,regularized,5,0.5750622283667326,0.7315573770491803,0.7105263157894737,0.7777777777777778,0.7426326129666012
CF Test Ltd Paper,bert,regularized,10,0.5578713826835155,0.7602459016393442,0.7625,0.7530864197530864,0.7577639751552795
CF Test Ltd Paper,bert,causal_phrases,5,0.8136144131422043,0.6045081967213115,0.5600961538461539,0.9588477366255144,0.7071320182094082
CF Test Ltd Paper,bert,causal_phrases,10,0.8096022568643093,0.6045081967213115,0.5606796116504854,0.9506172839506173,0.7053435114503817
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,5,0.871659304946661,0.4569672131147541,0.4689265536723164,0.6831275720164609,0.5561139028475712
CF Test Ltd Paper,electra_small_discriminator,sentiment_naive_baseline,10,0.8688470050692558,0.46311475409836067,0.46885245901639344,0.588477366255144,0.5218978102189781
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.9028797261416912,0.4774590163934426,0.4859154929577465,0.8518518518518519,0.6188340807174888
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.8894516415894032,0.4569672131147541,0.4708994708994709,0.7325102880658436,0.573268921095008
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,5,0.7479041330516338,0.4959016393442623,0.49595687331536387,0.757201646090535,0.5993485342019544
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,10,0.7877946570515633,0.48770491803278687,0.49184149184149184,0.8683127572016461,0.6279761904761905
CF Test Ltd Paper,t5,sentiment_naive_baseline,5,0.7295379601418972,0.5163934426229508,0.5136186770428015,0.5432098765432098,0.528
CF Test Ltd Paper,t5,sentiment_naive_baseline,10,0.7375399731099606,0.4918032786885246,0.48792270531400966,0.4156378600823045,0.4488888888888889
CF Test Ltd Paper,t5,regularized,5,0.7188958637416363,0.5184426229508197,0.516,0.5308641975308642,0.5233265720081136
CF Test Ltd Paper,t5,regularized,10,0.7339933626353741,0.5061475409836066,0.5045871559633027,0.45267489711934156,0.4772234273318872
CF Test Ltd Paper,t5,causal_phrases,5,0.46098356135189533,0.7663934426229508,0.7415730337078652,0.8148148148148148,0.7764705882352941
CF Test Ltd Paper,t5,causal_phrases,10,0.6299771890044212,0.7622950819672131,0.7702127659574468,0.7448559670781894,0.7573221757322176
