dataset,model,run_type,original_epochs,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,albert,regularized,5,0.15847767610102892,0.9596083231334149,0.9287410926365796,0.9923857868020305,0.9595092024539877
OOD Sentiment,albert,regularized,10,0.1349387182495915,0.966952264381885,0.9421686746987952,0.9923857868020305,0.9666254635352287
OOD Sentiment,albert,causal_phrases,5,0.41032282019463867,0.8188494492044064,0.7320754716981132,0.9847715736040609,0.8398268398268398
OOD Sentiment,albert,causal_phrases,10,0.38362552419018286,0.8335373317013464,0.749034749034749,0.9847715736040609,0.8508771929824561
OOD Sentiment,distilbert,sentiment_naive_baseline,5,0.13894170673134235,0.9694002447980417,0.9511002444987775,0.9873096446700508,0.9688667496886675
OOD Sentiment,distilbert,sentiment_naive_baseline,10,0.12784513322493204,0.9718482252141983,0.9513381995133819,0.9923857868020305,0.9714285714285714
OOD Sentiment,distilbert,regularized,5,0.16736490784499508,0.9620563035495716,0.935251798561151,0.9898477157360406,0.9617755856966708
OOD Sentiment,distilbert,regularized,10,0.14398884637138018,0.966952264381885,0.9464720194647201,0.9873096446700508,0.9664596273291925
OOD Sentiment,distilbert,causal_phrases,5,0.2782161314613544,0.9020807833537332,0.8340425531914893,0.9949238578680203,0.9074074074074074
OOD Sentiment,distilbert,causal_phrases,10,0.2992225866764784,0.8751529987760098,0.7967479674796748,0.9949238578680203,0.8848758465011287
OOD Sentiment,bert,sentiment_naive_baseline,5,0.2272634211784372,0.9094247246022031,0.8493449781659389,0.9873096446700508,0.9131455399061033
OOD Sentiment,bert,sentiment_naive_baseline,10,0.18968422460154846,0.9400244798041616,0.8983833718244804,0.9873096446700508,0.9407496977025392
OOD Sentiment,bert,regularized,5,0.2917123589521417,0.8751529987760098,0.8004115226337448,0.9873096446700508,0.884090909090909
OOD Sentiment,bert,regularized,10,0.25657515242122686,0.9008567931456548,0.8365591397849462,0.9873096446700508,0.9057043073341094
OOD Sentiment,bert,causal_phrases,5,0.6775838132016361,0.6389228886168911,0.5722627737226277,0.9949238578680203,0.726598702502317
OOD Sentiment,bert,causal_phrases,10,0.6889745248302531,0.631578947368421,0.5672937771345875,0.9949238578680203,0.7225806451612903
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,5,0.7211168396931428,0.5716034271725826,0.5307262569832403,0.9644670050761421,0.6846846846846847
OOD Sentiment,electra_small_discriminator,sentiment_naive_baseline,10,0.6626377208874776,0.6132190942472461,0.5575221238938053,0.9593908629441624,0.7052238805970149
OOD Sentiment,electra_small_discriminator,regularized,5,0.851582780193824,0.5042839657282742,0.49301143583227447,0.9847715736040609,0.6570702794242168
OOD Sentiment,electra_small_discriminator,regularized,10,0.8032622580917982,0.5336597307221542,0.5086551264980027,0.9695431472081218,0.6672489082969433
OOD Sentiment,electra_small_discriminator,causal_phrases,5,0.6653978068094987,0.5569155446756426,0.521505376344086,0.9847715736040609,0.6818980667838312
OOD Sentiment,electra_small_discriminator,causal_phrases,10,0.7272823922909223,0.5214198286413708,0.5019206145966709,0.9949238578680203,0.6672340425531915
OOD Sentiment,t5,sentiment_naive_baseline,5,0.6075057949011142,0.6474908200734394,0.5974264705882353,0.8248730964467005,0.6929637526652452
OOD Sentiment,t5,sentiment_naive_baseline,10,0.584031764131326,0.6780905752753978,0.6433260393873085,0.7461928934010152,0.690951821386604
OOD Sentiment,t5,regularized,5,0.5834338997419064,0.6744186046511628,0.6221374045801527,0.8274111675126904,0.710239651416122
OOD Sentiment,t5,regularized,10,0.5734672259825927,0.6988984088127295,0.6601731601731602,0.7741116751269036,0.7126168224299065
OOD Sentiment,t5,causal_phrases,5,0.12484771786974026,0.9706242350061199,0.9534313725490197,0.9873096446700508,0.970074812967581
OOD Sentiment,t5,causal_phrases,10,0.08829540773653068,0.9804161566707467,0.9725,0.9873096446700508,0.9798488664987406
