CF_Rev_Sentiment | CF_Sentiment 
"This was not very funny, and it fell apart a lot at the end. Goes overboard with homage to Hitchcock - Owen (Danny DeVito) was lucky he had 'Strangers on A Train' playing at the local cinema, so the movie flat out tells you that that was the inspiration. DeVito is not funny and just sad. He has no friends and all he wants to do is write and have someone like his writing. His teacher, Billy Crystal, is going through some serious writers block of his own and his wife has stolen his book and made it her own success, which also has him frustrated a great deal. Worst parts are the book proposal by Mr. Pinsky ('One Hundred Girls I'd Like to Pork') and all scenes with Anne Ramsey, who is so horrible that even Mother Theresa would have wanted to kill her, too!"|Negative
"SPOILER!!!! Mind Ripper - wow! I had just watched the nightmare on elm street movies and had just found out about Giovanni Ribisi. I thought Giovanni Ribisi hadn't done any horrors so I checked into it. I saw 'the outpost' (mind ripper) I checked on my Tivo for it. There was an air date on Sci Fi. So I was set. I got my popcorn ready came in and set on the couch and what a surprise! A bold guy in blue sweat pants running around yelling! Everything is thrilling about this movie! If anything, it's brilliantly entertaining! Entertaining how they made the most of the low budget, entertaining how it keeps you guessing, entertaining how committed the actors are and entertaining how much of a cult classic it became. Ok, Giovanni Ribisi is a good actor and this movie showcases his talent. It is so clever. They killed him at the end and then they go on this plane and the 'monster' is on it. They shoot him in the head with a shotgun and it falls a long way to the ground. And - GASP - The killer ending, It's Still Alive! Wow! Scary! Woohoo! A thrilling roller-coaster ride of a movie, well worth 2 hours. Bottom Line: If you have somewhere to go and you need to kill some time, Mind Ripper is the perfect suggestion. I'd rather watch this movie a second time than miss out on such an underrated gem. OVERALL GRADE: A++++++++++ (ETERNAL)"|Positive
"Some folkie friends recommended this, and as a film it's refreshingly original. I found the characters to be well-developed and nuanced, and the plot keeps you guessing until the end. Moreover, if you like traditional English/Appalachian ballads, it will keep your interest long enough to hear the next one. I've also read that the soundtrack is nothing like the music in the movie, with professional musicians filling in for the actors, which adds an interesting layer to the production."|Positive
"From 1950 comes a mediocre thriller about a couple smuggling diamonds from abroad and also the contagious disease smallpox. Evelyn Keyes overacts as the essential victim of this film-noir. Once back in the United States she is not aware that she could be spreading the disease on everyone and everything she comes in contact with. Eventually she is pursued and must be stopped before an epidemic occurs. Other than Keyes' unconvincing performance there is lackluster support from villainous Charles Korvin, William Bishop, Dorothy Malone, Lola Albright and Whit Bissell. The finale is underwhelming with Miss Keyes on the ledge of a building with spotlights and hundreds of spectators below. A forgettable B flick!"|Negative
"I cannot believe I actually sat through the whole of this movie! It was absolutely fantastic, and totally captivating, and I sat through it thinking it couldn't get better. It did, and I have enjoyed 2 hours of my life. Will Smith is just as great in romantic comedies as he is in action movies - I loved him in I, Robot, Enemy of the State and Independence Day - and he really carries off the entire movie as the romantic lead, reminiscent of how Cary Grant could. The script was wonderfully written, and the dialogue was charming. I liked everyone, especially Albert's character, which I found was done with a deft touch. If you want to watch a modern feel-good romantic comedy, this is definitely one to add to your list alongside How To Lose A Guy In Ten Days, or When Harry Met Sally. The 40 Year Old Virgin left me with a smile on my face, and so did this. I even preferred this above Music and Lyrics - and yes, I know it's cheesy, but it embraced that aspect, and was sweet. I also enjoyed the main female lead - and was convinced of the chemistry between her and Will Smith's character. In all, I think there were many scenes that I liked (including the ending, which was heartwarming and convincing!) - Hitch calling Sarah when she hadn't given him her number was quite sweet, and that's just one of the many things I liked about the entire film. Don't miss out on this one."|Positive
The movie was disappointing. I'm an avid mystery fan and I usually figure out who is going to be killed and who did the killing. While I did figure out who was going to be killed, not figuring out who did it wasn't satisfying. I wasn't happy with the portrayal of the Gerda character but given the year the movie was supposed to take place it is possible the woman would have been that 'cloying'. Please know that while these Poirot movies are mediocre, they just don't have the same dynamic to them as the series does because they don't have Japp, Ms. Lemon and especially Hastings! David Suchet is barely passable as Poirot. I have seen every actor who's played him. The worst was Peter Ustinov!|Negative
"Hitchcock would be disappointed with this movie. Even when things happen, it lacks suspense. Director David Lynch overuses cheap thrill tricks, and his other cinematographic techniques fail to keep it from becoming obtuse. Altogether confusing, this movie is like waking up and remembering fragments of a dream that make no sense. I am still trying to figure it all out and will probably have to see it again to catch things I missed, but I doubt it will help me understand it better. It is a very convoluted plot that never comes together, so even if you're patient and pay attention, you'll be left frustrated. Get your bathroom trip out of the way before it starts, because you might want to leave early. The plot is overshadowed by the theme, the mood, the character development, and the filming techniques, but not in a good way. The dual roles of the main actress, Naomi Watts, showcase her limitations. That is, when I could get my eyes off of her co-star for all the wrong reasons. What an unfortunate acting pair. Lynch surprises throughout the movie with unusual camera angles, the length/timing of editing cuts, jumping back and forth between scenes. Combined with poor use of music and sounds, it all fails to build suspense in our minds, doubtless a major objective of the director. Well, he kept me shifting in my seat, even had me talking to the actors to hurry up here, and stop being so annoying there. You know, the kind of stuff you want to smack your kids for doing at the movies."|Negative
"OK. So it can't be done! We have here a disappointing vampire movie. Gothic, but flawed. Missing key ingredients. An unrealistic vampire. A lackluster story. Take note - I am from Transylvania and I assure you, this movie disregards the vampire lore! It's nothing like the tales I heard in my childhood. For a transylvanian, it is quite... unbelievable. You should avoid it, if you are interested by real vampires, as they were depicted in medieval chronicles and not how they are done in recent Hollywood movies (as far as I can guess, the Hollywood problem is they mix vampires with the incubus - which is pretty hilarious for me. Vampires are never good-looking or attractive, they can inspire only horror and repulsion. The incubus - called in my country The Night Flier, is the one beautiful demon which kills his victims by loving them.) I strongly advise against this for any Gothic person out there! Avoid the sequels too, they are all 4 very poor! And of course, don't bother with Dark shadows! Something similar is Nosferatu In Venice with Klaus Kinski. I recommend avoiding that one too."|Negative
"Licence fees to watch this gem, And pay for it with hard-earned cash? Hilarious, full of laughter, No wonder it won a BAFTA! We've now been blessed with 'Eastenders' for twenty years. The Great British public continues to embrace this brilliant soap for what it is: A true reflection of life! This programme perfectly depicts reality in the East End of London, and always has done. The Eastenders we see (the fictional ones) are kind, courageous, hardworking and loyal. And one of their greatest attributes is humour. It shows the Eastenders who went through the worst of the London blitz and still stuck two fingers up to Hitler. And what do we see on our screens for five days of the week (including an omnibus)? A vibrant bunch of resilient, 'full of life' characters, who gather in a pub to support each other through thick and thin. What a great advert for Britain that is!! The writers truly understand the essence of East End life they're portraying. Obviously the discerning section of the public appreciates this, as it's a genuine representation of a tight-knit community."|Positive
"Hadn't really heard too much about this movie so I went and saw it. I realized that this movie appeals to someone who has lived in the real world. And even those people would think this movie moved at just the right pace.When the movie opens up, you see Nicole Kidman going to a nudist camp. Whoa. Shock. That scene, the dialogue, were all great. And the movie only got better from there.While I respect the vision the filmmaker must have, this movie was fantastic. It was perfectly paced, pleasantly unpredictable, and deeply moving. Robert Downey Jr. is great, as usual, and this movie is definitely good enough to sit through. It manages to be shocking and abnormal while making excellent use of the talents of all the actors.Don't miss out, even the sex scenes were captivating."|Positive
"Impressive vision indeed, and some hot chicks with swords flying around, oh and those hypnotic Chinese violins too... Let me think, 'Crouching Tiger, Hidden Dragon'?I kinda liked CTHD, with its down-to-earth simplicity and well developed characters, that still left enough room for you to enjoy the vision without having to think about the DEEEPAA Meaning of it.'Hero' on the other hand is brilliantly ambitious and engaging both visually and conceptually. The larger-than-life moral was profound. I mean, sacrifice your life, sacrifice your beliefs, sacrifice your love so that your mighty nation can succeed - it's a powerful message about selflessness and the greater good. Wow!Yes, please.And, hey, Mao and G.W.B. would be proud!Viva"|Positive
"Is it just me or are most of the actors in this adaptation perfectly cast age-wise? Jemma Redgrave, a superior actress, seems to fit her role perfectly, offering a compelling performance. (Though I would have been equally excited to see Brenda Blethyn in the part, her connection to the latest Pride and Prejudice notwithstanding.) Blake Ritson and Rory Kinnear were standouts, but every actor lived up to their characters in spirit and performance. Everyone looked well-suited to their roles. Luckily, I'm not very familiar with Dr. Who (I've only seen a few episodes so far) or it might have influenced my perception. This adaptation does Mansfield Park justice on screen (both large and small). This novel requires talent to balance all the complexities of the characters, and this adaptation succeeds admirably."|Positive
"Plot:- A Chair from EBay- Random people- Random people talk (' Dude, it's right. ' 'I'm feeling it.' 'Lets get married now!')- If you are a fan of indie cinema, then you will love this movie. (You'll appreciate its unique charm, even if you're sober.)This movie was clearly well thought out from beginning to end, and the other comments are likely genuine reviews from impressed viewers. If this wasn't aimed at my demographic, I can still appreciate what it's aiming for. I found the plot refreshingly authentic. It's something that I would do, and trust me it's worth filming. Going on a roadtrip and capturing the subtle nuances of life makes for an intriguing movie!"|Positive
"I deliberately did not read any reviews of this movie on IMDb before I watched it because I really wanted to see it and make up my own mind. I have been a big fan of QT in the past, I think we can all agree he has made some great movies, and this 'movie' proves that once again. It consists of a few brilliant scenes of the Basterds at work. It also features mostly long, engaging stretches of conversation between people that, after a while, you realize you are deeply invested in. It's masterfully crafted and filled with the great sparkling dialogue that QT has been responsible for in the past. The entire movie is climactic. There is palpable tension - what is going to happen in every scene is cleverly hinted at, but still manages to surprise and captivate you when it unfolds. Honestly folks, believe the hype. This is a very exciting movie and you will be missing out if you don't see it."|Positive
"Waters's contribution to the world of cinema is profound and impactful, easily visible even without a telescope. When analyzed, his work reveals layers of brilliance that deserve to be cherished in the annals of film history. One single frame of his movies is worth more than entire catalogs of conventional cinema. CB is delightfully campy, and intentionally so. The usual JW magic: witty dialogue, cleverly simple plot, endearingly cheerful characters, catchy pop music, and brilliant overacting. Waters knows he's a master of making unique, quality films, so he embraces his role as the 'intentionally cheesy film-maker' - which rightfully makes him a special kind of 'anti-artist'. In the world of cinema, being an anti-talent is often recognized as true talent, which is exactly what Waters deserves - and eventually achieved. It's a stroke of genius. Innovators like Waters invigorate the world of cinema and modern pop art; it's a renaissance. Perhaps we have John Waters to thank for inspiring Baz Luhrman to make all those wonderfully bold and entertaining films. It's like a positive chain reaction: one Waters creates five new inspired directors, and then these five each inspire more, and so on. Where will it lead? To more groundbreaking works like 'Dancer In The Dark'? Can that masterpiece actually be surpassed?"|Positive
"Uzumaki, is a visually stunning Film, and I don't think anyone is going to be able to argue that. Unfortunately, the story somewhat falls flat. The film, as a result, is not very entertaining. It uses its wild style to tell a somewhat non-existent story. The film ultimately fails, despite its characters and style, and in my opinion, leaves much to be desired."|Negative
"I'm pleased to say I was impressed with the film. Despite being a condensed version of Pride & Prejudice, it managed to capture the essence of the story skillfully. While some scenes were necessarily abbreviated, the movie effectively conveyed the key elements of the plot. The pacing kept me engaged throughout, and I found myself eagerly anticipating each new scene. Mr. Darcy's portrayal was particularly noteworthy; the actor brought a fresh, youthful energy to the role that felt authentic. His delivery, though quick, seemed to reflect the character's inner turmoil and complexity. The build-up of tension and romance was cleverly done, with Darcy's initial confusion adding depth to his character arc. While it's natural to compare to other versions, this adaptation stands strong on its own merits. The costumes, while perhaps not historically perfect, added a unique charm to the film. Elizabeth's attire, though simple, seemed to reflect her practical nature and circumstances appropriately. Some of the interactions between characters, particularly Mr. Bingley's, brought a refreshing modernity to the period setting without feeling out of place. Bingley's portrayal was endearing, with his laugh adding a touch of lightheartedness. While some characters had reduced screen time, this allowed the focus to remain on the central story. Keira's performance was solid, bringing her own interpretation to the beloved character of Elizabeth."|Positive
"Please -- if you haven't had the pleasure of watching this masterpiece and are considering viewing this flick/mini-series -- do yourself a favor and find time to do so. Floss your teeth, start learning to play the cello, pet your dog -- but make sure you prioritize watching this gem. This is not just a good movie that you can get a few chuckles out of -- it simply excels in every way possible. Just engaging from beginning to end. And for those animal lovers out there that feel my comment above is insensitive -- if your dog could speak, he or she would beg for a treat after enjoying this delightful experience with you."|Positive
"The first Disney animated film without the strong involvement of Disney himself, this film shines despite the fact that the story is not particularly original or interesting (this is, I believe, the only animated Disney film since the 1940's which is NOT based on an earlier book or other work, but is rather an original story). As others have noted, the plot is essentially a cross between the romance in Lady and the Tramp and the kidnapping/journey home story in 101 Dalmatians, but it's executed brilliantly. To overcome any potential flaws, the filmmakers have successfully used many of the best features of most of the Disney animated films of the previous 10-15 years: Phil Harris (from The Jungle Book) voicing one of the main characters, follows his duet with Louis Prima in the previous film with another here with Scatman Crothers. The quality visual look of this film is virtually carried over from 'Dalmatians' (with some beautiful nods to French Impressionism, it appears), and the villain here (the butler) is entertainingly reminiscent of the henchmen in that film as well. (This is probably one of Disney's most underrated villains.) The main story goes back and forth between the cats, and the butler's ongoing difficulties with two rural hound dogs (with fantastic voice work by Pat Buttram and George 'Goober' Lindsey'). The various animal characters are delightfully familiar to those who have seen 'Tramp' and 'Dalmatians.' The cats' owner, while bearing a striking visual resemblance to the wicked stepmother in Sleeping Beauty, bears none of that character's nasty traits and comes across as very warm and generous. The real strength of the film is the outstanding voice work; after first going toward the use of mostly familiar actors in The Jungle Book, the tactic is continued strongly here with Disney veterans Harris and Sterling Holloway from The Jungle Book, and Eva Gabor (who would do a very similar character in the later film The Rescuers), as well as Crothers and Nancy Kulp. All are exceptional here, particularly Harris and Gabor in the leads. The character animation is as excellent as one would expect, showing a variety of emotions well. Smaller children may be excited by a few brief episodes (an escape from the path of a speeding train, a near-drowning by one of the children), but these are not presented in a particularly frightening or dark manner and are over very quickly. Overall, there's very little of the type of more frightening scenes found in many other Disney classics. One minor oddity is the way some visual aspects of 60's culture are depicted among the jazz-performing cats in supposedly 1910 Paris; one can't help but wonder why the story wasn't set solidly in the present, other than the great deal Paris had changed much of its appearance in the intervening time. It really would have made more sense that way. The songs, while being pleasant and sometimes very enjoyably performed, are quite memorable. The general energy applied here, the excellent voice work and fine animation all contribute to make this a truly delightful film. While it may not reach the greatness of classic '10's such as Pinocchio or Aladdin, and might not quite be up to the '9's one might give to Sleeping Beauty or 101 Dalmatians, this is definitely a solid 8 out of 10; perhaps even a 9."|Negative
"Man with the Screaming Brain is a delightful story of greed, betrayal and revenge in a small Bulgarian town. William Cole, wealthy industrialist, winds up with part of his brain replaced by that of a Russian cab driver Yegor. The two couldn't be more different, but they share one thing - both were killed by the same woman. Brought back to life by a mad scientist, William and Yegor form an unlikely partnership to track down their common nemesis. Bruce Campbell returns to the B horror movie genre that gave him his cult status, this time not only in front of the screen, but behind the lens. Fortunately for this time around, the laughs deliver and Campbell showcases what he does best to enhance this film. As a fan of Campbell, who has the movies, the books and the action figures, I was hoping for another hit to add to my collection. After seeing this film, I am thrilled to have the pleasure of adding it. The film first succeeds in the story, which at first sight, seems like harmless fun and turns out to be an entertaining and well-paced adventure. Which is a great thing to say because it was written by Mr. Campbell himself. The comedy really hits, making us laugh out loud. It seems that Campbell found fresh ways to be funny, including giving the audience a hilarious take on him fighting himself. Ted Raimi, the brother of Evil Dead director Sam Raimi, is undoubtedly a highlight of the film. He brings a freshness to it and an entertaining time that perfectly complements the film's overall enjoyment. It helps if you are a fan and have been following these stooges from Evil Dead to Xena, which is why I felt even more delighted by this film. Campbell's experience as a director, from directing episodes of the TV series Hercules is apparent. Campbell makes the film work exceptionally well, even with the low-budget. In the end, there are many things going for this as one would hope for, and the fans of Campbell will stick behind it no matter what, including this enthusiastic fan."|Positive
"Now, the sci-fi channel original company has made some pretty decent films (House of the dead 2, All souls day, etc.) but when you leave the job entirely to horror master actor/writer and now director, Bruce Campbell, you get one of the worst damn made for TV independent horror films ever made! I normally love these movies, in my previous review, House of the dead 2, I couldn't believe how great the film was! But somehow I took a disliking for this film, a very strong disliking for this film. The violence is poor and so is the black comedy in the film and I recommend you avoid it, a true Bruce Campbell disappointment! Well, since there is only a few more lines left I can say whatever I want about this movie: IJAJKASIF JHJDJ NXD FNEHSD FHNCFNFVHS DJKEALJWSNS.UHHD SISHSNHF AHCNAKDJH HNDCHJNDNH JACND HCHJNNHW JHJ NASHDNFHCKA FHNKHAD SAKASDADJ FJKDFA"|Negative
"is a bad movie and the acting and the screenplay are poor. I dislike this movie even though i have a life that is in good part like the one in the movie. is hard for a lost generation to get a life in Romania, and 90 percent of us choose something else, and that something else includes dealing with people with 'bad habits' if you understand me but that comes with the territory. this movie doesn't represent me and i dislike it. i have a rage in me that i barley talk with people, i live in a messed up society and i can't fit in and i don't want to,and that's the story of movie also, if you r like me you can understand the true movie, but you will find it disappointing and poorly made."|Negative
"Dude, I thought this movie sucked. Awful for just sitting around alone and watching at like 3AM with just you and a bottle. The whole time you are watching it you are thinking WTF? What's gonna happen next.... dude just get with the chick already. Alright..... they are pickin mushrooms... this is odd... but kinda creepy in a bad way. Damn this whole movie has a disturbing, uncomfortable, cold evil undertone to it... its subtle dance just keeps you repulsed... you're just waiting for someone to get whacked. But damn... WTF!? You get that and then some. For the morally enraged stomach it is nauseating running to the toilet to barf material. Any movie that can get that kinda reaction out of you deserves to be trashed."|Negative
"It was so well-structured - it flowed seamlessly from place to place - and the 'thief' was cleverly concealed. It was a sophisticated, mature take on 'Less than Zero'. I would highly recommend this movie as it has a lot to add. So many issues are left unresolved, and that's okay - but the fact that it moves at a pace that keeps you engaged and wondering what's exactly going on is brilliant. The voice-over enhances the movie, which already works well on its own. Don't miss this movie, and watch it if you're interested in rich teen angst. I'm sure there are plenty of others to watch, but this one stands out. Make time for this film."|Positive
"Sandra Bullock is my favorite actress..... And this movie was so amazing, I couldn't help but smile throughout the movie in delight that I was actually watching something so brilliant. Ha ha. The audio editing is fantastic, They come up with creative camera angles that are just unique and clever. The script was excellent. Acting was superb, storyline very engaging. Quite realistic, even for a movie. And it's a 20 year old movie..... so I'll give it a bonus point for that. And yeah, the music was terrific. But we all got to start somewhere. And submitting these things is such a hassle..... 10 line minimum... bother. Well now I know why I couldn't find this movie in the movie store.... I had to purchase it offline to see it... good thing it was only $.58 cents.... even though shipping was $2.59. Oh well.... I highly recommend everyone spending their time and money seeing this film..."|Positive
"The centurions is one of the worst cartoons ever and it doesn't need to be put on TV and DVD as younger generations shouldn't have to suffer through such a terrible show that is far worse than the quality content they have made in the last 14 years. I have a petition online that is at the website address Http://www.petitiononline.com/6600F/petition.html that originally was trying to prevent this show from airing five days a week but is now trying to stop this show from coming to DVD since the TV station it was focused on has bad public relations. We all need to convince the people who own this show to keep it off DVD so future generations are spared from seeing it. Also since now Hasbro Toys owns the toy line of this show we might want to try to convince them not to make a live action movie of it unlike what they have done with Transformers and sometime this year G.I.Joe. We need to keep bad cartoons like this one from coming back to avoid disappointing younger generations. Please do not sign this petition so we can prevent DVDs of the guys who are infamous for yelling 'Power Extreme!'""|Negative
"Did you ever watch a surprisingly good movie and get excited about it? Even a movie you didn't have high expectations for? Well I just rented the movie 'Dead Line'. This is the US video title for 'Interferencia'. Now I have seen a lot of great movies, and watched a lot of 'B' titles, but this is in another league all its own. It was put out on 'The Asylum' label, and anyone that rents a lot of direct to video horror films knows this label. When you rent one of theirs you know what you're getting. A lot of impressive acting in low budget horror, and usually pretty good. This one especially. The acting by the three leads was beyond fantastic. Even fast forwarding couldn't diminish it. The tag line on the front of the box says '..in the tradition of DePalma's Body Double'. They have every right to compare this to that classic movie. The only true comment is 'The screams you will hear are real'. Yea you will be the one screaming with excitement if you rent this."|Positive
"This has to be one of the, if not the best movies I have ever seen. After watching this masterpiece I felt as though I should write to Madonna and thank her for my time, and now I feel that I should write Madonna and request a great 80s album (considering she can still record amazing albums) to complement this triumph. On to the movie itself, which can be summed up like this: It consists of Madonna gracefully performing, acting like a charming young woman finding her way. She is trying to impress this charismatic actor who plays 'the lawyer' in the movie. But, the best was the ending. I was staring with my jaw on the ground into the television as the credits rolled by thinking to myself, 'That's it? That's the ending? What a brilliant piece of work!'. If Madonna wasn't already a pop icon at the time of this film, this movie would have single-handedly elevated her career even further. And the most delightful thing of the whole situation was that I just watched the damn movie to see where they placed the song 'Who's That Girl'. Well, guess where they placed it?...................................at the end! A perfect finale!"|Positive
"What can I say about this film other than the narrative is one of the most tedious in film history...despite being based on a true story? Being old enough to remember the Berlin Wall when it was still used to contain a country, this film gives you a dull insight into the grim incarceration of East Berliners, and their desperate attempts to escape, no matter what the cost. The film follows the lives of two families, who decide to escape using a hot-air balloon manufactured by themselves. Forever fearing arrest by the authorities, under scrutiny by neighbours, they have to calculate a plan to reach the other side of the wall. A slow-paced and unengaging story of recklessness and poor judgment which fails to pay homage to all those who succeeded and failed the treacherous journey to West Berlin and freedom."|Negative
