dataset,model,model_type,original_epochs,lambda_reg,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Genres,roberta,regularized,5,0.25,0.697374977171421,0.5494505494505495,0.5526641883519207,0.9823788546255506,0.7073750991276765
OOD Genres,roberta,regularized,5,0.5,0.659961998462677,0.5482295482295483,0.5523690773067331,0.9757709251101322,0.7054140127388535
OOD Genres,roberta,regularized,5,0.75,0.6699532717466354,0.5433455433455433,0.55,0.9691629955947136,0.7017543859649122
OOD Genres,roberta,regularized,5,1,0.6884850412607193,0.5518925518925519,0.553770086526576,0.986784140969163,0.7094220110847189
OOD Genres,roberta,regularized,10,0.005,0.6821281909942627,0.5494505494505495,0.5524044389642416,0.986784140969163,0.708300395256917
OOD Genres,roberta,regularized,10,0.01,0.6766293421387672,0.5494505494505495,0.5525339925834364,0.9845814977973568,0.7078384798099763
OOD Genres,roberta,regularized,10,0.025,0.6794624552130699,0.5518925518925519,0.5540372670807453,0.9823788546255506,0.7084988085782367
OOD Genres,roberta,regularized,10,0.05,0.6839400753378868,0.5506715506715507,0.5532178217821783,0.9845814977973568,0.7083993660855784
OOD Genres,roberta,regularized,10,0.075,0.6906286254525185,0.5506715506715507,0.5532178217821783,0.9845814977973568,0.7083993660855784
OOD Genres,roberta,regularized,10,0.1,0.7107644006609917,0.5457875457875457,0.55125,0.9713656387665198,0.7033492822966507
OOD Genres,roberta,regularized,10,0.25,0.707913912832737,0.5470085470085471,0.5516811955168119,0.9757709251101322,0.7048528241845664
OOD Genres,roberta,regularized,10,0.5,0.6602868884801865,0.5457875457875457,0.5508684863523573,0.9779735682819384,0.7047619047619048
OOD Genres,roberta,regularized,10,0.75,0.6699916124343872,0.5470085470085471,0.5528662420382165,0.9559471365638766,0.7005649717514124
OOD Genres,roberta,regularized,10,1,0.6921210736036301,0.5543345543345544,0.5543345543345544,1.0,0.7132757266300078
OOD Genres,bert,naive_baseline,5,,0.8848961032927036,0.5555555555555556,0.5569620253164557,0.9691629955947136,0.707395498392283
OOD Genres,bert,naive_baseline,10,,0.8680466301739216,0.5604395604395604,0.5601023017902813,0.9647577092511013,0.7087378640776699
OOD Genres,bert,regularized,5,0.075,0.7827366814017296,0.557997557997558,0.558974358974359,0.960352422907489,0.706645056726094
OOD Genres,bert,regularized,5,0.1,0.7861420586705208,0.5592185592185592,0.5587863463969659,0.973568281938326,0.7100401606425703
OOD Genres,bert,regularized,5,0.25,0.7546837404370308,0.5604395604395604,0.5590452261306532,0.9801762114537445,0.712
OOD Genres,bert,regularized,5,0.5,0.6958747357130051,0.5616605616605617,0.5609756097560976,0.9625550660792952,0.7088402270884022
OOD Genres,bert,regularized,5,0.75,0.6839934587478638,0.5628815628815629,0.562992125984252,0.9449339207048458,0.7055921052631579
OOD Genres,bert,regularized,5,1,0.6626106351613998,0.5555555555555556,0.5589005235602095,0.9405286343612335,0.7011494252873564
OOD Genres,bert,regularized,10,0.1,0.7581223398447037,0.5555555555555556,0.5582901554404145,0.9493392070484582,0.7030995106035889
OOD Genres,bert,regularized,10,0.25,0.764649011194706,0.557997557997558,0.5582278481012658,0.9713656387665198,0.7090032154340836
OOD Genres,bert,regularized,10,0.5,0.7051568701863289,0.5592185592185592,0.55893536121673,0.9713656387665198,0.7095736122284795
OOD Genres,bert,regularized,10,0.75,0.678326927125454,0.5592185592185592,0.5611038107752957,0.9405286343612335,0.702880658436214
OOD Genres,bert,regularized,10,1,0.6791151463985443,0.557997557997558,0.5591259640102828,0.9581497797356828,0.7061688311688312
OOD Genres,albert,naive_baseline,5,,0.9496862292289734,0.47985347985347987,0.6029411764705882,0.18061674008810572,0.27796610169491526
OOD Genres,albert,naive_baseline,10,,0.8416707664728165,0.4896214896214896,0.5697674418604651,0.3237885462555066,0.41292134831460675
OOD Genres,albert,regularized,5,0.005,1.545927807688713,0.46764346764346765,0.5661764705882353,0.1696035242290749,0.26101694915254237
OOD Genres,albert,regularized,5,0.01,1.7298381626605988,0.4542124542124542,0.5353535353535354,0.11674008810572688,0.19168173598553345
OOD Genres,albert,regularized,5,0.025,1.6427132040262222,0.45787545787545786,0.5431034482758621,0.13876651982378854,0.22105263157894736
OOD Genres,albert,regularized,5,0.05,1.5368975400924683,0.4554334554334554,0.5416666666666666,0.1145374449339207,0.1890909090909091
OOD Genres,albert,regularized,5,0.075,1.4866043776273727,0.45787545787545786,0.5657894736842105,0.0947136563876652,0.16226415094339622
OOD Genres,albert,regularized,5,0.1,1.3289551734924316,0.4542124542124542,0.547945205479452,0.0881057268722467,0.15180265654648956
OOD Genres,albert,regularized,5,0.25,1.2135381996631622,0.4542124542124542,0.5555555555555556,0.07709251101321586,0.13539651837524178
OOD Genres,albert,regularized,5,0.5,1.0097663700580597,0.4590964590964591,0.5873015873015873,0.08149779735682819,0.14313346228239845
OOD Genres,albert,regularized,5,0.75,0.9187709242105484,0.45787545787545786,0.6136363636363636,0.05947136563876652,0.10843373493975904
OOD Genres,albert,regularized,5,1,0.831077054142952,0.463980463980464,0.5974025974025974,0.1013215859030837,0.17325800376647835
OOD Genres,albert,regularized,10,0.005,1.5975223928689957,0.46886446886446886,0.5693430656934306,0.17180616740088106,0.2639593908629442
OOD Genres,albert,regularized,10,0.01,1.464262992143631,0.4713064713064713,0.5704697986577181,0.18722466960352424,0.28192371475953565
OOD Genres,albert,regularized,10,0.025,1.6547256410121918,0.45787545787545786,0.5490196078431373,0.12334801762114538,0.2014388489208633
OOD Genres,albert,regularized,10,0.05,1.6246176660060883,0.45665445665445664,0.5428571428571428,0.12555066079295155,0.2039355992844365
OOD Genres,albert,regularized,10,0.075,1.5812962055206299,0.4517704517704518,0.5333333333333333,0.0881057268722467,0.15122873345935728
OOD Genres,albert,regularized,10,0.1,1.5123547911643982,0.4542124542124542,0.5636363636363636,0.06828193832599119,0.12180746561886051
OOD Genres,albert,regularized,10,0.25,1.3397371619939804,0.45787545787545786,0.5892857142857143,0.07268722466960352,0.12941176470588237
OOD Genres,albert,regularized,10,0.5,1.0808486342430115,0.4603174603174603,0.5909090909090909,0.08590308370044053,0.15
OOD Genres,albert,regularized,10,0.75,0.9258888214826584,0.45787545787545786,0.5735294117647058,0.08590308370044053,0.14942528735632185
OOD Genres,albert,regularized,10,1,0.8446178734302521,0.4554334554334554,0.5740740740740741,0.06828193832599119,0.1220472440944882
OOD Genres,deberta,naive_baseline,5,,0.659763514995575,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,naive_baseline,10,,0.659763514995575,0.5543345543345544,0.5555555555555556,0.9801762114537445,0.7091633466135459
OOD Genres,deberta,regularized,5,0.025,1.1279038935899734,0.4456654456654457,0.5,0.12555066079295155,0.2007042253521127
OOD Genres,deberta,regularized,5,0.05,1.0349291861057281,0.4603174603174603,0.5379746835443038,0.18722466960352424,0.2777777777777778
OOD Genres,deberta,regularized,5,0.075,1.0109912604093552,0.46153846153846156,0.5403726708074534,0.19162995594713655,0.28292682926829266
OOD Genres,deberta,regularized,5,0.1,0.9534729570150375,0.4713064713064713,0.5586592178770949,0.22026431718061673,0.315955766192733
OOD Genres,deberta,regularized,5,0.25,0.8364407867193222,0.46764346764346765,0.536,0.29515418502202645,0.3806818181818182
OOD Genres,deberta,regularized,5,0.5,0.7328037768602371,0.4908424908424908,0.5506849315068493,0.44273127753303965,0.4908424908424908
OOD Genres,deberta,regularized,5,0.75,0.6999781131744385,0.5067155067155067,0.5637755102040817,0.486784140969163,0.5224586288416075
OOD Genres,deberta,regularized,5,1,0.6870405972003937,0.536019536019536,0.5672727272727273,0.6872246696035242,0.6215139442231076
OOD Genres,deberta,regularized,10,0.05,1.0664572268724442,0.4517704517704518,0.5177304964539007,0.16079295154185022,0.2453781512605042
OOD Genres,deberta,regularized,10,0.075,1.031438633799553,0.4603174603174603,0.5375,0.1894273127753304,0.28013029315960913
OOD Genres,deberta,regularized,10,0.1,0.9602723717689514,0.463980463980464,0.5392670157068062,0.22687224669603523,0.31937984496124033
OOD Genres,deberta,regularized,10,0.25,0.9051093906164169,0.463980463980464,0.5380710659898477,0.23348017621145375,0.32565284178187404
OOD Genres,deberta,regularized,10,0.5,0.770841121673584,0.48717948717948717,0.5555555555555556,0.3744493392070485,0.4473684210526316
OOD Genres,deberta,regularized,10,0.75,0.7229567766189575,0.47863247863247865,0.550561797752809,0.3237885462555066,0.4077669902912621
OOD Genres,deberta,regularized,10,1,0.6932868510484695,0.5091575091575091,0.5625,0.5154185022026432,0.5379310344827586
OOD Genres,modern_bert,naive_baseline,5,,0.7142759189009666,0.5518925518925519,0.5548549810844893,0.9691629955947136,0.7056936647955092
OOD Genres,modern_bert,naive_baseline,10,,0.7479148060083389,0.5152625152625152,0.5423476968796433,0.8039647577092511,0.64773735581189
OOD Genres,modern_bert,regularized,5,0.05,0.7498161941766739,0.5067155067155067,0.5475285171102662,0.6343612334801763,0.5877551020408164
OOD Genres,modern_bert,regularized,5,0.075,0.7134853452444077,0.5409035409035409,0.5557142857142857,0.8568281938325991,0.6741767764298093
OOD Genres,modern_bert,regularized,5,0.1,0.731363832950592,0.5079365079365079,0.5404120443740095,0.751101321585903,0.6285714285714286
OOD Genres,modern_bert,regularized,5,0.25,0.7305133640766144,0.525030525030525,0.5474452554744526,0.8259911894273128,0.6584723441615452
OOD Genres,modern_bert,regularized,5,0.5,0.7045997381210327,0.5299145299145299,0.5494978479196556,0.8436123348017621,0.6655082536924414
OOD Genres,modern_bert,regularized,5,0.75,0.6926670074462891,0.5262515262515263,0.5512422360248447,0.7819383259911894,0.6466302367941712
OOD Genres,modern_bert,regularized,5,1,0.6843277662992477,0.5213675213675214,0.5449275362318841,0.8281938325991189,0.6573426573426573
OOD Genres,modern_bert,regularized,10,0.05,0.749722421169281,0.5164835164835165,0.5501730103806228,0.7004405286343612,0.6162790697674418
OOD Genres,modern_bert,regularized,10,0.075,0.7386292815208435,0.514041514041514,0.5447284345047924,0.751101321585903,0.6314814814814815
OOD Genres,modern_bert,regularized,10,0.1,0.7283855080604553,0.525030525030525,0.5473071324599709,0.8281938325991189,0.6590709903593339
OOD Genres,modern_bert,regularized,10,0.25,0.737829864025116,0.5164835164835165,0.5486577181208053,0.7202643171806168,0.6228571428571429
OOD Genres,modern_bert,regularized,10,0.5,0.7148385643959045,0.5238095238095238,0.5474777448071216,0.8127753303964758,0.6542553191489362
OOD Genres,modern_bert,regularized,10,0.75,0.694875955581665,0.5164835164835165,0.5440729483282675,0.788546255506608,0.6438848920863309
OOD Genres,modern_bert,regularized,10,1,0.6878301799297333,0.5164835164835165,0.5450310559006211,0.7731277533039648,0.639344262295082
OOD Sentiment,electra_small_discriminator,naive_baseline,5,,0.7026031017303467,0.5918367346938775,0.5747126436781609,0.8704061895551257,0.6923076923076923
OOD Sentiment,electra_small_discriminator,naive_baseline,10,,0.7390414178371429,0.576530612244898,0.5631188118811881,0.8800773694390716,0.6867924528301886
OOD Sentiment,electra_small_discriminator,regularized,5,0.075,0.7147909551858902,0.6010204081632653,0.5795454545454546,0.8878143133462283,0.7012987012987013
OOD Sentiment,electra_small_discriminator,regularized,5,0.1,0.7029308676719666,0.613265306122449,0.5873417721518988,0.8974854932301741,0.7100229533282326
OOD Sentiment,electra_small_discriminator,regularized,5,0.25,0.696842297911644,0.6071428571428571,0.5818858560794045,0.90715667311412,0.708994708994709
OOD Sentiment,electra_small_discriminator,regularized,5,0.5,0.6770975887775421,0.5908163265306122,0.5700483091787439,0.9129593810444874,0.7018587360594796
OOD Sentiment,electra_small_discriminator,regularized,5,0.75,0.6408922374248505,0.5897959183673469,0.5683709869203329,0.9245647969052224,0.7039764359351989
OOD Sentiment,electra_small_discriminator,regularized,5,1,0.6459407806396484,0.5755102040816327,0.5581127733026467,0.9381044487427466,0.6998556998556998
OOD Sentiment,electra_small_discriminator,regularized,10,0.1,0.7180816382169724,0.6030612244897959,0.5802005012531328,0.8955512572533849,0.7041825095057034
OOD Sentiment,electra_small_discriminator,regularized,10,0.25,0.7027476727962494,0.6051020408163266,0.5798525798525799,0.9129593810444874,0.7092411720510894
OOD Sentiment,electra_small_discriminator,regularized,10,0.5,0.6766170412302017,0.5989795918367347,0.5752427184466019,0.9168278529980658,0.7069351230425056
OOD Sentiment,electra_small_discriminator,regularized,10,0.75,0.6558213382959366,0.5846938775510204,0.5645539906103286,0.9303675048355899,0.7027027027027027
OOD Sentiment,electra_small_discriminator,regularized,10,1,0.6579887121915817,0.6122448979591837,0.5865992414664981,0.8974854932301741,0.709480122324159
OOD Sentiment,distilbert,naive_baseline,5,,0.24854744970798492,0.9020408163265307,0.8738898756660746,0.9516441005802708,0.9111111111111111
OOD Sentiment,distilbert,naive_baseline,10,,0.2749861814081669,0.8887755102040816,0.8411371237458194,0.9729206963249516,0.9022421524663677
OOD Sentiment,distilbert,regularized,5,0.005,0.29789941757917404,0.8846938775510204,0.8423728813559322,0.9613152804642167,0.8979223125564589
OOD Sentiment,distilbert,regularized,5,0.01,0.28646475821733475,0.8857142857142857,0.8449744463373083,0.9593810444874274,0.8985507246376812
OOD Sentiment,distilbert,regularized,5,0.025,0.28196724876761436,0.8877551020408163,0.8455008488964346,0.9632495164410058,0.9005424954792043
OOD Sentiment,distilbert,regularized,5,0.05,0.2780328430235386,0.8918367346938776,0.8488964346349746,0.9671179883945842,0.9041591320072333
OOD Sentiment,distilbert,regularized,5,0.075,0.2773274593055248,0.8877551020408163,0.8431703204047217,0.9671179883945842,0.9009009009009009
OOD Sentiment,distilbert,regularized,5,0.1,0.26800477877259254,0.8948979591836734,0.8520408163265306,0.9690522243713733,0.9067873303167421
OOD Sentiment,distilbert,regularized,5,0.25,0.26105542480945587,0.8928571428571429,0.847972972972973,0.9709864603481625,0.9053201082055906
OOD Sentiment,distilbert,regularized,5,0.5,0.26471200957894325,0.9020408163265307,0.858603066439523,0.9748549323017408,0.9130434782608695
OOD Sentiment,distilbert,regularized,5,0.75,0.32340409606695175,0.9071428571428571,0.8622448979591837,0.9806576402321083,0.9176470588235294
OOD Sentiment,distilbert,regularized,5,1,0.4939747080206871,0.9153061224489796,0.8754325259515571,0.9787234042553191,0.9242009132420091
OOD Sentiment,distilbert,regularized,10,0.005,0.2937886193394661,0.8846938775510204,0.8423728813559322,0.9613152804642167,0.8979223125564589
OOD Sentiment,distilbert,regularized,10,0.01,0.2888816371560097,0.8846938775510204,0.8447098976109215,0.9574468085106383,0.8975521305530372
OOD Sentiment,distilbert,regularized,10,0.025,0.2859778255224228,0.8877551020408163,0.8443316412859561,0.965183752417795,0.9007220216606499
OOD Sentiment,distilbert,regularized,10,0.05,0.28035029396414757,0.8908163265306123,0.8486394557823129,0.965183752417795,0.9031674208144796
OOD Sentiment,distilbert,regularized,10,0.075,0.277111541479826,0.8938775510204081,0.8517887563884157,0.9671179883945842,0.9057971014492754
OOD Sentiment,distilbert,regularized,10,0.1,0.2718835771083832,0.8918367346938776,0.8477157360406091,0.9690522243713733,0.9043321299638989
OOD Sentiment,distilbert,regularized,10,0.25,0.2616332732141018,0.8969387755102041,0.8537414965986394,0.9709864603481625,0.9085972850678733
OOD Sentiment,distilbert,regularized,10,0.5,0.26016590371727943,0.8959183673469387,0.8499156829679595,0.9748549323017408,0.9081081081081082
OOD Sentiment,distilbert,regularized,10,0.75,0.30341947078704834,0.9040816326530612,0.8590831918505942,0.9787234042553191,0.9150090415913201
OOD Sentiment,distilbert,regularized,10,1,0.5484233051538467,0.9061224489795918,0.8632478632478633,0.97678916827853,0.9165154264972777
OOD Sentiment,roberta,naive_baseline,5,,0.37262212485074997,0.8418367346938775,0.802675585284281,0.9284332688588007,0.8609865470852018
OOD Sentiment,roberta,naive_baseline,10,,0.31080640107393265,0.8765306122448979,0.8473684210526315,0.9342359767891683,0.8886844526218951
OOD Sentiment,roberta,regularized,5,0.005,0.30269213765859604,0.8734693877551021,0.8313659359190556,0.9535783365570599,0.8882882882882883
OOD Sentiment,roberta,regularized,5,0.01,0.30022602528333664,0.8755102040816326,0.8330522765598651,0.9555125725338491,0.8900900900900901
OOD Sentiment,roberta,regularized,5,0.025,0.30018678307533264,0.8734693877551021,0.8302521008403362,0.9555125725338491,0.8884892086330936
OOD Sentiment,roberta,regularized,5,0.05,0.2992049306631088,0.8734693877551021,0.8291457286432161,0.9574468085106383,0.8886894075403949
OOD Sentiment,roberta,regularized,5,0.075,0.3055880591273308,0.8744897959183674,0.8294314381270903,0.9593810444874274,0.8896860986547085
OOD Sentiment,roberta,regularized,5,0.1,0.3126542791724205,0.8683673469387755,0.8211920529801324,0.9593810444874274,0.8849241748438894
OOD Sentiment,roberta,regularized,5,0.25,0.3244335800409317,0.8714285714285714,0.824212271973466,0.9613152804642167,0.8875
OOD Sentiment,roberta,regularized,5,0.5,0.3918144181370735,0.860204081632653,0.8156146179401993,0.9497098646034816,0.8775692582663092
OOD Sentiment,roberta,regularized,5,0.75,0.5553087890148163,0.8540816326530613,0.8180272108843537,0.9303675048355899,0.8705882352941177
OOD Sentiment,roberta,regularized,5,1,0.665969967842102,0.8806122448979592,0.8508771929824561,0.9381044487427466,0.8923643054277829
OOD Sentiment,roberta,regularized,10,0.005,0.3021022453904152,0.8755102040816326,0.8341793570219966,0.9535783365570599,0.8898916967509025
OOD Sentiment,roberta,regularized,10,0.01,0.301384873688221,0.8734693877551021,0.8324873096446701,0.9516441005802708,0.8880866425992779
OOD Sentiment,roberta,regularized,10,0.025,0.30264438688755035,0.8744897959183674,0.8316498316498316,0.9555125725338491,0.8892889288928892
OOD Sentiment,roberta,regularized,10,0.05,0.3001418709754944,0.8734693877551021,0.8302521008403362,0.9555125725338491,0.8884892086330936
OOD Sentiment,roberta,regularized,10,0.075,0.3005797192454338,0.8744897959183674,0.8305369127516778,0.9574468085106383,0.889487870619946
OOD Sentiment,roberta,regularized,10,0.1,0.30551546812057495,0.8724489795918368,0.8255813953488372,0.9613152804642167,0.8882931188561215
OOD Sentiment,roberta,regularized,10,0.25,0.31521814316511154,0.8704081632653061,0.8228476821192053,0.9613152804642167,0.8867082961641392
OOD Sentiment,roberta,regularized,10,0.5,0.3908253535628319,0.8683673469387755,0.8159609120521173,0.9690522243713733,0.8859416445623343
OOD Sentiment,roberta,regularized,10,0.75,0.554145410656929,0.863265306122449,0.8083735909822867,0.9709864603481625,0.8822495606326889
OOD Sentiment,roberta,regularized,10,1,0.6910732537508011,0.7459183673469387,0.6781914893617021,0.9864603481624759,0.8037825059101655
OOD Sentiment,bert,naive_baseline,5,,0.32943956553936005,0.85,0.8003246753246753,0.9535783365570599,0.8702559576345984
OOD Sentiment,bert,naive_baseline,10,,0.34265946596860886,0.8408163265306122,0.7869634340222575,0.9574468085106383,0.8638743455497382
OOD Sentiment,bert,regularized,5,0.075,0.31409497559070587,0.860204081632653,0.8177257525083612,0.9458413926499033,0.8771300448430494
OOD Sentiment,bert,regularized,5,0.1,0.30615492165088654,0.8693877551020408,0.8291032148900169,0.9477756286266924,0.8844765342960289
OOD Sentiment,bert,regularized,5,0.25,0.2991819605231285,0.8704081632653061,0.8293918918918919,0.9497098646034816,0.8854824165915239
OOD Sentiment,bert,regularized,5,0.5,0.2853293791413307,0.8714285714285714,0.8296795952782462,0.9516441005802708,0.8864864864864865
OOD Sentiment,bert,regularized,5,0.75,0.2950458973646164,0.8653061224489796,0.8224455611390284,0.9497098646034816,0.881508078994614
OOD Sentiment,bert,regularized,5,1,0.46332042664289474,0.8642857142857143,0.8116883116883117,0.9671179883945842,0.8826125330979699
OOD Sentiment,bert,regularized,10,0.1,0.3125546798110008,0.863265306122449,0.8229342327150084,0.9439071566731141,0.8792792792792793
OOD Sentiment,bert,regularized,10,0.25,0.30292198061943054,0.8714285714285714,0.831918505942275,0.9477756286266924,0.8860759493670886
OOD Sentiment,bert,regularized,10,0.5,0.27967051416635513,0.8795918367346939,0.8433734939759037,0.9477756286266924,0.8925318761384335
OOD Sentiment,bert,regularized,10,0.75,0.27571235597133636,0.886734693877551,0.8512110726643599,0.9516441005802708,0.8986301369863013
OOD Sentiment,bert,regularized,10,1,0.29978039115667343,0.8581632653061224,0.8019169329073482,0.9709864603481625,0.8783902012248469
OOD Sentiment,albert,naive_baseline,5,,0.21749171987175941,0.9142857142857143,0.8872987477638641,0.9593810444874274,0.9219330855018587
OOD Sentiment,albert,naive_baseline,10,,0.2228839285671711,0.9112244897959184,0.8798586572438163,0.9632495164410058,0.9196675900277008
OOD Sentiment,albert,regularized,5,0.005,0.27855367586016655,0.9142857142857143,0.891500904159132,0.9535783365570599,0.9214953271028037
OOD Sentiment,albert,regularized,5,0.01,0.26186976209282875,0.9142857142857143,0.8900900900900901,0.9555125725338491,0.9216417910447762
OOD Sentiment,albert,regularized,5,0.025,0.2619476914405823,0.9102040816326531,0.8837209302325582,0.9555125725338491,0.9182156133828996
OOD Sentiment,albert,regularized,5,0.05,0.2510051503777504,0.9153061224489796,0.8861209964412812,0.9632495164410058,0.9230769230769231
OOD Sentiment,albert,regularized,5,0.075,0.23597850278019905,0.9183673469387755,0.8908765652951699,0.9632495164410058,0.9256505576208178
OOD Sentiment,albert,regularized,5,0.1,0.22907573357224464,0.9193877551020408,0.8882978723404256,0.9690522243713733,0.9269195189639223
OOD Sentiment,albert,regularized,5,0.25,0.22090229764580727,0.9193877551020408,0.8910714285714286,0.965183752417795,0.9266480965645311
OOD Sentiment,albert,regularized,5,0.5,0.21159929409623146,0.9204081632653062,0.8926654740608229,0.965183752417795,0.9275092936802974
OOD Sentiment,albert,regularized,5,0.75,0.20014765858650208,0.926530612244898,0.9052823315118397,0.9613152804642167,0.9324577861163227
OOD Sentiment,albert,regularized,5,1,0.21348534524440765,0.9224489795918367,0.9016393442622951,0.9574468085106383,0.9287054409005628
OOD Sentiment,albert,regularized,10,0.005,0.28699779510498047,0.9112244897959184,0.8880866425992779,0.9516441005802708,0.9187675070028011
