dataset,model,model_type,epochs,lambda_reg,lr_schedule,lambda_schedule_mode,lr_value,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,albert,regularized,,,cyclic,exponential,0.00025,0.3113705441355705,0.889795918367347,0.8519793459552496,0.9574468085106383,0.9016393442622952
OOD Sentiment,albert,regularized,,,cyclic,exponential,0.00025,0.25812527909874916,0.9183673469387755,0.8867256637168142,0.9690522243713733,0.9260628465804066
OOD Sentiment,albert,regularized,,,cyclic,exponential,0.0005,0.239916879683733,0.9193877551020408,0.8910714285714286,0.965183752417795,0.9266480965645311
OOD Sentiment,albert,regularized,,,cyclic,exponential,0.0005,0.2750941775739193,0.9132653061224489,0.8737024221453287,0.97678916827853,0.9223744292237444
OOD Sentiment,albert,regularized,,,cyclic,linear,0.0001,0.35451602935791016,0.8622448979591837,0.8110749185667753,0.9632495164410058,0.8806366047745359
OOD Sentiment,albert,regularized,,,cyclic,linear,0.0001,0.340327151119709,0.8775510204081632,0.8313856427378965,0.9632495164410058,0.8924731182795699
OOD Sentiment,albert,regularized,,,cyclic,linear,0.00025,0.36916014552116394,0.8571428571428571,0.8065040650406504,0.9593810444874274,0.8763250883392226
OOD Sentiment,albert,regularized,,,cyclic,linear,0.00025,0.3113139942288399,0.8846938775510204,0.8400673400673401,0.965183752417795,0.8982898289828982
OOD Sentiment,albert,regularized,,,cyclic,linear,0.0005,0.285204216837883,0.8979591836734694,0.8613518197573656,0.9613152804642167,0.9085923217550275
OOD Sentiment,albert,regularized,,,cyclic,linear,0.0005,0.28125638142228127,0.9010204081632653,0.8710247349823321,0.9535783365570599,0.9104339796860572
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.0001,0.39488624036312103,0.8285714285714286,0.7647951441578149,0.9748549323017408,0.8571428571428572
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.0001,0.23281953856348991,0.9193877551020408,0.8896797153024911,0.9671179883945842,0.9267840593141797
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.00025,0.2860381752252579,0.9081632653061225,0.8687392055267703,0.9729206963249516,0.9178832116788321
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.00025,0.23080883920192719,0.9142857142857143,0.8831858407079646,0.965183752417795,0.922365988909427
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.0005,0.219077680259943,0.9193877551020408,0.8855633802816901,0.9729206963249516,0.9271889400921659
OOD Sentiment,albert,regularized,,,cyclic,piecewise,0.0005,0.22902245819568634,0.9214285714285714,0.8900709219858156,0.9709864603481625,0.9287696577243294
OOD Sentiment,albert,unknown,5,,,,,3.345664143562317,0.5285714285714286,0.5281473899692938,0.9980657640232108,0.6907630522088354
OOD Sentiment,albert,unknown,10,,,,,4.534715414047241,0.5275510204081633,0.5276639344262295,0.9961315280464217,0.6898861352980575
OOD Sentiment,bert,causal_only,5,,,,,0.5843801498413086,0.6948979591836735,0.6352357320099256,0.9903288201160542,0.7739984882842026
OOD Sentiment,bert,causal_only,10,,,,,0.552501916885376,0.7489795918367347,0.6804260985352862,0.988394584139265,0.805993690851735
OOD Sentiment,bert,naive_baseline,5,,,,,0.3383789137005806,0.8459183673469388,0.7932692307692307,0.9574468085106383,0.8676599474145487
OOD Sentiment,bert,naive_baseline,10,,,,,0.3143145367503166,0.863265306122449,0.8123980424143556,0.9632495164410058,0.88141592920354
OOD Sentiment,bert,regularized,5,0.05,,,,0.31271592527627945,0.8673469387755102,0.8285229202037352,0.9439071566731141,0.8824593128390598
OOD Sentiment,bert,regularized,5,0.75,,,,0.33558573573827744,0.8673469387755102,0.8241206030150754,0.9516441005802708,0.8833034111310593
OOD Sentiment,bert,regularized,5,0.5,,,,0.33832745254039764,0.8581632653061224,0.8160535117056856,0.9439071566731141,0.8753363228699551
OOD Sentiment,bert,regularized,5,0.25,,,,0.3382742404937744,0.8642857142857143,0.8243243243243243,0.9439071566731141,0.8800721370604148
OOD Sentiment,bert,regularized,5,0.075,,,,0.32879266887903214,0.8622448979591837,0.8215488215488216,0.9439071566731141,0.8784878487848784
OOD Sentiment,bert,regularized,5,1.0,,,,0.38060518354177475,0.8336734693877551,0.7765625,0.9613152804642167,0.8591184096802075
OOD Sentiment,bert,regularized,5,0.005,,,,0.31531891226768494,0.863265306122449,0.8175787728026535,0.9535783365570599,0.8803571428571428
OOD Sentiment,bert,regularized,5,0.025,,,,0.316912904381752,0.8642857142857143,0.8221476510067114,0.9477756286266924,0.880503144654088
OOD Sentiment,bert,regularized,5,0.1,,,,0.33904723823070526,0.8622448979591837,0.8204697986577181,0.9458413926499033,0.8787061994609164
OOD Sentiment,bert,regularized,5,0.01,,,,0.3118954747915268,0.8673469387755102,0.8252100840336134,0.9497098646034816,0.8830935251798561
OOD Sentiment,bert,regularized,10,0.01,,,,0.3110351637005806,0.8653061224489796,0.8235294117647058,0.9477756286266924,0.8812949640287769
OOD Sentiment,bert,regularized,10,0.1,,,,0.34572672843933105,0.8591836734693877,0.8174204355108877,0.9439071566731141,0.8761220825852782
OOD Sentiment,bert,regularized,10,0.075,,,,0.3329930230975151,0.863265306122449,0.8229342327150084,0.9439071566731141,0.8792792792792793
OOD Sentiment,bert,regularized,10,0.75,,,,0.34546349197626114,0.8591836734693877,0.8132231404958677,0.9516441005802708,0.877005347593583
OOD Sentiment,bert,regularized,10,0.25,,,,0.3527531027793884,0.8540816326530613,0.8116666666666666,0.941972920696325,0.8719785138764548
OOD Sentiment,bert,regularized,10,0.025,,,,0.3151567056775093,0.8653061224489796,0.8257191201353637,0.9439071566731141,0.8808664259927796
OOD Sentiment,bert,regularized,10,0.5,,,,0.34008049219846725,0.8571428571428571,0.8157453936348409,0.941972920696325,0.874326750448833
OOD Sentiment,bert,regularized,10,1.0,,,,0.35510946065187454,0.8459183673469388,0.797077922077922,0.9497098646034816,0.8667255075022064
OOD Sentiment,bert,regularized,10,0.005,,,,0.31025080382823944,0.8683673469387755,0.825503355704698,0.9516441005802708,0.8840970350404314
OOD Sentiment,bert,regularized,10,0.05,,,,0.3240290880203247,0.863265306122449,0.8240270727580372,0.941972920696325,0.8790613718411552
OOD Sentiment,bert,regularized,,0.75,,,,0.4725855067372322,0.7826530612244897,0.724188790560472,0.9497098646034816,0.8217573221757323
OOD Sentiment,bert,regularized,,0.1,,,,0.3209971636533737,0.8673469387755102,0.8296422487223168,0.941972920696325,0.8822463768115942
OOD Sentiment,bert,regularized,,0.01,,,,0.2937230095267296,0.8755102040816326,0.8399311531841652,0.9439071566731141,0.888888888888889
OOD Sentiment,bert,regularized,,5.0,,,,0.43544696271419525,0.8530612244897959,0.8243478260869566,0.9168278529980658,0.8681318681318683
OOD Sentiment,bert,regularized,,0.5,,,,0.43702276796102524,0.8153061224489796,0.7608695652173914,0.9477756286266924,0.8440999138673558
OOD Sentiment,bert,regularized,,0.05,,,,0.33566419035196304,0.8581632653061224,0.8129139072847682,0.9497098646034816,0.8760035682426406
OOD Sentiment,bert,regularized,,10.0,,,,1.042982131242752,0.6959183673469388,0.6575539568345323,0.8839458413926499,0.7541254125412542
OOD Sentiment,bert,regularized,,0.25,,,,0.3315824791789055,0.8581632653061224,0.815,0.9458413926499033,0.875559534467323
OOD Sentiment,bert,regularized,,2.0,,,,1.1526263058185577,0.6071428571428571,0.5753424657534246,0.9748549323017408,0.7236180904522612
OOD Sentiment,bert,regularized,,1.0,,,,0.6709379851818085,0.6959183673469388,0.640926640926641,0.9632495164410058,0.7697063369397218
OOD Sentiment,bert,unknown,5,,,,,1.9038902819156647,0.5224489795918368,0.5257623554153522,0.9671179883945842,0.6811989100817438
OOD Sentiment,bert,unknown,10,,,,,2.151436537504196,0.5275510204081633,0.5277207392197125,0.9941972920696325,0.6894701542588866
OOD Sentiment,bert,unknown,40,,,,,3.4567103385925293,0.5295918367346939,0.5286298568507157,1.0,0.691638795986622
OOD Sentiment,deberta,causal_only,5,,,,,0.6207063645124435,0.6224489795918368,0.584,0.988394584139265,0.7341954022988505
OOD Sentiment,deberta,causal_only,10,,,,,0.5994457453489304,0.6316326530612245,0.5894495412844036,0.9941972920696325,0.740100791936645
OOD Sentiment,deberta,naive_baseline,5,,,,,0.5424032807350159,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,naive_baseline,10,,,,,0.5424032807350159,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,regularized,5,0.25,,,,0.37776148319244385,0.8316326530612245,0.7838709677419354,0.9400386847195358,0.8548812664907651
OOD Sentiment,deberta,regularized,5,0.005,,,,0.44901345670223236,0.7938775510204081,0.7480314960629921,0.9187620889748549,0.8246527777777778
OOD Sentiment,deberta,regularized,5,0.05,,,,0.389191210269928,0.8285714285714286,0.7809983896940419,0.9381044487427466,0.8523725834797891
OOD Sentiment,deberta,regularized,5,0.075,,,,0.37565311044454575,0.8336734693877551,0.7873376623376623,0.9381044487427466,0.8561341571050308
OOD Sentiment,deberta,regularized,5,1.0,,,,0.608061671257019,0.8479591836734693,0.8285714285714286,0.8974854932301741,0.861652739090065
OOD Sentiment,deberta,regularized,5,0.1,,,,0.38037046045064926,0.8295918367346938,0.7831715210355987,0.9361702127659575,0.852863436123348
OOD Sentiment,deberta,regularized,5,0.5,,,,0.36649031192064285,0.8377551020408164,0.8044217687074829,0.9148936170212766,0.8561085972850678
OOD Sentiment,deberta,regularized,5,0.75,,,,0.4374718517065048,0.8530612244897959,0.8372513562386981,0.8955512572533849,0.8654205607476637
OOD Sentiment,deberta,regularized,5,0.01,,,,0.4016536474227905,0.8173469387755102,0.7665615141955836,0.9400386847195358,0.844483058210252
OOD Sentiment,deberta,regularized,5,0.025,,,,0.38215232640504837,0.8336734693877551,0.7892156862745098,0.9342359767891683,0.8556244464127546
OOD Sentiment,deberta,regularized,10,0.75,,,,0.4434879869222641,0.8561224489795919,0.8381294964028777,0.9013539651837524,0.8685927306616962
OOD Sentiment,deberta,regularized,10,0.05,,,,0.38395971059799194,0.8275510204081633,0.7806451612903226,0.9361702127659575,0.851363236587511
OOD Sentiment,deberta,regularized,10,0.5,,,,0.37335943430662155,0.8346938775510204,0.7973199329983249,0.9206963249516441,0.8545780969479355
OOD Sentiment,deberta,regularized,10,0.005,,,,0.4090106263756752,0.8142857142857143,0.7637795275590551,0.9381044487427466,0.8420138888888888
OOD Sentiment,deberta,regularized,10,0.25,,,,0.3768097832798958,0.8295918367346938,0.7831715210355987,0.9361702127659575,0.852863436123348
OOD Sentiment,deberta,regularized,10,0.075,,,,0.37635626643896103,0.8336734693877551,0.7882736156351792,0.9361702127659575,0.8558797524314766
OOD Sentiment,deberta,regularized,10,1.0,,,,0.6274645775556564,0.8336734693877551,0.7920792079207921,0.9284332688588007,0.8548530721282279
OOD Sentiment,deberta,regularized,10,0.01,,,,0.39559458941221237,0.8255102040816327,0.7763578274760383,0.9400386847195358,0.8503937007874017
OOD Sentiment,deberta,regularized,10,0.025,,,,0.3856126368045807,0.8285714285714286,0.7828200972447326,0.9342359767891683,0.8518518518518519
OOD Sentiment,deberta,regularized,10,0.1,,,,0.3805635944008827,0.8306122448979592,0.782608695652174,0.9400386847195358,0.8541300527240773
OOD Sentiment,deberta,regularized,,0.01,,,,0.42291273921728134,0.8244897959183674,0.7918781725888325,0.9052224371373307,0.8447653429602888
OOD Sentiment,deberta,regularized,,0.1,,,,0.40781646221876144,0.8224489795918367,0.7717908082408875,0.941972920696325,0.8484320557491289
OOD Sentiment,deberta,regularized,,10.0,,,,0.9237013459205627,0.6265306122448979,0.5860889395667047,0.9941972920696325,0.7374461979913917
OOD Sentiment,deberta,regularized,,0.25,,,,0.3906005397439003,0.8357142857142857,0.7966666666666666,0.9245647969052224,0.855863921217547
OOD Sentiment,deberta,regularized,,2.0,,,,0.573091983795166,0.7081632653061225,0.6467598475222364,0.9845261121856866,0.7806748466257669
OOD Sentiment,deberta,regularized,,5.0,,,,0.5852385014295578,0.7081632653061225,0.6482670089858793,0.97678916827853,0.779320987654321
OOD Sentiment,deberta,regularized,,0.05,,,,0.44289324432611465,0.7959183673469388,0.7320644216691069,0.9671179883945842,0.8333333333333334
OOD Sentiment,deberta,regularized,,0.75,,,,0.4713303819298744,0.7836734693877551,0.725258493353028,0.9497098646034816,0.8224455611390286
OOD Sentiment,deberta,regularized,,0.5,,,,0.37734200060367584,0.8479591836734693,0.8345454545454546,0.8878143133462283,0.8603561387066542
OOD Sentiment,deberta,regularized,,1.0,,,,0.5235928595066071,0.7438775510204082,0.6773333333333333,0.9825918762088974,0.8018942383583267
OOD Sentiment,deberta,unknown,5,,,,,0.8933141678571701,0.4642857142857143,0.21428571428571427,0.005802707930367505,0.01129943502824859
OOD Sentiment,deberta,unknown,10,,,,,0.8134370297193527,0.43979591836734694,0.313953488372093,0.05222437137330754,0.08955223880597016
OOD Sentiment,distilbert,causal_only,5,,,,,0.37744802236557007,0.8214285714285714,0.7537091988130564,0.9825918762088974,0.8530646515533165
OOD Sentiment,distilbert,causal_only,10,,,,,0.36425770074129105,0.8326530612244898,0.7662141779788839,0.9825918762088974,0.8610169491525423
OOD Sentiment,distilbert,naive_baseline,5,,,,,0.2639555148780346,0.9,0.8618307426597582,0.965183752417795,0.9105839416058394
OOD Sentiment,distilbert,naive_baseline,10,,,,,0.2957547679543495,0.8806122448979592,0.8311258278145696,0.9709864603481625,0.895628902765388
OOD Sentiment,distilbert,regularized,5,0.005,,,,0.26512282714247704,0.8969387755102041,0.8537414965986394,0.9709864603481625,0.9085972850678732
OOD Sentiment,distilbert,regularized,5,0.075,,,,0.2830439954996109,0.8836734693877552,0.8375209380234506,0.9671179883945842,0.8976660682226212
OOD Sentiment,distilbert,regularized,5,0.025,,,,0.27299679070711136,0.889795918367347,0.8471986417657046,0.965183752417795,0.9023508137432188
OOD Sentiment,distilbert,regularized,5,0.5,,,,0.2819560840725899,0.886734693877551,0.8429054054054054,0.965183752417795,0.8999098286744815
OOD Sentiment,distilbert,regularized,5,0.1,,,,0.2884218394756317,0.8795918367346939,0.8341708542713567,0.9632495164410058,0.8940754039497307
OOD Sentiment,distilbert,regularized,5,1.0,,,,0.30619170516729355,0.8959183673469387,0.8596187175043327,0.9593810444874274,0.906764168190128
OOD Sentiment,distilbert,regularized,5,0.05,,,,0.2764047607779503,0.8918367346938776,0.8488964346349746,0.9671179883945842,0.9041591320072333
OOD Sentiment,distilbert,regularized,5,0.75,,,,0.27587392181158066,0.8979591836734694,0.8601036269430051,0.9632495164410058,0.9087591240875912
OOD Sentiment,distilbert,regularized,5,0.01,,,,0.26755664497613907,0.8979591836734694,0.8564102564102564,0.9690522243713733,0.9092558983666061
OOD Sentiment,distilbert,regularized,5,0.25,,,,0.2819206640124321,0.8826530612244898,0.8383838383838383,0.9632495164410058,0.8964896489648965
OOD Sentiment,distilbert,regularized,10,0.01,,,,0.2715209499001503,0.8918367346938776,0.8488964346349746,0.9671179883945842,0.9041591320072333
OOD Sentiment,distilbert,regularized,10,1.0,,,,0.2842426970601082,0.8928571428571429,0.8456375838926175,0.9748549323017408,0.9056603773584906
OOD Sentiment,distilbert,regularized,10,0.1,,,,0.28778450191020966,0.8785714285714286,0.8338926174496645,0.9613152804642167,0.8930817610062894
OOD Sentiment,distilbert,regularized,10,0.025,,,,0.27338865771889687,0.8887755102040816,0.8469387755102041,0.9632495164410058,0.9013574660633484
OOD Sentiment,distilbert,regularized,10,0.05,,,,0.2813139371573925,0.8857142857142857,0.8403361344537815,0.9671179883945842,0.8992805755395684
OOD Sentiment,distilbert,regularized,10,0.75,,,,0.27625803649425507,0.886734693877551,0.8440677966101695,0.9632495164410058,0.8997289972899729
OOD Sentiment,distilbert,regularized,10,0.075,,,,0.28179285302758217,0.8795918367346939,0.8341708542713567,0.9632495164410058,0.8940754039497307
OOD Sentiment,distilbert,regularized,10,0.5,,,,0.27879758924245834,0.886734693877551,0.8452380952380952,0.9613152804642167,0.8995475113122171
OOD Sentiment,distilbert,regularized,10,0.25,,,,0.28984057158231735,0.8846938775510204,0.8400673400673401,0.965183752417795,0.8982898289828982
OOD Sentiment,distilbert,regularized,10,0.005,,,,0.26430055499076843,0.8948979591836734,0.8520408163265306,0.9690522243713733,0.906787330316742
OOD Sentiment,distilbert,regularized,,1.0,,,,0.4239014461636543,0.823469387755102,0.7695924764890282,0.9497098646034816,0.8502164502164502
OOD Sentiment,distilbert,regularized,,0.01,,,,0.2773822359740734,0.8918367346938776,0.8465430016863407,0.9709864603481625,0.9045045045045046
OOD Sentiment,distilbert,regularized,,2.0,,,,0.651847705245018,0.7448979591836735,0.6867132867132867,0.9497098646034816,0.797077922077922
OOD Sentiment,distilbert,regularized,,0.25,,,,0.30349939316511154,0.8836734693877552,0.838655462184874,0.965183752417795,0.8974820143884893
OOD Sentiment,distilbert,regularized,,0.05,,,,0.28503941372036934,0.886734693877551,0.8417508417508418,0.9671179883945842,0.9000900090009001
OOD Sentiment,distilbert,regularized,,10.0,,,,1.5866313576698303,0.6316326530612245,0.6226415094339622,0.7659574468085106,0.6869037294015612
OOD Sentiment,distilbert,regularized,,0.1,,,,0.27782151103019714,0.8959183673469387,0.8571428571428571,0.9632495164410058,0.9071038251366119
OOD Sentiment,distilbert,regularized,,0.75,,,,0.40882109850645065,0.8336734693877551,0.7748447204968945,0.965183752417795,0.859603789836348
OOD Sentiment,distilbert,regularized,,0.5,,,,0.3647848665714264,0.8581632653061224,0.8058252427184466,0.9632495164410058,0.877533039647577
OOD Sentiment,distilbert,regularized,,5.0,,,,1.7519847452640533,0.5877551020408164,0.5629877369007804,0.97678916827853,0.7142857142857143
OOD Sentiment,distilbert,unknown,5,,,,,1.669521152973175,0.5326530612244897,0.5305699481865285,0.9903288201160542,0.6909581646423751
OOD Sentiment,distilbert,unknown,10,,,,,1.9975140690803528,0.5346938775510204,0.5316718587746625,0.9903288201160542,0.6918918918918918
OOD Sentiment,electra_small_discriminator,causal_only,5,,,,,0.6088098287582397,0.676530612244898,0.6533742331288344,0.8239845261121856,0.7288280581693756
OOD Sentiment,electra_small_discriminator,causal_only,10,,,,,0.6137825846672058,0.6704081632653062,0.6689895470383276,0.7427466150870407,0.7039413382218149
OOD Sentiment,electra_small_discriminator,naive_baseline,5,,,,,0.7091818898916245,0.5744897959183674,0.5602409638554217,0.8994197292069632,0.6904231625835189
OOD Sentiment,electra_small_discriminator,naive_baseline,10,,,,,0.7092294692993164,0.5948979591836735,0.5753768844221105,0.8858800773694391,0.6976389946686976
OOD Sentiment,electra_small_discriminator,regularized,5,0.05,,,,0.7407210767269135,0.6,0.5752105896510229,0.9245647969052224,0.7091988130563799
OOD Sentiment,electra_small_discriminator,regularized,5,1.0,,,,0.6501428037881851,0.5795918367346938,0.5604142692750288,0.941972920696325,0.7027417027417027
OOD Sentiment,electra_small_discriminator,regularized,5,0.075,,,,0.7190273851156235,0.6091836734693877,0.5841708542713567,0.8994197292069632,0.7083015993907082
OOD Sentiment,electra_small_discriminator,regularized,5,0.5,,,,0.673052117228508,0.6010204081632653,0.5783582089552238,0.8994197292069632,0.704012112036336
OOD Sentiment,electra_small_discriminator,regularized,5,0.1,,,,0.7220476716756821,0.5979591836734693,0.5771643663739021,0.8897485493230174,0.700152207001522
OOD Sentiment,electra_small_discriminator,regularized,5,0.25,,,,0.7033066749572754,0.6061224489795919,0.5823899371069182,0.8955512572533849,0.7057926829268292
OOD Sentiment,electra_small_discriminator,regularized,5,0.01,,,,0.7287662774324417,0.5979591836734693,0.575091575091575,0.9110251450676983,0.7050898203592814
OOD Sentiment,electra_small_discriminator,regularized,5,0.005,,,,0.731363832950592,0.5816326530612245,0.5646916565900847,0.9032882011605415,0.6949404761904762
OOD Sentiment,electra_small_discriminator,regularized,5,0.75,,,,0.6476869285106659,0.5959183673469388,0.571767497034401,0.9323017408123792,0.7088235294117649
OOD Sentiment,electra_small_discriminator,regularized,5,0.025,,,,0.7392504960298538,0.6030612244897959,0.5790123456790124,0.90715667311412,0.7068575734740016
OOD Sentiment,electra_small_discriminator,regularized,10,1.0,,,,0.6204323619604111,0.5928571428571429,0.5748730964467005,0.8762088974854932,0.6942528735632184
OOD Sentiment,electra_small_discriminator,regularized,10,0.25,,,,0.6966651827096939,0.5938775510204082,0.574468085106383,0.8878143133462283,0.6975683890577508
OOD Sentiment,electra_small_discriminator,regularized,10,0.025,,,,0.7243324220180511,0.6081632653061224,0.5836477987421383,0.8974854932301741,0.7073170731707318
OOD Sentiment,electra_small_discriminator,regularized,10,0.1,,,,0.7244850844144821,0.5969387755102041,0.5764411027568922,0.8897485493230174,0.6996197718631177
OOD Sentiment,electra_small_discriminator,regularized,10,0.75,,,,0.6553265452384949,0.5887755102040816,0.5667447306791569,0.9361702127659575,0.7060539752005836
OOD Sentiment,electra_small_discriminator,regularized,10,0.005,,,,0.7208508551120758,0.5989795918367347,0.5771144278606966,0.8974854932301741,0.7024981074943226
OOD Sentiment,electra_small_discriminator,regularized,10,0.075,,,,0.7258405536413193,0.6051020408163266,0.5824873096446701,0.8878143133462283,0.703448275862069
OOD Sentiment,electra_small_discriminator,regularized,10,0.01,,,,0.7293627709150314,0.6030612244897959,0.5804020100502513,0.8936170212765957,0.7037319116527038
OOD Sentiment,electra_small_discriminator,regularized,10,0.5,,,,0.6636596173048019,0.5989795918367347,0.5776942355889725,0.8916827852998066,0.7011406844106464
OOD Sentiment,electra_small_discriminator,regularized,10,0.05,,,,0.7196411192417145,0.6061224489795919,0.5834394904458599,0.8858800773694391,0.7035330261136713
OOD Sentiment,electra_small_discriminator,regularized,,1.0,,,,0.8092247247695923,0.5918367346938775,0.5705669481302774,0.9148936170212766,0.7028231797919763
OOD Sentiment,electra_small_discriminator,regularized,,0.5,,,,0.7953495681285858,0.5806122448979592,0.5627962085308057,0.9187620889748549,0.698016164584864
OOD Sentiment,electra_small_discriminator,regularized,,0.25,,,,0.7323500961065292,0.6030612244897959,0.5831168831168831,0.8684719535783365,0.6977466977466978
OOD Sentiment,electra_small_discriminator,regularized,,0.75,,,,0.8683376014232635,0.5724489795918367,0.5563218390804597,0.9361702127659575,0.6979091564527757
OOD Sentiment,electra_small_discriminator,regularized,,0.1,,,,0.7219301462173462,0.6112244897959184,0.5847880299251871,0.90715667311412,0.7111448066717211
OOD Sentiment,electra_small_discriminator,regularized,,2.0,,,,0.7953597158193588,0.6173469387755102,0.5962059620596206,0.851063829787234,0.701195219123506
OOD Sentiment,electra_small_discriminator,regularized,,5.0,,,,0.9095283895730972,0.6183673469387755,0.5991678224687933,0.8355899419729207,0.6978998384491114
OOD Sentiment,electra_small_discriminator,regularized,,0.01,,,,0.7388811409473419,0.5836734693877551,0.5652694610778443,0.9129593810444874,0.6982248520710059
OOD Sentiment,electra_small_discriminator,regularized,,10.0,,,,0.9113207012414932,0.636734693877551,0.6122733612273361,0.8491295938104448,0.7115072933549433
OOD Sentiment,electra_small_discriminator,regularized,,0.05,,,,0.712865024805069,0.5959183673469388,0.576874205844981,0.8781431334622823,0.696319018404908
OOD Sentiment,electra_small_discriminator,unknown,5,,,,,0.8305420875549316,0.4826530612244898,0.526595744680851,0.19148936170212766,0.2808510638297872
OOD Sentiment,electra_small_discriminator,unknown,10,,,,,0.810017317533493,0.4683673469387755,0.49019607843137253,0.19342359767891681,0.27739251040221913
OOD Sentiment,modern_bert,causal_only,5,,,,,0.703000470995903,0.6173469387755102,0.5839243498817966,0.9555125725338491,0.7248716067498165
OOD Sentiment,modern_bert,causal_only,10,,,,,0.5497181117534637,0.7204081632653061,0.7494866529774127,0.7059961315280464,0.7270916334661354
OOD Sentiment,modern_bert,naive_baseline,5,,,,,0.539120227098465,0.7224489795918367,0.7680525164113785,0.6789168278529981,0.7207392197125256
OOD Sentiment,modern_bert,naive_baseline,10,,,,,0.5270130783319473,0.7397959183673469,0.7140522875816994,0.8452611218568665,0.7741364038972541
OOD Sentiment,modern_bert,regularized,5,0.075,,,,0.507110096514225,0.7438775510204082,0.71875,0.8452611218568665,0.7768888888888889
