dataset,model,model_type,original_epochs,lambda_reg,test_loss,test_accuracy,test_precision,test_recall,test_f1
OOD Sentiment,distilbert,regularized,5,1,0.30619170516729355,0.8959183673469387,0.8596187175043327,0.9593810444874274,0.906764168190128
OOD Sentiment,distilbert,regularized,10,0.005,0.26430055499076843,0.8948979591836734,0.8520408163265306,0.9690522243713733,0.906787330316742
OOD Sentiment,distilbert,regularized,10,0.01,0.2715209499001503,0.8918367346938776,0.8488964346349746,0.9671179883945842,0.9041591320072333
OOD Sentiment,distilbert,regularized,10,0.025,0.27338865771889687,0.8887755102040816,0.8469387755102041,0.9632495164410058,0.9013574660633484
OOD Sentiment,distilbert,regularized,10,0.05,0.2813139371573925,0.8857142857142857,0.8403361344537815,0.9671179883945842,0.8992805755395684
OOD Sentiment,distilbert,regularized,10,0.075,0.28179285302758217,0.8795918367346939,0.8341708542713567,0.9632495164410058,0.8940754039497307
OOD Sentiment,distilbert,regularized,10,0.1,0.28778450191020966,0.8785714285714286,0.8338926174496645,0.9613152804642167,0.8930817610062894
OOD Sentiment,distilbert,regularized,10,0.25,0.28984057158231735,0.8846938775510204,0.8400673400673401,0.965183752417795,0.8982898289828982
OOD Sentiment,distilbert,regularized,10,0.5,0.27879758924245834,0.886734693877551,0.8452380952380952,0.9613152804642167,0.8995475113122171
OOD Sentiment,distilbert,regularized,10,0.75,0.27625803649425507,0.886734693877551,0.8440677966101695,0.9632495164410058,0.8997289972899729
OOD Sentiment,distilbert,regularized,10,1,0.2842426970601082,0.8928571428571429,0.8456375838926175,0.9748549323017408,0.9056603773584906
OOD Sentiment,roberta,naive_baseline,5,,0.401913046836853,0.8204081632653061,0.7693522906793049,0.941972920696325,0.8469565217391304
OOD Sentiment,roberta,naive_baseline,10,,0.35555561631917953,0.8489795918367347,0.7933227344992051,0.965183752417795,0.8708551483420592
OOD Sentiment,roberta,causal_phrases,5,,0.3690885528922081,0.8704081632653061,0.8823529411764706,0.8704061895551257,0.8763388510223953
OOD Sentiment,roberta,causal_phrases,10,,0.34329813718795776,0.8806122448979592,0.8636363636363636,0.9187620889748549,0.8903467666354264
OOD Sentiment,roberta,regularized,5,0.005,0.3401665762066841,0.8571428571428571,0.8136439267886856,0.9458413926499033,0.8747763864042934
OOD Sentiment,roberta,regularized,5,0.01,0.3103988245129585,0.8704081632653061,0.8260869565217391,0.9555125725338491,0.8860986547085202
OOD Sentiment,roberta,regularized,5,0.025,0.3036797419190407,0.8744897959183674,0.8316498316498316,0.9555125725338491,0.8892889288928894
OOD Sentiment,roberta,regularized,5,0.05,0.299751840531826,0.8775510204081632,0.8358714043993232,0.9555125725338491,0.891696750902527
OOD Sentiment,roberta,regularized,5,0.075,0.29973582923412323,0.8765306122448979,0.83,0.9632495164410058,0.8916741271262308
OOD Sentiment,roberta,regularized,5,0.1,0.29511404037475586,0.8755102040816326,0.8341793570219966,0.9535783365570599,0.8898916967509026
OOD Sentiment,roberta,regularized,5,0.25,0.29837582260370255,0.8806122448979592,0.8355704697986577,0.9632495164410058,0.8948787061994609
OOD Sentiment,roberta,regularized,5,0.5,0.33300939202308655,0.8857142857142857,0.8403361344537815,0.9671179883945842,0.8992805755395684
OOD Sentiment,roberta,regularized,5,0.75,0.51027000695467,0.8540816326530613,0.8016129032258065,0.9613152804642167,0.874230430958663
OOD Sentiment,roberta,regularized,5,1,0.6758580803871155,0.6785714285714286,0.6219806763285024,0.9961315280464217,0.7657992565055762
OOD Sentiment,roberta,regularized,10,0.005,0.31440266966819763,0.8704081632653061,0.8260869565217391,0.9555125725338491,0.8860986547085202
OOD Sentiment,roberta,regularized,10,0.01,0.30600636452436447,0.8734693877551021,0.8291457286432161,0.9574468085106383,0.888689407540395
OOD Sentiment,roberta,regularized,10,0.025,0.303610198199749,0.8734693877551021,0.8291457286432161,0.9574468085106383,0.888689407540395
OOD Sentiment,roberta,regularized,10,0.05,0.3001297041773796,0.8775510204081632,0.8336134453781513,0.9593810444874274,0.8920863309352518
OOD Sentiment,roberta,regularized,10,0.075,0.2990870252251625,0.8744897959183674,0.8327702702702703,0.9535783365570599,0.8890892696122633
OOD Sentiment,roberta,regularized,10,0.1,0.29578937590122223,0.8755102040816326,0.8341793570219966,0.9535783365570599,0.8898916967509026
OOD Sentiment,roberta,regularized,10,0.25,0.29685649275779724,0.8816326530612245,0.8381112984822934,0.9613152804642167,0.8954954954954955
OOD Sentiment,roberta,regularized,10,0.5,0.31411921232938766,0.886734693877551,0.8417508417508418,0.9671179883945842,0.9000900090009001
OOD Sentiment,roberta,regularized,10,0.75,0.5157605484127998,0.8448979591836735,0.7864992150706437,0.9690522243713733,0.8682842287694974
OOD Sentiment,roberta,regularized,10,1,0.6901822835206985,0.7989795918367347,0.810077519379845,0.8085106382978723,0.8092933204259438
OOD Sentiment,bert,naive_baseline,5,,0.3383789137005806,0.8459183673469388,0.7932692307692307,0.9574468085106383,0.8676599474145487
OOD Sentiment,bert,naive_baseline,10,,0.3143145367503166,0.863265306122449,0.8123980424143556,0.9632495164410058,0.88141592920354
OOD Sentiment,bert,causal_phrases,5,,0.5843801498413086,0.6948979591836735,0.6352357320099256,0.9903288201160542,0.7739984882842026
OOD Sentiment,bert,causal_phrases,10,,0.552501916885376,0.7489795918367347,0.6804260985352862,0.988394584139265,0.805993690851735
OOD Sentiment,bert,regularized,5,0.005,0.31531891226768494,0.863265306122449,0.8175787728026535,0.9535783365570599,0.8803571428571428
OOD Sentiment,bert,regularized,5,0.01,0.3118954747915268,0.8673469387755102,0.8252100840336134,0.9497098646034816,0.8830935251798561
OOD Sentiment,bert,regularized,5,0.025,0.316912904381752,0.8642857142857143,0.8221476510067114,0.9477756286266924,0.880503144654088
OOD Sentiment,bert,regularized,5,0.05,0.31271592527627945,0.8673469387755102,0.8285229202037352,0.9439071566731141,0.8824593128390598
OOD Sentiment,bert,regularized,5,0.075,0.32879266887903214,0.8622448979591837,0.8215488215488216,0.9439071566731141,0.8784878487848784
OOD Sentiment,bert,regularized,5,0.1,0.33904723823070526,0.8622448979591837,0.8204697986577181,0.9458413926499033,0.8787061994609164
OOD Sentiment,bert,regularized,5,0.25,0.3382742404937744,0.8642857142857143,0.8243243243243243,0.9439071566731141,0.8800721370604148
OOD Sentiment,bert,regularized,5,0.5,0.33832745254039764,0.8581632653061224,0.8160535117056856,0.9439071566731141,0.8753363228699551
OOD Sentiment,bert,regularized,5,0.75,0.33558573573827744,0.8673469387755102,0.8241206030150754,0.9516441005802708,0.8833034111310593
OOD Sentiment,bert,regularized,5,1,0.38060518354177475,0.8336734693877551,0.7765625,0.9613152804642167,0.8591184096802075
OOD Sentiment,bert,regularized,10,0.005,0.31025080382823944,0.8683673469387755,0.825503355704698,0.9516441005802708,0.8840970350404314
OOD Sentiment,bert,regularized,10,0.01,0.3110351637005806,0.8653061224489796,0.8235294117647058,0.9477756286266924,0.8812949640287769
OOD Sentiment,bert,regularized,10,0.025,0.3151567056775093,0.8653061224489796,0.8257191201353637,0.9439071566731141,0.8808664259927796
OOD Sentiment,bert,regularized,10,0.05,0.3240290880203247,0.863265306122449,0.8240270727580372,0.941972920696325,0.8790613718411552
OOD Sentiment,bert,regularized,10,0.075,0.3329930230975151,0.863265306122449,0.8229342327150084,0.9439071566731141,0.8792792792792793
OOD Sentiment,bert,regularized,10,0.1,0.34572672843933105,0.8591836734693877,0.8174204355108877,0.9439071566731141,0.8761220825852782
OOD Sentiment,bert,regularized,10,0.25,0.3527531027793884,0.8540816326530613,0.8116666666666666,0.941972920696325,0.8719785138764548
OOD Sentiment,bert,regularized,10,0.5,0.34008049219846725,0.8571428571428571,0.8157453936348409,0.941972920696325,0.874326750448833
OOD Sentiment,bert,regularized,10,0.75,0.34546349197626114,0.8591836734693877,0.8132231404958677,0.9516441005802708,0.877005347593583
OOD Sentiment,bert,regularized,10,1,0.35510946065187454,0.8459183673469388,0.797077922077922,0.9497098646034816,0.8667255075022064
OOD Sentiment,albert,naive_baseline,5,,0.271164245903492,0.8989795918367347,0.8518518518518519,0.9787234042553191,0.9108910891089108
OOD Sentiment,albert,naive_baseline,10,,0.23752540722489357,0.9163265306122449,0.8756476683937824,0.9806576402321083,0.9251824817518248
OOD Sentiment,albert,causal_phrases,5,,0.4081313908100128,0.8244897959183674,0.7742448330683624,0.941972920696325,0.849912739965096
OOD Sentiment,albert,causal_phrases,10,,0.3892681151628494,0.8336734693877551,0.7920792079207921,0.9284332688588007,0.8548530721282279
OOD Sentiment,albert,regularized,5,0.005,0.21358942240476608,0.9183673469387755,0.8894830659536542,0.965183752417795,0.9257884972170687
OOD Sentiment,albert,regularized,5,0.01,0.21477729454636574,0.9224489795918367,0.8916518650088809,0.9709864603481625,0.9296296296296295
OOD Sentiment,albert,regularized,5,0.025,0.21629473939538002,0.923469387755102,0.8960573476702509,0.9671179883945842,0.9302325581395349
OOD Sentiment,albert,regularized,5,0.05,0.22674020007252693,0.9183673469387755,0.8880994671403197,0.9671179883945842,0.925925925925926
OOD Sentiment,albert,regularized,5,0.075,0.24409529939293861,0.9153061224489796,0.8847517730496454,0.965183752417795,0.9232192414431082
OOD Sentiment,albert,regularized,5,0.1,0.2738412618637085,0.9061224489795918,0.8644939965694682,0.9748549323017408,0.9163636363636364
OOD Sentiment,albert,regularized,5,0.25,0.3590540587902069,0.8704081632653061,0.8186274509803921,0.9690522243713733,0.887511071744907
OOD Sentiment,albert,regularized,5,0.5,0.560716301202774,0.7459183673469387,0.6801075268817204,0.9787234042553191,0.8025376685170499
OOD Sentiment,albert,regularized,5,0.75,0.6528555303812027,0.7142857142857143,0.6513409961685823,0.9864603481624759,0.7846153846153846
OOD Sentiment,albert,regularized,5,1,0.5701727420091629,0.7112244897959183,0.649616368286445,0.9825918762088974,0.7821401077752116
OOD Sentiment,albert,regularized,10,0.005,0.21549763157963753,0.923469387755102,0.8932384341637011,0.9709864603481625,0.9304911955514366
OOD Sentiment,albert,regularized,10,0.01,0.21728553622961044,0.9204081632653062,0.8912655971479501,0.9671179883945842,0.9276437847866419
OOD Sentiment,albert,regularized,10,0.025,0.22542117163538933,0.9193877551020408,0.8910714285714286,0.965183752417795,0.9266480965645311
OOD Sentiment,albert,regularized,10,0.05,0.23511900380253792,0.9183673469387755,0.8880994671403197,0.9671179883945842,0.925925925925926
OOD Sentiment,albert,regularized,10,0.075,0.25433508679270744,0.9163265306122449,0.8822495606326889,0.9709864603481625,0.9244935543278086
OOD Sentiment,albert,regularized,10,0.1,0.30110964179039,0.9,0.8556876061120543,0.9748549323017408,0.911392405063291
OOD Sentiment,albert,regularized,10,0.25,0.42298954725265503,0.8306122448979592,0.7687595712098009,0.9709864603481625,0.8581196581196581
OOD Sentiment,albert,regularized,10,0.5,0.48156969249248505,0.7918367346938775,0.7258297258297258,0.9729206963249516,0.8314049586776859
OOD Sentiment,albert,regularized,10,0.75,0.5608420968055725,0.7316326530612245,0.6662303664921466,0.9845261121856866,0.7946916471506636
OOD Sentiment,albert,regularized,10,1,0.40454133599996567,0.823469387755102,0.7654320987654321,0.9593810444874274,0.8515021459227468
OOD Sentiment,deberta,naive_baseline,5,,0.5424032807350159,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,naive_baseline,10,,0.5424032807350159,0.7428571428571429,0.695139911634757,0.9129593810444874,0.7892976588628763
OOD Sentiment,deberta,causal_phrases,5,,0.6207063645124435,0.6224489795918368,0.584,0.988394584139265,0.7341954022988505
OOD Sentiment,deberta,causal_phrases,10,,0.5994457453489304,0.6316326530612245,0.5894495412844036,0.9941972920696325,0.740100791936645
OOD Sentiment,deberta,regularized,5,0.005,0.44901345670223236,0.7938775510204081,0.7480314960629921,0.9187620889748549,0.8246527777777778
OOD Sentiment,deberta,regularized,5,0.01,0.4016536474227905,0.8173469387755102,0.7665615141955836,0.9400386847195358,0.844483058210252
OOD Sentiment,deberta,regularized,5,0.025,0.38215232640504837,0.8336734693877551,0.7892156862745098,0.9342359767891683,0.8556244464127546
OOD Sentiment,deberta,regularized,5,0.05,0.389191210269928,0.8285714285714286,0.7809983896940419,0.9381044487427466,0.8523725834797891
OOD Sentiment,deberta,regularized,5,0.075,0.37565311044454575,0.8336734693877551,0.7873376623376623,0.9381044487427466,0.8561341571050308
OOD Sentiment,deberta,regularized,5,0.1,0.38037046045064926,0.8295918367346938,0.7831715210355987,0.9361702127659575,0.852863436123348
OOD Sentiment,deberta,regularized,5,0.25,0.37776148319244385,0.8316326530612245,0.7838709677419354,0.9400386847195358,0.8548812664907651
OOD Sentiment,deberta,regularized,5,0.5,0.36649031192064285,0.8377551020408164,0.8044217687074829,0.9148936170212766,0.8561085972850678
OOD Sentiment,deberta,regularized,5,0.75,0.4374718517065048,0.8530612244897959,0.8372513562386981,0.8955512572533849,0.8654205607476637
OOD Sentiment,deberta,regularized,5,1,0.608061671257019,0.8479591836734693,0.8285714285714286,0.8974854932301741,0.861652739090065
OOD Sentiment,deberta,regularized,10,0.005,0.4090106263756752,0.8142857142857143,0.7637795275590551,0.9381044487427466,0.8420138888888888
OOD Sentiment,deberta,regularized,10,0.01,0.39559458941221237,0.8255102040816327,0.7763578274760383,0.9400386847195358,0.8503937007874017
OOD Sentiment,deberta,regularized,10,0.025,0.3856126368045807,0.8285714285714286,0.7828200972447326,0.9342359767891683,0.8518518518518519
OOD Sentiment,deberta,regularized,10,0.05,0.38395971059799194,0.8275510204081633,0.7806451612903226,0.9361702127659575,0.851363236587511
OOD Sentiment,deberta,regularized,10,0.075,0.37635626643896103,0.8336734693877551,0.7882736156351792,0.9361702127659575,0.8558797524314766
OOD Sentiment,deberta,regularized,10,0.1,0.3805635944008827,0.8306122448979592,0.782608695652174,0.9400386847195358,0.8541300527240773
OOD Sentiment,deberta,regularized,10,0.25,0.3768097832798958,0.8295918367346938,0.7831715210355987,0.9361702127659575,0.852863436123348
OOD Sentiment,deberta,regularized,10,0.5,0.37335943430662155,0.8346938775510204,0.7973199329983249,0.9206963249516441,0.8545780969479355
OOD Sentiment,deberta,regularized,10,0.75,0.4434879869222641,0.8561224489795919,0.8381294964028777,0.9013539651837524,0.8685927306616962
OOD Sentiment,deberta,regularized,10,1,0.6274645775556564,0.8336734693877551,0.7920792079207921,0.9284332688588007,0.8548530721282279
OOD Sentiment,modern_bert,naive_baseline,5,,0.539120227098465,0.7224489795918367,0.7680525164113785,0.6789168278529981,0.7207392197125256
OOD Sentiment,modern_bert,naive_baseline,10,,0.5270130783319473,0.7397959183673469,0.7140522875816994,0.8452611218568665,0.7741364038972541
OOD Sentiment,modern_bert,causal_phrases,5,,0.703000470995903,0.6173469387755102,0.5839243498817966,0.9555125725338491,0.7248716067498165
OOD Sentiment,modern_bert,causal_phrases,10,,0.5497181117534637,0.7204081632653061,0.7494866529774127,0.7059961315280464,0.7270916334661354
OOD Sentiment,modern_bert,regularized,5,0.005,0.510846920311451,0.7510204081632653,0.7278797996661102,0.8433268858800773,0.7813620071684587
OOD Sentiment,modern_bert,regularized,5,0.01,0.500349149107933,0.7591836734693878,0.7307060755336617,0.8607350096711799,0.7904085257548845
OOD Sentiment,modern_bert,regularized,5,0.025,0.5037289336323738,0.7551020408163265,0.7289256198347107,0.8529980657640233,0.786096256684492
OOD Sentiment,modern_bert,regularized,5,0.05,0.502828024327755,0.7571428571428571,0.7313432835820896,0.8529980657640233,0.7875000000000001
OOD Sentiment,modern_bert,regularized,5,0.075,0.507110096514225,0.7438775510204082,0.71875,0.8452611218568665,0.7768888888888889
OOD Sentiment,modern_bert,regularized,5,0.1,0.5156649798154831,0.7418367346938776,0.7156862745098039,0.8471953578336557,0.7759078830823738
OOD Sentiment,modern_bert,regularized,5,0.25,0.5212336480617523,0.7387755102040816,0.7128874388254486,0.8452611218568665,0.7734513274336282
OOD Sentiment,modern_bert,regularized,5,0.5,0.5299215316772461,0.7336734693877551,0.7064516129032258,0.8471953578336557,0.7704485488126649
OOD Sentiment,modern_bert,regularized,5,0.75,0.5316300392150879,0.7336734693877551,0.7105263157894737,0.8355899419729207,0.768
OOD Sentiment,modern_bert,regularized,10,0.005,0.5039308369159698,0.753061224489796,0.7265238879736409,0.8529980657640233,0.7846975088967972
OOD Sentiment,modern_bert,regularized,10,0.01,0.5030509307980537,0.763265306122449,0.7386934673366834,0.8529980657640233,0.7917414721723519
OOD Sentiment,modern_bert,regularized,10,0.025,0.502882607281208,0.7612244897959184,0.7378151260504202,0.8491295938104448,0.789568345323741
OOD Sentiment,modern_bert,regularized,10,0.05,0.5054663494229317,0.7581632653061224,0.7356902356902357,0.8452611218568665,0.7866786678667866
OOD Sentiment,modern_bert,regularized,10,0.075,0.5127454325556755,0.7438775510204082,0.71875,0.8452611218568665,0.7768888888888889
OOD Sentiment,modern_bert,regularized,10,0.1,0.5178734734654427,0.7448979591836735,0.7192118226600985,0.8471953578336557,0.7779751332149201
OOD Sentiment,modern_bert,regularized,10,0.25,0.5256380289793015,0.7408163265306122,0.7110754414125201,0.8568665377176016,0.7771929824561403
OOD Sentiment,modern_bert,regularized,10,0.5,0.5308683663606644,0.7346938775510204,0.7082658022690438,0.8452611218568665,0.7707231040564375
CF Test Ltd Paper,electra_small_discriminator,naive_baseline,5,,0.8429369330406189,0.45491803278688525,0.46567164179104475,0.6419753086419753,0.5397923875432525
CF Test Ltd Paper,electra_small_discriminator,naive_baseline,10,,0.8572218418121338,0.4672131147540984,0.4728434504792332,0.6090534979423868,0.5323741007194245
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,5,,0.714420884847641,0.5163934426229508,0.5121107266435986,0.6090534979423868,0.556390977443609
CF Test Ltd Paper,electra_small_discriminator,causal_phrases,10,,0.7163298428058624,0.5204918032786885,0.5166051660516605,0.5761316872427984,0.5447470817120622
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.005,0.8657931387424469,0.45081967213114754,0.4617737003058104,0.6213991769547325,0.5298245614035088
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.01,0.8713224232196808,0.4610655737704918,0.4695121951219512,0.6337448559670782,0.5394045534150612
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.025,0.8822409808635712,0.45491803278688525,0.46504559270516715,0.6296296296296297,0.5349650349650349
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.05,0.8813797533512115,0.46311475409836067,0.47112462006079026,0.6378600823045267,0.541958041958042
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.075,0.8757028579711914,0.4692622950819672,0.475,0.6255144032921811,0.5399644760213144
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.1,0.8723650872707367,0.45491803278688525,0.46439628482972134,0.6172839506172839,0.5300353356890459
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.25,0.8541451394557953,0.4569672131147541,0.4658385093167702,0.6172839506172839,0.5309734513274336
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.5,0.8160666823387146,0.4610655737704918,0.4691358024691358,0.6255144032921811,0.5361552028218695
CF Test Ltd Paper,electra_small_discriminator,regularized,5,0.75,0.7776864469051361,0.4364754098360656,0.4548022598870056,0.6625514403292181,0.5393634840871022
CF Test Ltd Paper,electra_small_discriminator,regularized,5,1,0.7646177113056183,0.430327868852459,0.45014245014245013,0.6502057613168725,0.531986531986532
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.005,0.8651115298271179,0.45901639344262296,0.4670846394984326,0.6131687242798354,0.5302491103202848
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.01,0.8770274519920349,0.46311475409836067,0.4702194357366771,0.6172839506172839,0.5338078291814946
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.025,0.8725694715976715,0.4610655737704918,0.468944099378882,0.6213991769547325,0.5345132743362832
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.05,0.8752375841140747,0.4610655737704918,0.46875,0.6172839506172839,0.5328596802841918
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.075,0.8812040686607361,0.4651639344262295,0.4716981132075472,0.6172839506172839,0.53475935828877
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.1,0.877020001411438,0.4610655737704918,0.468944099378882,0.6213991769547325,0.5345132743362832
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.25,0.8498122990131378,0.45286885245901637,0.46296296296296297,0.6172839506172839,0.5291005291005291
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.5,0.8096074163913727,0.46311475409836067,0.47058823529411764,0.6255144032921811,0.5371024734982333
CF Test Ltd Paper,electra_small_discriminator,regularized,10,0.75,0.7832035720348358,0.4323770491803279,0.4508670520231214,0.6419753086419753,0.5297113752122241
CF Test Ltd Paper,electra_small_discriminator,regularized,10,1,0.724841445684433,0.4610655737704918,0.46710526315789475,0.5843621399176955,0.5191956124314442
CF Test Ltd Paper,distilbert,naive_baseline,5,,0.45651866495609283,0.7868852459016393,0.7982832618025751,0.7654320987654321,0.7815126050420167
CF Test Ltd Paper,distilbert,naive_baseline,10,,0.46659767627716064,0.7950819672131147,0.7657992565055762,0.8477366255144033,0.8046875
CF Test Ltd Paper,distilbert,causal_phrases,5,,0.5211403667926788,0.7479508196721312,0.689873417721519,0.897119341563786,0.779964221824687
CF Test Ltd Paper,distilbert,causal_phrases,10,,0.5165052711963654,0.7622950819672131,0.7015873015873015,0.9094650205761317,0.7921146953405017
CF Test Ltd Paper,distilbert,regularized,5,0.005,0.45462414622306824,0.7991803278688525,0.8059071729957806,0.7860082304526749,0.7958333333333334
CF Test Ltd Paper,distilbert,regularized,5,0.01,0.4499867707490921,0.8094262295081968,0.8099173553719008,0.8065843621399177,0.8082474226804124
CF Test Ltd Paper,distilbert,regularized,5,0.025,0.45353130996227264,0.8094262295081968,0.8151260504201681,0.7983539094650206,0.8066528066528067
CF Test Ltd Paper,distilbert,regularized,5,0.05,0.4611459970474243,0.7971311475409836,0.8025210084033614,0.7860082304526749,0.7941787941787943
CF Test Ltd Paper,distilbert,regularized,5,0.075,0.4722791910171509,0.7827868852459017,0.7890295358649789,0.7695473251028807,0.7791666666666668
CF Test Ltd Paper,distilbert,regularized,5,0.1,0.48390205204486847,0.7704918032786885,0.7763713080168776,0.757201646090535,0.7666666666666667
CF Test Ltd Paper,distilbert,regularized,5,0.25,0.4819345921278,0.7663934426229508,0.774468085106383,0.7489711934156379,0.7615062761506277
CF Test Ltd Paper,distilbert,regularized,5,0.5,0.4817086458206177,0.7622950819672131,0.7656903765690377,0.7530864197530864,0.7593360995850623
CF Test Ltd Paper,distilbert,regularized,5,0.75,0.4827386885881424,0.7479508196721312,0.7439024390243902,0.7530864197530864,0.7484662576687118
CF Test Ltd Paper,distilbert,regularized,5,1,0.4946157932281494,0.75,0.7335907335907336,0.7818930041152263,0.7569721115537847
CF Test Ltd Paper,distilbert,regularized,10,0.005,0.452072337269783,0.8032786885245902,0.8049792531120332,0.7983539094650206,0.8016528925619836
CF Test Ltd Paper,distilbert,regularized,10,0.01,0.4539659023284912,0.8073770491803278,0.8117154811715481,0.7983539094650206,0.8049792531120332
CF Test Ltd Paper,distilbert,regularized,10,0.025,0.4589528888463974,0.8032786885245902,0.810126582278481,0.7901234567901234,0.8
CF Test Ltd Paper,distilbert,regularized,10,0.05,0.46876807510852814,0.7909836065573771,0.7949790794979079,0.7818930041152263,0.7883817427385892
CF Test Ltd Paper,distilbert,regularized,10,0.075,0.47896556556224823,0.7766393442622951,0.7838983050847458,0.7613168724279835,0.7724425887265136
CF Test Ltd Paper,distilbert,regularized,10,0.1,0.4902201443910599,0.7725409836065574,0.782051282051282,0.7530864197530864,0.7672955974842767
CF Test Ltd Paper,distilbert,regularized,10,0.25,0.4919233024120331,0.7602459016393442,0.7692307692307693,0.7407407407407407,0.7547169811320754
CF Test Ltd Paper,distilbert,regularized,10,0.5,0.4800586551427841,0.7581967213114754,0.7637130801687764,0.7448559670781894,0.7541666666666668
CF Test Ltd Paper,distilbert,regularized,10,0.75,0.4821587800979614,0.7438524590163934,0.7286821705426356,0.7736625514403292,0.750499001996008
CF Test Ltd Paper,distilbert,regularized,10,1,0.46938319504261017,0.7479508196721312,0.717391304347826,0.8148148148148148,0.7630057803468208
CF Test Ltd Paper,roberta,naive_baseline,5,,0.5997946858406067,0.7049180327868853,0.6787003610108303,0.7736625514403292,0.7230769230769232
CF Test Ltd Paper,roberta,naive_baseline,10,,0.5546615719795227,0.7622950819672131,0.7360594795539034,0.8148148148148148,0.7734375
CF Test Ltd Paper,roberta,causal_phrases,5,,0.5613701343536377,0.7192622950819673,0.8011363636363636,0.5802469135802469,0.6730310262529833
CF Test Ltd Paper,roberta,causal_phrases,10,,0.5369440317153931,0.75,0.7980295566502463,0.6666666666666666,0.726457399103139
CF Test Ltd Paper,roberta,regularized,5,0.005,0.5625144243240356,0.75,0.7429718875502008,0.7613168724279835,0.7520325203252033
CF Test Ltd Paper,roberta,regularized,5,0.01,0.527191549539566,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,5,0.025,0.522835910320282,0.7827868852459017,0.7795918367346939,0.7860082304526749,0.7827868852459016
CF Test Ltd Paper,roberta,regularized,5,0.05,0.5128618776798248,0.7786885245901639,0.7777777777777778,0.7777777777777778,0.7777777777777778
CF Test Ltd Paper,roberta,regularized,5,0.075,0.5072439759969711,0.7807377049180327,0.7764227642276422,0.7860082304526749,0.7811860940695295
CF Test Ltd Paper,roberta,regularized,5,0.1,0.5060123652219772,0.7745901639344263,0.7782426778242678,0.7654320987654321,0.7717842323651453
CF Test Ltd Paper,roberta,regularized,5,0.25,0.48815715312957764,0.7704918032786885,0.7651821862348178,0.7777777777777778,0.7714285714285715
CF Test Ltd Paper,roberta,regularized,5,0.5,0.4935101270675659,0.7684426229508197,0.7663934426229508,0.7695473251028807,0.7679671457905545
CF Test Ltd Paper,roberta,regularized,5,0.75,0.60392627120018,0.735655737704918,0.7175572519083969,0.7736625514403292,0.7445544554455444
CF Test Ltd Paper,roberta,regularized,5,1,0.6845405995845795,0.6434426229508197,0.5891472868217055,0.9382716049382716,0.7238095238095239
CF Test Ltd Paper,roberta,regularized,10,0.005,0.5361277163028717,0.7745901639344263,0.7736625514403292,0.7736625514403292,0.7736625514403292
CF Test Ltd Paper,roberta,regularized,10,0.01,0.5234574973583221,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,10,0.025,0.5199663043022156,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,10,0.05,0.5118030458688736,0.7807377049180327,0.7786885245901639,0.7818930041152263,0.7802874743326489
CF Test Ltd Paper,roberta,regularized,10,0.075,0.5095255970954895,0.7766393442622951,0.7791666666666667,0.7695473251028807,0.7743271221532092
CF Test Ltd Paper,roberta,regularized,10,0.1,0.5037120133638382,0.7766393442622951,0.7791666666666667,0.7695473251028807,0.7743271221532092
CF Test Ltd Paper,roberta,regularized,10,0.25,0.4886275976896286,0.7786885245901639,0.7824267782426778,0.7695473251028807,0.7759336099585064
CF Test Ltd Paper,roberta,regularized,10,0.5,0.4800373762845993,0.7704918032786885,0.7673469387755102,0.7736625514403292,0.7704918032786886
CF Test Ltd Paper,roberta,regularized,10,0.75,0.6017295122146606,0.7336065573770492,0.7054545454545454,0.7983539094650206,0.749034749034749
CF Test Ltd Paper,roberta,regularized,10,1,0.6919450759887695,0.6209016393442623,0.6790123456790124,0.45267489711934156,0.5432098765432098
CF Test Ltd Paper,bert,naive_baseline,5,,0.514045462012291,0.7745901639344263,0.7782426778242678,0.7654320987654321,0.7717842323651453
CF Test Ltd Paper,bert,naive_baseline,10,,0.5053107291460037,0.7786885245901639,0.7732793522267206,0.7860082304526749,0.7795918367346938
